industry,index,s1,r,s2
automotiveEngineering,9,Birò,sold,Europe
automotiveEngineering,9,EV,reported,spaces
automotiveEngineering,9,car,selling,elements
automotiveEngineering,9,Mandalaki,,
automotiveEngineering,9,powder,create,process
automotiveEngineering,10,Honda,be,existence
automotiveEngineering,10,Honda,spawned,generations
automotiveEngineering,10,time,discover,roadster
automotiveEngineering,10,styling,envisioning,SSM
automotiveEngineering,11,concept,made,history
automotiveEngineering,11,Concept,put,shows
automotiveEngineering,11,concept,make,roads
automotiveEngineering,11,concepts,updated,Chipex
automotiveEngineering,11,Chevrolet,start,Aerovette
automotiveEngineering,11,prototypes,had,Arkus-Duntov
automotiveEngineering,11,Chevrolet,goes,today
automotiveEngineering,12,BYD,debuted,car
automotiveEngineering,12,company,unveiled,series
automotiveEngineering,12,total,demonstrating,event
automotiveEngineering,12,China,ushering,lane
automotiveEngineering,12,intersection,starting,development
automotiveEngineering,12,arrival,prepared,electrification
automotiveEngineering,13,Genesis,made,car
automotiveEngineering,13,Mint,figure,Mint
automotiveEngineering,13,preview,learn,car
automotiveEngineering,14,Kia,called,EV
automotiveEngineering,14,concept,is,HabaNiro
automotiveEngineering,14,Get,,
automotiveEngineering,14,name,shown,details
automotiveEngineering,14,ALSO,'s,doors
automotiveEngineering,14,HabaNiro,debuting,idea
automotiveEngineering,14,outside,calls,snout
automotiveEngineering,15,Porsche,showing,horsepower
automotiveEngineering,15,models,were,offer
automotiveEngineering,15,Porsche,revealed,models
automotiveEngineering,15,Porsche,making,torque
automotiveEngineering,16,May,am,Coupe
automotiveEngineering,16,Porsche,'s,line-up
automotiveEngineering,16,power,stretches,power
automotiveEngineering,16,wheels,pegs,transmission.Porsche
automotiveEngineering,17,course,talking,Porsche
automotiveEngineering,17,debut,is,Turbo
automotiveEngineering,17,S,increasing,trims
automotiveEngineering,17,V-6,pushing,V-6
automotiveEngineering,17,Power,routed,wheels
automotiveEngineering,17,run,arriving,seconds
automotiveEngineering,18,Audi,announced,sedan
automotiveEngineering,18,differences,update,thanks
automotiveEngineering,18,starters,running,lights
automotiveEngineering,18,paint,replaced,colors
automotiveEngineering,19,A4,made,brand
automotiveEngineering,19,exterior,be,language
automotiveEngineering,19,engine,come,electrification
automotiveEngineering,19,Audi,lends,spontaneity
automotiveEngineering,19,combination,makes,segment
automotiveEngineering,20,Key,result,America
automotiveEngineering,21,vehicle,blame,type
automotiveEngineering,21,Mercedes-Benz,has,Mercedes-Benz
automotiveEngineering,21,facility,built,C-Class
automotiveEngineering,21,was,,
automotiveEngineering,21,Automotive,catering,Mercedes
automotiveEngineering,21,years,enact,years
automotiveEngineering,22,Mercedes,according,sedans
automotiveEngineering,22,Photo,said,sedans
automotiveEngineering,22,SUV,said,standpoint
automotiveEngineering,22,volume,is,volume
automotiveEngineering,23,Citroën,denoting,car
automotiveEngineering,23,Citroën,rounded,helicopter
automotiveEngineering,23,SUV,launching,wheels
automotiveEngineering,23,living,cushioned,wheels
automotiveEngineering,23,concept,usher,concept
automotiveEngineering,24,year,be,century
automotiveEngineering,24,company,continues,drive
automotiveEngineering,24,concept,pushes,Citroën
automotiveEngineering,25,Citroën,held,premiere
automotiveEngineering,25,brand,driving,anniversary
automotiveEngineering,25,Citroën,extended,ultra-comfort
automotiveEngineering,25,concept,driving,anniversary
automotiveEngineering,25,vehicle,has,motor
automotiveEngineering,26,S-Class,is,Mercedes-Benz
automotiveEngineering,26,year,have,interior
automotiveEngineering,26,photosScreens,lost,battle
automotiveEngineering,26,Volkswagen,retaliate,Volkswagen
automotiveEngineering,26,screens,perched,view
automotiveEngineering,26,spy,'s,gauge
automotiveEngineering,26,Cynics,happening,Mercedes
automotiveEngineering,27,Mazda,capture,photographers
automotiveEngineering,27,Photos,,
automotiveEngineering,27,automaker,reveals,automaker
automotiveEngineering,27,Mazda,known,Show
automotiveEngineering,27,images,behold,sedan
automotiveEngineering,27,photos,presented,Verve
automotiveEngineering,27,Photoshop,manipulated,tool
automotiveEngineering,28,Nissan,offering,drive
automotiveEngineering,28,company,opted,U.S.
automotiveEngineering,28,Photo,park,drivers
automotiveEngineering,28,choice,include,Prius
automotiveEngineering,28,sales,according,automakers
automotiveEngineering,29,Tesla,released,SUV
automotiveEngineering,29,Tesla,called,S
automotiveEngineering,29,report,designed,report
automotiveEngineering,29,Tesla,bringing,option
automotiveEngineering,29,design,'s,studio
automotiveEngineering,29,look,changed,Tesla
automotiveEngineering,30,set,Pick,car
automotiveEngineering,30,level,achieving,level
automotiveEngineering,30,crash,keep,toes
automotiveEngineering,30,Mazda3,achieving,evaluation
automotiveEngineering,31,Puma,coming,coupe
automotiveEngineering,31,April,previewed,April
automotiveEngineering,31,term,complement,term
automotiveEngineering,31,event,conceal,Amsterdam
automotiveEngineering,31,Friday,imagining,master
automotiveEngineering,31,SUV,inspired,Fiesta
automotiveEngineering,32,BMW,spied,iNEXT
automotiveEngineering,32,photos,have,lot
automotiveEngineering,32,point,have,vehicle
automotiveEngineering,32,close-up,are,photographer
automotiveEngineering,32,front,are,i8
automotiveEngineering,32,BMW,expected,BMW
automotiveEngineering,32,addition,make,crossover
automotiveEngineering,32,surprises,looks,surprises
automotiveEngineering,33,upwards,graced,years
automotiveEngineering,33,SUV,continued,markets
automotiveEngineering,33,moniker,including,lineup
automotiveEngineering,33,features,are,emergency
automotiveEngineering,33,RS,said,RS
automotiveEngineering,33,Trailblazer,extends,family
automotiveEngineering,34,Buick,arrived,
automotiveEngineering,34,model,slotting,market
automotiveEngineering,34,name,says,name
automotiveEngineering,34,specifications,have,specifications
automotiveEngineering,34,Buick,dropped,GX
automotiveEngineering,35,Audi,avoid,world
automotiveEngineering,35,them.The,change,lights
automotiveEngineering,35,data,staring,light
automotiveEngineering,35,timer,run,light
automotiveEngineering,36,EV,unveiling,sedan
automotiveEngineering,36,news,push,Tuesday.Li
automotiveEngineering,36,NIO,has,NIO
automotiveEngineering,36,startup,abandoning,JAC
automotiveEngineering,37,automakers,cranking,SUVs
automotiveEngineering,37,sales,citing,level
automotiveEngineering,37,backlog,spell,employees
automotiveEngineering,37,U.S.,suffer,
automotiveEngineering,37,overhang,wrote,growth
automotiveEngineering,37,lender,slip,growth
automotiveEngineering,37,weakening,according,drag
automotiveEngineering,38,Shopping,comes,Ascent
automotiveEngineering,38,brand,include,mix
automotiveEngineering,38,Forester,looking,ways
automotiveEngineering,38,agreeableness,has,vehicle
automotiveEngineering,38,Pricing,tops,s
automotiveEngineering,38,share,gives,look
automotiveEngineering,38,styling,providing,wheel
automotiveEngineering,39,Ford,driving,Focus
automotiveEngineering,39,Today,is,saloon
automotiveEngineering,39,custom,carries,job
automotiveEngineering,39,about.Much,trim,wagon
automotiveEngineering,39,opinion,countered,comments
automotiveEngineering,39,truth.Less,was,price
automotiveEngineering,39,percent,served,services
automotiveEngineering,39,BBQs,delivered,mail
automotiveEngineering,39,length,placing,home
automotiveEngineering,40,Audi,had,Show
automotiveEngineering,40,surprise,reported,surprise
automotiveEngineering,40,sketches,showed,Office
automotiveEngineering,40,car,span,car
automotiveEngineering,40,patent,is,design.None
automotiveEngineering,40,Audi,featured,debut
automotiveEngineering,40,Translation,was,debut
automotiveEngineering,40,Audi,building,tourer
automotiveEngineering,41,line,redesigned,RX
automotiveEngineering,41,fascias,fitted,fascias
automotiveEngineering,41,shaping,add,language
automotiveEngineering,41,headlights,pinched,headlights
automotiveEngineering,41,Changes,integrated,taillights
automotiveEngineering,41,Lexus,say,sensor
automotiveEngineering,41,lines,flowing,shapes
automotiveEngineering,42,surprise,marks,event
automotiveEngineering,42,concept,caught,stage
automotiveEngineering,42,way,do,automakers
automotiveEngineering,42,fascination,was,Hooydonk
automotiveEngineering,42,take,commissioned,Bertone
automotiveEngineering,42,relationship,was,relationship
automotiveEngineering,42,Gandini,was,Countach
automotiveEngineering,43,Mercedes-Benz,debuting,assault
automotiveEngineering,43,A-Class,seen,forms
automotiveEngineering,43,hardcore,come,SUV
automotiveEngineering,43,GLB,be,lineup
automotiveEngineering,43,Autocar,compete,improvements.The
automotiveEngineering,43,Autocar,make,GLA
automotiveEngineering,43,GLB,retain,shape
automotiveEngineering,44,Toyota,being,reputation
automotiveEngineering,44,Land,is,outback
automotiveEngineering,44,design,make,sense
automotiveEngineering,44,LX,locking,crawling
automotiveEngineering,44,lot,flip,space
automotiveEngineering,44,cargo,remove,area
automotiveEngineering,44,goofy.Now,get,goofy.Now
automotiveEngineering,44,cargo,offer,space
automotiveEngineering,44,LX,starts,charges
automotiveEngineering,44,tester,had,price
automotiveEngineering,45,ride,offering,ride
automotiveEngineering,45,crossover,choose,lineup
automotiveEngineering,45,price,is,Pilot
automotiveEngineering,45,interior,feel,interior
automotiveEngineering,45,tester,ventilated,front
automotiveEngineering,45,seats,offer,row
automotiveEngineering,45,riders,is,rows
automotiveEngineering,45,row,move,access
automotiveEngineering,45,seats,get,seats
automotiveEngineering,45,lift,fixed,inside
automotiveEngineering,46,Jeep,stand,vehicle
automotiveEngineering,46,shape,wavered,redesigns
automotiveEngineering,46,JL,be,ethos.Jeep
automotiveEngineering,46,Jeep,driving,Rubicon
automotiveEngineering,46,anybody,live,anybody
automotiveEngineering,47,months,held,accessories
automotiveEngineering,47,Honda,make,year
automotiveEngineering,47,accessory,got,rack
automotiveEngineering,47,performed.You,buy,total
automotiveEngineering,47,roof,installed,dealer
automotiveEngineering,47,rack,does,job
automotiveEngineering,47,couple,designed,boards
automotiveEngineering,47,experience,looks,experience
automotiveEngineering,47,touch,adds,ruggedness
automotiveEngineering,48,Toyota,combined,things
automotiveEngineering,48,people,launch,ignitions
automotiveEngineering,48,say,,
automotiveEngineering,48,4Runner,exhumed,Semetary
automotiveEngineering,48,4Runner,grunting,
automotiveEngineering,48,4Runner,got,4Runner
automotiveEngineering,48,backtrack,,
automotiveEngineering,48,4Runner,accompanied,4Runner
automotiveEngineering,48,character,say,character
automotiveEngineering,48,back,is,window
automotiveEngineering,49,jobs,is,Tesla
automotiveEngineering,49,position,stitching,position
automotiveEngineering,49,Elon,are,inquiries
automotiveEngineering,49,controversies,isolated,controversies
automotiveEngineering,49,forces,means,Tesla
automotiveEngineering,50,Chevrolet,curb,lineup
automotiveEngineering,50,crossovers,,
automotiveEngineering,50,beak,continues,line
automotiveEngineering,50,Blazer,float,crossovers
automotiveEngineering,50,Chevy,follow,tail
automotiveEngineering,51,Subaru,accomplished,market
automotiveEngineering,51,turns,started,turns
automotiveEngineering,51,SUV,sold,RAV4
automotiveEngineering,51,Forester,taken,RAV4.Subaru
automotiveEngineering,51,Today,evolved,styling
automotiveEngineering,51,RAV4,having,iterations
automotiveEngineering,51,skins,match,
automotiveEngineering,52,fans,be,Competition
automotiveEngineering,52,coupe,is,coupe
automotiveEngineering,52,BMW,is,
automotiveEngineering,52,fact,get,
automotiveEngineering,52,M2,serves,MSRP
automotiveEngineering,52,change,increased,torque
automotiveEngineering,52,manual,is,standard
automotiveEngineering,52,package,is,package
automotiveEngineering,52,forum,jack,price
automotiveEngineering,52,right,'s,right
automotiveEngineering,52,option,,
automotiveEngineering,52,,,
automotiveEngineering,52,power,,
automotiveEngineering,52,carbon,,
automotiveEngineering,52,,,
automotiveEngineering,52,answer,is,paint
automotiveEngineering,52,right,'s,right
automotiveEngineering,52,exterior,,
automotiveEngineering,52,pay,,
automotiveEngineering,53,Trump,justify,aim
automotiveEngineering,53,Volkswagen,secure,batteries
automotiveEngineering,53,diesel,supplying,motors
automotiveEngineering,53,readers,weigh,incentives
automotiveEngineering,53,Green,promoting,VW
automotiveEngineering,53,diesels,limit,diesels
automotiveEngineering,53,Trump,limiting,reports
automotiveEngineering,54,Lexus,are,cabin
automotiveEngineering,54,Lexus,adds,integration
automotiveEngineering,54,screen,comes,returns
automotiveEngineering,54,difference,criticized,years
automotiveEngineering,54,touchscreen,improve,touchscreen
automotiveEngineering,54,Lexus,applies,turns
automotiveEngineering,54,F,be,Suspension
automotiveEngineering,54,Standard,steering,modes
automotiveEngineering,55,Ferrari,constitutes,Ferrari
automotiveEngineering,55,company,vectoring,level
automotiveEngineering,55,Ferrari,'s,drive
automotiveEngineering,56,Lexus,build,segment
automotiveEngineering,56,today,see,year
automotiveEngineering,56,headlight,comprise,outside
automotiveEngineering,56,model,looks,variants
automotiveEngineering,57,hood,complemented,motor
automotiveEngineering,57,Hybrid,electrified,torque
automotiveEngineering,57,transmission,operates,Hybrid
automotiveEngineering,57,power,moving,power
automotiveEngineering,57,Explorer,passing,line
automotiveEngineering,58,Jaguar,captivated,Europe
automotiveEngineering,58,Jag,had,difference
automotiveEngineering,58,tires,is,tires
automotiveEngineering,58,Producing,feel,line
automotiveEngineering,58,engine,propel,engine
automotiveEngineering,58,quarter,took,mile
automotiveEngineering,59,coffeemaker,mind,coffeemaker
automotiveEngineering,59,question,'s,standpoint
automotiveEngineering,59,sense,cladding,Aztek
automotiveEngineering,59,Couple,starts,pillars
automotiveEngineering,59,SE,fitted,transmission
automotiveEngineering,60,startup,flying,cars
automotiveEngineering,60,Alaka'i,flying,plans
automotiveEngineering,60,Skai,regarding,Skai
automotiveEngineering,60,competitor,said,batteries
automotiveEngineering,60,Fuel,given,density
automotiveEngineering,60,reduction,sacrificing,weight
automotiveEngineering,60,Skai,said,%
automotiveEngineering,60,Refueling,recharging,pack
automotiveEngineering,61,Norway,are,vehicles.We
automotiveEngineering,61,addition,qualify,access
automotiveEngineering,62,China,unveiled,train
automotiveEngineering,62,CNN,developed,train
automotiveEngineering,62,train,carry,testing
automotiveEngineering,62,journey,go,rail
automotiveEngineering,62,floats,,
automotiveEngineering,62,repulsion,using,ground
automotiveEngineering,62,train,be,body
automotiveEngineering,63,Rappers,been,crap
automotiveEngineering,63,Lambo,is,Huracan
automotiveEngineering,63,Huracan,challenge,Huracan
automotiveEngineering,64,buy,,
automotiveEngineering,64,Zotye,go,States
automotiveEngineering,64,Zotye,entering,move
automotiveEngineering,64,issue,looks,T600
automotiveEngineering,64,commenters,looking,car
automotiveEngineering,64,T700,angering,T900
automotiveEngineering,65,Opel,'s,empire
automotiveEngineering,65,hybrid,unveiled,Monday
automotiveEngineering,65,Opel,electrify,push
automotiveEngineering,65,cars,puts,way
automotiveEngineering,65,setup,generate,hp
automotiveEngineering,66,Germany,unveiled,hybrid
automotiveEngineering,66,First,operates,concept
automotiveEngineering,66,Pricing,starts,market
automotiveEngineering,66,Grandland,form,parent
automotiveEngineering,66,setup,made,debut
automotiveEngineering,67,study,driven,miles
automotiveEngineering,67,IIHS,followed,vehicles
automotiveEngineering,67,total,starting,methodology
automotiveEngineering,68,Mercedes-Benz,'s,utility
automotiveEngineering,68,model,changing,design
automotiveEngineering,68,Luxury,according,segment
automotiveEngineering,68,emphasis,is,capability
automotiveEngineering,68,kids,are,persona
automotiveEngineering,68,family,found,family
automotiveEngineering,69,Tesla,change,drivers
automotiveEngineering,69,automaker,assist,change
automotiveEngineering,69,Autopilot,found,Autopilot
automotiveEngineering,69,concerns,raised,concerns
automotiveEngineering,69,feature,giving,feature
automotiveEngineering,69,driver,steering,place
automotiveEngineering,70,EPA,has,miles
automotiveEngineering,70,kWh,powering,wheels
automotiveEngineering,70,combination,amounts,torque
automotiveEngineering,70,kW,connected,charger
automotiveEngineering,70,time,fits,time
automotiveEngineering,70,Passenger,is,Bolt
automotiveEngineering,71,CLS,is,smoothness
automotiveEngineering,71,CLS,understated,CLS
automotiveEngineering,71,S-Class,opting,beauty
automotiveEngineering,71,lines,rear,
automotiveEngineering,71,profile,seen,time
automotiveEngineering,71,front,wraps,highlight
automotiveEngineering,71,test,running,line
automotiveEngineering,71,Everything,feels,vents
automotiveEngineering,71,backseat,nestle,seats
automotiveEngineering,72,driveway,is,
automotiveEngineering,72,couple,drove,control
automotiveEngineering,72,traffic,joining,traffic
automotiveEngineering,72,Civic,attached,miles
automotiveEngineering,72,stock,were,stock
automotiveEngineering,72,equipment,evaluate,equipment
automotiveEngineering,72,friends,be,set
automotiveEngineering,72,Michelins,offer,noise
automotiveEngineering,72,difference,thumping,palm
automotiveEngineering,73,Bentley,is,Spur
automotiveEngineering,73,section,'s,Spur
automotiveEngineering,73,section.That,has,section.That
automotiveEngineering,73,system,chucks,wheels
automotiveEngineering,73,time,assured,characteristics
automotiveEngineering,73,children,is,options
automotiveEngineering,73,pleasing,fitted,standard
automotiveEngineering,73,saloon,welcome,gunnels
automotiveEngineering,73,order,pop,order
automotiveEngineering,74,Land,help,Rover
automotiveEngineering,74,base,mated,powertrain
automotiveEngineering,74,hybrid,offered,system
automotiveEngineering,74,model,stick,layout
automotiveEngineering,75,People,limited,crossover
automotiveEngineering,75,dimensions,underlying,choices
automotiveEngineering,75,Ford,is,something
automotiveEngineering,75,styling,driving,vehicle
automotiveEngineering,75,Chief,utilize,switch
automotiveEngineering,75,benefits,benefits,space
automotiveEngineering,75,front,is,Explorer
automotiveEngineering,75,result,looks,segment
automotiveEngineering,76,Blazer,comes,underpinnings
automotiveEngineering,76,engine,is,trims
automotiveEngineering,76,engine,is,engine
automotiveEngineering,76,Towing,rated,drive
automotiveEngineering,76,Blazer,feel,class
automotiveEngineering,76,Blazer,poised,cornering
automotiveEngineering,76,bumps,crossing,bumps
automotiveEngineering,76,flow,shifts,way
automotiveEngineering,77,Buick,rank,wagon
automotiveEngineering,77,sentiment,seen,wagons
automotiveEngineering,77,Wagons,reach,changes
automotiveEngineering,77,Buick,folded,seats
automotiveEngineering,77,crossovers,make,crossovers
automotiveEngineering,77,TourX,load,height
automotiveEngineering,78,Ford,introduced,year
automotiveEngineering,78,praise,'s,GT350R
automotiveEngineering,78,GT350R,design,First
automotiveEngineering,78,horsepower,limit,horsepower
automotiveEngineering,78,success,re-tuned,car
automotiveEngineering,78,dampers,handle,GT350
automotiveEngineering,79,Honda,seep,U.S.
automotiveEngineering,79,problem,stalling,concerns
automotiveEngineering,79,Consumers,get,purchase
automotiveEngineering,79,Honda,provide,issue
automotiveEngineering,79,coverage,diluted,CR-Vs
automotiveEngineering,79,vehicles,leading,power
automotiveEngineering,79,owners,said,month
automotiveEngineering,80,Automotive,lives,entrepreneur
automotiveEngineering,80,company,sold,GT350
automotiveEngineering,80,GT350,implemented,lineup
automotiveEngineering,81,sports,form,figures
automotiveEngineering,81,homage,uses,homage
automotiveEngineering,81,side,is,glass
automotiveEngineering,81,vents,see,body
automotiveEngineering,82,power,choose,wheels
automotiveEngineering,82,BMW,lacked,M850i
automotiveEngineering,82,price,becomes,player
automotiveEngineering,82,Cons,,
automotiveEngineering,83,Blazer,mired,name
automotiveEngineering,83,Blazer,have,SUV
automotiveEngineering,83,Purists,'s,name
automotiveEngineering,83,consumers,saw,crossover
automotiveEngineering,83,Blazer,backed,Blazer
automotiveEngineering,83,cruiser,moved,building
automotiveEngineering,84,car,redoing,crossovers
automotiveEngineering,84,share,go,driveway
automotiveEngineering,84,Avalon,blur,mind.Inside
automotiveEngineering,84,Avalon,abound,cabin
automotiveEngineering,84,seat,treated,place
automotiveEngineering,84,children,used,children
automotiveEngineering,85,BMW,sit,model
automotiveEngineering,85,BMW,have,functions
automotiveEngineering,85,photos,meant,element
automotiveEngineering,85,Drivers,hidden,view
automotiveEngineering,85,magnesium,takes,brand
automotiveEngineering,85,Drivers,access,control
automotiveEngineering,85,sun,features,display
automotiveEngineering,85,BMW,looking,cockpit
automotiveEngineering,85,BMW,see,size
automotiveEngineering,86,Buick,be,
automotiveEngineering,86,None,buy,means
automotiveEngineering,86,Crossover,are,reason
automotiveEngineering,86,goes,,
automotiveEngineering,86,room,takes,room
automotiveEngineering,86,situations,means,
automotiveEngineering,86,incentive,is,sedans
automotiveEngineering,86,case,mean,case
automotiveEngineering,86,bit,get,bit
automotiveEngineering,86,Buick,select,Buick
automotiveEngineering,87,BMW,unveiled,car
automotiveEngineering,87,car,designed,Garmisch
automotiveEngineering,87,car,influenced,debut
automotiveEngineering,87,Bertone,show,Garmisch
automotiveEngineering,87,idea,consolidate,headlights
automotiveEngineering,87,car,looks,storage
automotiveEngineering,88,WKAR,is,WKAR
automotiveEngineering,88,cars,including,cars
automotiveEngineering,88,bumpers,distinguish,wheels
automotiveEngineering,88,CT4-V,be,CT4-V
automotiveEngineering,89,theory,take,kW
automotiveEngineering,89,increase,raised,e-tron
automotiveEngineering,89,reports,dialed,charge
automotiveEngineering,89,S,mover,pack
automotiveEngineering,89,brakes,be,vehicles
publicSecurity,0,arson,estimated,Mt.
publicSecurity,0,Soledad,coming,police
publicSecurity,0,Firefighters,said,roof
publicSecurity,0,one,leave,blaze
publicSecurity,1,Nogales,driving,individuals
publicSecurity,1,addition,nominated,operator
publicSecurity,1,Rudy,overseeing,NFD
publicSecurity,2,space,provide,services
publicSecurity,2,additions,go,assistance
publicSecurity,2,room,helping,doors
publicSecurity,2,Cloud,,
publicSecurity,3,Police,trying,men
publicSecurity,3,Sands,lasso,men
publicSecurity,3,couple,identifying,men
publicSecurity,3,woman,have,officer
publicSecurity,4,drones,considered,landscape
publicSecurity,4,drones,mired,progress
publicSecurity,4,use,had,aircraft
publicSecurity,4,factor,published,adoption
publicSecurity,4,changes,expanding,safety
publicSecurity,4,addition,approved,FAA
publicSecurity,5,applications,requires,information
publicSecurity,5,ARLINGTON,deal,situations
publicSecurity,5,challenge,overwhelmed,field
publicSecurity,5,NG911,allow,addition
publicSecurity,5,application,is,developers
publicSecurity,5,APCO,delivering,challenges
publicSecurity,6,start,receive,disaster
publicSecurity,6,start,receive,disaster
publicSecurity,6,service,designated,emergency
publicSecurity,6,feature,apply,hours
publicSecurity,6,C,gives,fee
publicSecurity,7,Horry,scheduled,year
publicSecurity,7,vote,was,
publicSecurity,7,council,were,Worley
publicSecurity,7,budget,raises,increase
publicSecurity,7,budget,receive,raise
publicSecurity,7,Public,working,bonuses
publicSecurity,7,example,receive,Department
publicSecurity,7,Officers,get,raise
publicSecurity,7,budget,make,increase
publicSecurity,7,majority,said,increase
publicSecurity,7,home,be,year
publicSecurity,8,telepresence,contribute,enforcement
publicSecurity,8,idea,approaches,incident
publicSecurity,8,drone,provides,data
publicSecurity,8,video,'s,center
publicSecurity,8,drones,support,efforts
publicSecurity,8,following,is,release
publicSecurity,8,REDWOOD,announced,Drone
publicSecurity,9,detention,is,trial
publicSecurity,9,way,appear,way
publicSecurity,9,body,remain,effectiveness
publicSecurity,9,report,marginalized,Justice
publicSecurity,9,People,secure,communities
publicSecurity,9,hardship,is,hardship
publicSecurity,9,Vera,required,periods
publicSecurity,10,dispute,hit,car
publicSecurity,10,fight,stealing,city
publicSecurity,10,police,were,witness
publicSecurity,10,drone,told,telepresence
publicSecurity,10,resources,said,resources
publicSecurity,10,incident,piloting,drone
publicSecurity,10,drones,spanning,hours
publicSecurity,10,Cape,testing,usage
publicSecurity,11,judge,receive,administration
publicSecurity,11,Department,said,authority
publicSecurity,11,Real,agreed,ruling
publicSecurity,11,Circuit,aid,funding
publicSecurity,11,power,required,funds
publicSecurity,11,City,receive,injunction
publicSecurity,11,city,hiring,needs
publicSecurity,12,Commissioner,address,season
publicSecurity,12,revisions,owned,revisions
publicSecurity,12,following,work,Streets
publicSecurity,12,individuals,causing,restrictions
publicSecurity,12,day,allow,parking
publicSecurity,12,requests,received,requests
publicSecurity,12,response,have,components
publicSecurity,12,limit,been,years
publicSecurity,13,Architects,be,Monday
publicSecurity,13,Arif,updated,figures
publicSecurity,13,price,expected,November
publicSecurity,13,building,replace,Street
publicSecurity,13,rest,create,area
publicSecurity,13,changes,promoting,residents
publicSecurity,13,Fazil,save,building
publicSecurity,14,group,recall,Stothert
publicSecurity,14,things,cited,things
publicSecurity,14,Omaha,upcoming,joint-statement
publicSecurity,14,release,see,safety
publicSecurity,14,allocation,been,resources
publicSecurity,14,OFD,collecting,bullet-points
publicSecurity,15,bond,approved,safety
publicSecurity,15,Earthquake,come,March
publicSecurity,15,vote,given,supervisors
publicSecurity,15,ESER,take,funding
publicSecurity,15,bond,according,report
publicSecurity,15,Police,prioritize,Commission
publicSecurity,16,officers,completing,Safety
publicSecurity,16,road,took,patrol.River
publicSecurity,16,News-Herald,improve,community
publicSecurity,16,something,said,something
publicSecurity,17,application,according,techniques
publicSecurity,17,Police,identifying,hunting
publicSecurity,17,Investigators,say,patterns
publicSecurity,17,process,searching,process
publicSecurity,18,Baltimore,scheduled,response
publicSecurity,18,sessions,emailed,sessions
publicSecurity,18,Chief,gather,community
publicSecurity,18,people,died,overdoses
publicSecurity,18,meeting,scheduled,June
publicSecurity,19,April,emphasizes,city
publicSecurity,19,debate,policing,tactics
publicSecurity,19,arguments,leads,officers
publicSecurity,19,problem,fight,officers
publicSecurity,19,law,have,society
publicSecurity,20,Chicago,meeting,reporters
publicSecurity,20,Chicago,meeting,reporters
publicSecurity,20,Lori,said,agencies
publicSecurity,21,FirstNet,announced,Authority
publicSecurity,21,platform,performs,network
publicSecurity,21,Band,reach,agencies
publicSecurity,21,percent,are,connections
publicSecurity,21,AAA,subscribed,FirstNet
publicSecurity,21,team,said,communications
publicSecurity,22,Tuesday,put,safety
publicSecurity,22,mill,'s,police
publicSecurity,22,money,pay,dollars
publicSecurity,22,Mayor,needs,money
publicSecurity,22,time,is,time
publicSecurity,22,part,be,year
publicSecurity,22,dollars,is,dollars
publicSecurity,22,ad,said,valorem
publicSecurity,22,hearing,be,July
publicSecurity,22,Voters,decide,ballot
