industry,index,s1,r,s2
automotiveEngineering,4,sensors,monitor,road and weather conditions
automotiveEngineering,4,road and weather conditions,transmit,data
automotiveEngineering,4,data,to,drivetrain
automotiveEngineering,4,4655,number,mm
automotiveEngineering,4,2240,number,mm
automotiveEngineering,4,1600,number,mm
automotiveEngineering,4,19_19,is in,size
automotiveEngineering,4,size,to,midsize SUV 
automotiveEngineering,4,size,at,mm
automotiveEngineering,5,Mazda,is,brand
automotiveEngineering,5,brand,gives,you
automotiveEngineering,5,more,than,you 'd
automotiveEngineering,5,more,expect from,mass market automaker
automotiveEngineering,5,2018,number,Los Angeles auto show 
automotiveEngineering,5,commitment,belongs-to,Mazda
automotiveEngineering,5,Mazda3,debuted at,Los Angeles auto show 
automotiveEngineering,5,it,cemented,commitment
automotiveEngineering,5,commitment,doing,things
automotiveEngineering,5,Mazda3,looks,it
automotiveEngineering,5,Mazda3,is,it
automotiveEngineering,5,it,From,engaging driving dynamics
automotiveEngineering,5,upscale intentions,belongs-to,Mazda
automotiveEngineering,5,Mazda3,proves,great engineering
automotiveEngineering,5,great engineering,creates,solid vehicles
automotiveEngineering,5,great engineering,are,solid vehicles
automotiveEngineering,5,solid vehicles,Despite,its humble underpinnings 
automotiveEngineering,5,2019,number,Mazda3
automotiveEngineering,5,renowned athleticism,belongs-to,brand
automotiveEngineering,5,Mazda3,moves,Japanese automaker
automotiveEngineering,5,Japanese automaker,to,premium territory
automotiveEngineering,5,Japanese automaker,with,sensuous new look 
automotiveEngineering,5,new platform,yields,smoother ride
automotiveEngineering,5,smoother ride,sacrificing,renowned athleticism
automotiveEngineering,5,Supportive seats,offer,high levels
automotiveEngineering,5,high levels,of,comfort 
automotiveEngineering,5,long list,of,available driver assist tech 
automotiveEngineering,5,updated infotainment system,featuring,large 8.8-inch screen
automotiveEngineering,5,large 8.8-inch screen,controlled by,rotary knob
automotiveEngineering,5,rotary knob,evoke,vehicles
automotiveEngineering,5,vehicles,with,higher price tags
automotiveEngineering,5,vehicles,with,more desirable badges
automotiveEngineering,6,Mercedes first proper electric car,hits,competitive mark
automotiveEngineering,6,competitive mark,might exceed,rivals
automotiveEngineering,6,rivals,for,comfort
automotiveEngineering,6,Big appeal,for,both
automotiveEngineering,6,touch,for,interested driver
automotiveEngineering,6,reputation,on,technical innovation  Mercedes
automotiveEngineering,6,it,and,Mercedes EQC crossover SUV
automotiveEngineering,6,Mercedes EQC crossover SUV,is with,us 
automotiveEngineering,6,it,have picked,location
automotiveEngineering,6,location,for,international press launch
automotiveEngineering,6,location,than,Oslo
automotiveEngineering,6,location,highlighting,it
automotiveEngineering,6,location,has dallied,it
automotiveEngineering,6,London,was,same  you
automotiveEngineering,6,same  you,have to take,it
automotiveEngineering,6,it,in,turns
automotiveEngineering,6,it,with,your neighbours
automotiveEngineering,6,it,to boil,your kettle on weekday evenings 
automotiveEngineering,6,everyone,in,city
automotiveEngineering,6,your kettle on weekday evenings ,plugged,everyone
automotiveEngineering,6,Mercedes,is,Mercedes 
automotiveEngineering,6,Mercedes ,of,course
automotiveEngineering,6,Mercedes,is,oldest name
automotiveEngineering,6,oldest name,in,car business
automotiveEngineering,6,Mercedes,is,most revered
automotiveEngineering,6,most revered,around,much
automotiveEngineering,6,much,of,world 
automotiveEngineering,6,Mercedes,is,biggest-selling premium automotive brand
automotiveEngineering,6,biggest-selling premium automotive brand,in,world 
automotiveEngineering,6,it,does,anything
automotiveEngineering,6,anything,for,first time
automotiveEngineering,7,Venue  Hyundai Motor Group,is on,visual roll
automotiveEngineering,7,best way,to market,car
automotiveEngineering,7,car,to,millennials
automotiveEngineering,7,one,number,that 's
automotiveEngineering,7,Kia,on,Tuesday
automotiveEngineering,7,Kia,unveiled,first sketches
automotiveEngineering,7,first sketches,of,upcoming small SUV
automotiveEngineering,7,We,wo see,full thing
automotiveEngineering,7,full thing,until,summer 
automotiveEngineering,7,sketches,give,us
automotiveEngineering,7,idea,of,Kia
automotiveEngineering,7,idea,will bring to,market
automotiveEngineering,7,market,in,effort
automotiveEngineering,7,market,to woo,urbanite millennials
automotiveEngineering,7,urbanite millennials,into,car ownership
automotiveEngineering,7,car,will be,global SUV 
automotiveEngineering,7,global SUV ,meaning,it 's
automotiveEngineering,7,it 's,considering,<UNKNOWN>
automotiveEngineering,7,it,it's,US
automotiveEngineering,7,US,is involved in,this
automotiveEngineering,7,Kia,understands,global '' means
automotiveEngineering,7,Kia,took,boatload
automotiveEngineering,7,boatload,of,inspiration
automotiveEngineering,7,boatload,from,SP Signature Concept 
automotiveEngineering,7,boatload,debuted at,Seoul Motor Show
automotiveEngineering,7,Seoul Motor Show,in,March
automotiveEngineering,7,Kia,From,design
automotiveEngineering,8,wild-child  track-rat  flat-plane-crank  manual-only Mustang Shelby GT350,belongs-to,Ford
automotiveEngineering,8,That,was,feedback current owners
automotiveEngineering,8,feedback current owners,of,wild-child  track-rat  flat-plane-crank  manual-only Mustang Shelby GT350
automotiveEngineering,8,feedback current owners,offered,development team
automotiveEngineering,8,feedback current owners,went,development team
automotiveEngineering,8,buyers,of,Shelby GT350R
automotiveEngineering,8,buyers,tend to be,accomplished shoes  buyers
automotiveEngineering,8,accomplished shoes  buyers,of,base '' GT350
automotiveEngineering,8,<UNKNOWN>,take,them
automotiveEngineering,8,them,to,track
automotiveEngineering,8,owners,wadding,babies
automotiveEngineering,8,owners,As,such 
automotiveEngineering,8,team,kept,wish
automotiveEngineering,8,wish,in,mind
automotiveEngineering,8,it,pushed,current Mustang platform
automotiveEngineering,8,current Mustang platform,to,new levels
automotiveEngineering,8,new levels,of,performance
automotiveEngineering,8,current Mustang platform,developing,forthcoming GT500 
automotiveEngineering,8,forthcoming GT500 ,is rolling,new GT500
automotiveEngineering,8,new GT500,with,higher performance limits
automotiveEngineering,9,80,number,% recycled plastics concept version
automotiveEngineering,9,4-wheel,number,Estrima Birò  all-electric city car
automotiveEngineering,9,Design studio Mandalaki,introduced,Birò O2
automotiveEngineering,9,Birò O2,during,Milan design week —
automotiveEngineering,9,% recycled plastics concept version,of,Estrima Birò  all-electric city car
automotiveEngineering,9,differences,in,recycled version
automotiveEngineering,9,differences,from,current model
automotiveEngineering,9,Birò,is,tiny two-seater
automotiveEngineering,9,EV city car,fits in,scooter-size parking spaces
automotiveEngineering,9,scooter-size parking spaces,has,removable battery
automotiveEngineering,9,removable battery,in,case
automotiveEngineering,9,removable battery,with,wheels
automotiveEngineering,9,owners,can pull,battery
automotiveEngineering,9,battery,into,home or office
automotiveEngineering,9,battery,for,recharging  Dezeen
automotiveEngineering,9,market,for,several years
automotiveEngineering,9,market,with,only hints
automotiveEngineering,9,only hints,of,their initial design elements  Estrima and Mandalaki
automotiveEngineering,9,market,expect to start selling,Birò O2
automotiveEngineering,9,Birò O2,in,July
automotiveEngineering,9,Mandalaki,ground,plastic waste materials
automotiveEngineering,9,plastic waste materials,into,fine powder
automotiveEngineering,10,1995,number,Name : Honda SSM Debuted : Tokyo Motor Show Specs :
automotiveEngineering,10,50:50,number,weight
automotiveEngineering,10,155,number,mph
automotiveEngineering,10,of,your time,NSX-derived five-speed automatic
automotiveEngineering,10,of,your time,weight
automotiveEngineering,10,We,Remember,It
automotiveEngineering,10,It,being,one
automotiveEngineering,10,one,of,most beloved Honda sports cars
automotiveEngineering,10,one,in,existence 
automotiveEngineering,10,we,figured,closer look
automotiveEngineering,10,closer look,at,roadster inception
automotiveEngineering,10,closer look,would be of,your time
automotiveEngineering,10,2009,number,and
automotiveEngineering,10,two,number,generations
automotiveEngineering,10,Honda,has ruled,idea
automotiveEngineering,10,idea,bringing,S2000  open-top sports car
automotiveEngineering,10,it,sold between,and
automotiveEngineering,10,and,during,it
automotiveEngineering,10,and,spawned,generations
automotiveEngineering,10,That,stop,us
automotiveEngineering,10,us,dialing,time machine
automotiveEngineering,10,time machine,to,mid-1990s
automotiveEngineering,10,time machine,to discover,early days
automotiveEngineering,10,early days,of,S2000 and Honda first crack
automotiveEngineering,10,two-seater,was,none
automotiveEngineering,10,none,than,Pininfarina 
automotiveEngineering,10,none,with,famous Italian design house
automotiveEngineering,10,none,envisioning,SSM
automotiveEngineering,10,SSM,with,low-slung headlights
automotiveEngineering,10,SSM,with,long hood
automotiveEngineering,10,two-seater,for,quirky styling
automotiveEngineering,11,There,have been,many concept cars
automotiveEngineering,11,many concept cars,in,automotive history
automotiveEngineering,11,Concept cars,are among,most important debuts
automotiveEngineering,11,most important debuts,at,auto shows
automotiveEngineering,11,shape or technology,can give,public
automotiveEngineering,11,glimpse,at,company
automotiveEngineering,11,glimpse,plans to put on,road
automotiveEngineering,11,road,in,near future
automotiveEngineering,11,it,onto,roads
automotiveEngineering,11,classic concepts,have been updated by,car care products specialist  Chipex
automotiveEngineering,11,car care products specialist  Chipex,into,modern supercars
automotiveEngineering,11,1976,number,Chevrolet Aerovette We
automotiveEngineering,11,1977,number,Chevrolet Aerovette
automotiveEngineering,11,Chevrolet Aerovette We,start with,Chevrolet Aerovette
automotiveEngineering,11,mid-engine prototypes,of,famous Corvette engineer Zora Arkus-Duntov  Aerovette
automotiveEngineering,11,mid-engine prototypes,had,same mid-engine configuration
automotiveEngineering,11,same mid-engine configuration,had,6.6-L V8
automotiveEngineering,11,mid-engined Chevrolet Corvette,is,big news
automotiveEngineering,11,mid-engined Chevrolet Corvette,is,idea
automotiveEngineering,11,idea,putting,powerplant
automotiveEngineering,11,powerplant,behind,driver
automotiveEngineering,11,idea,goes,powerplant
automotiveEngineering,12,BYD,debuted,E-SEED GT concept car
automotiveEngineering,12,BYD,debuted,Song Pro SUV
automotiveEngineering,12,Song Pro SUV,alongside,all-new e-series models
automotiveEngineering,12,Song Pro SUV,at,Shanghai International Automobile Industry Exhibition
automotiveEngineering,12,company,showcased of,which
automotiveEngineering,12,which,at,spring product launch
automotiveEngineering,12,which,in,Beijing
automotiveEngineering,12,23,number,new car models
automotiveEngineering,12,3rd,number,generation
automotiveEngineering,12,total,of,new car models
automotiveEngineering,12,total,were exhibited at,event 
automotiveEngineering,12,event ,held at,Shanghai National Convention and Exhibition Center 
automotiveEngineering,12,Shanghai National Convention and Exhibition Center ,demonstrating,BYD New Architecture design 
automotiveEngineering,12,generation,of,Dual Mode technology 
automotiveEngineering,12,Today  China new energy vehicles,have entered,lane 
automotiveEngineering,12,lane ,ushering in,larger market
automotiveEngineering,12,we,stand at,intersection
automotiveEngineering,12,intersection,of,old and new kinetic energy conversion
automotiveEngineering,12,intersection,for,mobility 
automotiveEngineering,12,we,stand at,new starting point
automotiveEngineering,12,new starting point,for,high-quality development
automotiveEngineering,12,arrival,of,complete electrification  BYD
automotiveEngineering,12,arrival,has formulated,series
automotiveEngineering,12,series,of,strategies 
automotiveEngineering,12,arrival,is prepared,series
automotiveEngineering,13,new Mint concept,belongs-to,Genesi
automotiveEngineering,13,new Mint concept,is,two-door electric city car
automotiveEngineering,13,production,in,future
automotiveEngineering,13,two,number,reverse-opening scissor doors
automotiveEngineering,13,cargo space,is accessed by,reverse-opening scissor doors
automotiveEngineering,13,reverse-opening scissor doors,on,sides
automotiveEngineering,13,Genesis,thinks,it 's
automotiveEngineering,13,time,to break,luxury-car mold 
automotiveEngineering,13,it 's,doing with,new concept car
automotiveEngineering,13,new concept car,has made,debut
automotiveEngineering,13,debut,at,New York auto show
automotiveEngineering,13,name,comes from,car 's
automotiveEngineering,13,car 's,it's,little
automotiveEngineering,13,car 's,to figure,little
automotiveEngineering,13,unveiling ,belongs-to,Mint
automotiveEngineering,13,New York City,of,unveiling 
automotiveEngineering,13,we,got to get with,car
automotiveEngineering,13,car,learn,more
automotiveEngineering,13,more,about,it
automotiveEngineering,13,we,At,preview event
automotiveEngineering,14,new electric car,belongs-to,Kia
automotiveEngineering,14,new electric car,is called,Niro
automotiveEngineering,14,electric car,is,HabaNiro
automotiveEngineering,14,name,is,you
automotiveEngineering,14,ridiculous details,about,crossover compact SUV
automotiveEngineering,14,ridiculous details,shown at,New York International Auto Show
automotiveEngineering,14,21,number,smartphones
automotiveEngineering,14,ALSO : Kia Imagine concept car,uses,smartphones
automotiveEngineering,14,smartphones,to mock,dash
automotiveEngineering,14,dash,First ,not-so-hot-and-spicy specs :
automotiveEngineering,14,not-so-hot-and-spicy specs :,it 's,all-electric  all-wheel drive  four-seater
automotiveEngineering,14,all-electric  all-wheel drive  four-seater,with,300-mile range
automotiveEngineering,14,not-so-hot-and-spicy specs :,it 's,full autonomy capability
automotiveEngineering,14,full autonomy capability,with,butterfly-wing doors
automotiveEngineering,14,HabaNiro,is,an idea 
automotiveEngineering,14,it,could pave,way
automotiveEngineering,14,way,for,future electric vehicles
automotiveEngineering,14,way,beyond,Niro 
automotiveEngineering,14,way,as,hybrid vehicle
automotiveEngineering,14,snout '' grille,belongs-to,shark
automotiveEngineering,14,outside,of,HabaNiro
automotiveEngineering,14,outside,includes,lava red '' panels
automotiveEngineering,14,lava red '' panels,on,sides
automotiveEngineering,14,outside,includes,snout '' grille
automotiveEngineering,14,snout '' grille,up,front
automotiveEngineering,14,snout '' grille,with,Kia
automotiveEngineering,14,snout '' grille,calls,slit-like gap
automotiveEngineering,14,slit-like gap,with,glossy black aluminum
automotiveEngineering,15,Porsche,has unveiled,Cayenne S coupe 
automotiveEngineering,15,Cayenne S coupe ,slots between,base model
automotiveEngineering,15,Cayenne S coupe ,slots between,Turbo
automotiveEngineering,15,Turbo,in,Cayenne coupe
automotiveEngineering,15,434,number,horsepower 
automotiveEngineering,15,4.7-second,number,claimed zero-to-60-mph time
automotiveEngineering,15,S coupe,has,twin-turbocharged 2.9-liter V-6
automotiveEngineering,15,twin-turbocharged 2.9-liter V-6,making,horsepower 
automotiveEngineering,15,claimed zero-to-60-mph time,splits,difference
automotiveEngineering,15,two,number,more Cayenne coupe variants
automotiveEngineering,15,We,expect,more Cayenne coupe variants
automotiveEngineering,15,more Cayenne coupe variants,to be revealed,this year
automotiveEngineering,15,Porsche,unveiled,Cayenne coupe
automotiveEngineering,15,Cayenne coupe,in,March 
automotiveEngineering,15,it,started with,top and bottom ends
automotiveEngineering,15,top and bottom ends,of,lineup 
automotiveEngineering,15,top and bottom ends,showing,base Cayenne
automotiveEngineering,15,top and bottom ends,showing,high-performance Turbo models
automotiveEngineering,15,two,number,models
automotiveEngineering,15,We,knew,models
automotiveEngineering,15,models,being,only coupes
automotiveEngineering,15,only coupes,on,offer
automotiveEngineering,15,only coupes,were,we
automotiveEngineering,15,Porsche,has announced,Cayenne S
automotiveEngineering,15,Cayenne S,slots between,two
automotiveEngineering,15,Cayenne S,revealed,two
automotiveEngineering,15,434,number,horsepower
automotiveEngineering,15,405,number,lb-ft
automotiveEngineering,15,Porsche,Like,S version
automotiveEngineering,15,S coupe,uses,twin-turbo 2.9-liter V-6
automotiveEngineering,15,twin-turbo 2.9-liter V-6,making,horsepower
automotiveEngineering,15,twin-turbo 2.9-liter V-6,making,lb-ft
automotiveEngineering,15,lb-ft,of,torque
automotiveEngineering,16,4:11am,number,May   ETby Ronan GlonThe Coupe line-up
automotiveEngineering,16,May   ETby Ronan GlonThe Coupe line-up,gains,mid-range model
automotiveEngineering,16,Porsche,has expanded,Cayenne Coupe line-up
automotiveEngineering,16,Cayenne Coupe line-up,with,mid-range model
automotiveEngineering,16,It,slots between,entry-level Cayenne Coupe
automotiveEngineering,16,It,slots between,range-topping Cayenne Coupe Turbo
automotiveEngineering,16,range-topping Cayenne Coupe Turbo,in,growing model
automotiveEngineering,16,Cayenne S,is to,part
automotiveEngineering,16,part,of,Porsche family
automotiveEngineering,16,434,number,horsepower
automotiveEngineering,16,6600,number,to rpm
automotiveEngineering,16,405,number,pound-feet
automotiveEngineering,16,5500,number,rpm
automotiveEngineering,16,That,means,power
automotiveEngineering,16,power,comes from,twin-turbocharged  2.9-liter V6 engine
automotiveEngineering,16,horsepower,from,to rpm
automotiveEngineering,16,twin-turbocharged  2.9-liter V6 engine,tuned,pound-feet
automotiveEngineering,16,pound-feet,of,torque
automotiveEngineering,16,pound-feet,over,broad range
automotiveEngineering,16,pound-feet,stretches from,1800
automotiveEngineering,16,1800,to,rpm
automotiveEngineering,16,four,number,wheels
automotiveEngineering,16,six,spins,wheels
automotiveEngineering,16,wheels,through,eight-speed automatic transmission
automotiveEngineering,16,mid-range zero-to-60-mph time,belongs-to,mid-range
automotiveEngineering,16,4.7,number,seconds
automotiveEngineering,16,164,number,mph
automotiveEngineering,16,Porsche,pegs,mid-range zero-to-60-mph time
automotiveEngineering,16,mid-range zero-to-60-mph time,at,seconds
automotiveEngineering,16,mid-range zero-to-60-mph time,with,standard Sport Chrono package 
automotiveEngineering,16,Porsche,pegs,top speed
automotiveEngineering,16,top speed,at,mph
automotiveEngineering,17,Cayenne S Coupe,was coming ,this
automotiveEngineering,17,this,is,Porsche
automotiveEngineering,17,Porsche,talking after of,course
automotiveEngineering,17,It,follows,debut
automotiveEngineering,17,debut,of,base Cayenne Coupe
automotiveEngineering,17,debut,of,Cayenne Coupe Turbo
automotiveEngineering,17,it,splits,difference
automotiveEngineering,17,difference,between,two
automotiveEngineering,17,Cayenne Coupe,is,aesthetic upgrade
automotiveEngineering,17,aesthetic upgrade,over,full-bodied sibling
automotiveEngineering,17,0.7,number,inch
automotiveEngineering,17,same swept-back  lower-slung hatchback profile,as,other coupe trims 
automotiveEngineering,17,same swept-back  lower-slung hatchback profile,shaving,0.8-inch
automotiveEngineering,17,0.8-inch,from,roofline
automotiveEngineering,17,0.8-inch,increasing,rear track
automotiveEngineering,17,rear track,by,inch
automotiveEngineering,17,434,number,meaty horsepower
automotiveEngineering,17,405,number,lb-ft
automotiveEngineering,17,It,uses,same 2.9-liter twin-turbocharged V-6 
automotiveEngineering,17,same 2.9-liter twin-turbocharged V-6 ,pushing,meaty horsepower
automotiveEngineering,17,same 2.9-liter twin-turbocharged V-6 ,pushing,lb-ft
automotiveEngineering,17,lb-ft,of,torque
automotiveEngineering,17,four,number,wheels
automotiveEngineering,17,Power,is routed to,wheels
automotiveEngineering,17,wheels,through,familiar eight-speed automatic transmission
automotiveEngineering,17,4.7,number,seconds 
automotiveEngineering,17,zero-to-60-mph run,takes,seconds 
automotiveEngineering,17,seconds ,to,Porsche 
automotiveEngineering,17,0.2-second improvement,over,standard Cayenne S 
automotiveEngineering,17,zero-to-60-mph run,takes,thats
automotiveEngineering,17,thats,to,Coupe arriving standard
automotiveEngineering,17,thats,with,launch-control-adding Sport Chrono
automotiveEngineering,18,lineup  Audi,belongs-to,brand
automotiveEngineering,18,sedan,with,style and technology offerings
automotiveEngineering,18,style and technology offerings,of,other cars
automotiveEngineering,18,sedan,in,lineup  Audi
automotiveEngineering,18,sedan,announced,Wednesday
automotiveEngineering,18,differences,are with,A4
automotiveEngineering,18,more,to,update
automotiveEngineering,18,Singleframe front grille design ,belongs-to,Audi
automotiveEngineering,18,A4,has,wider and flatter interpretation
automotiveEngineering,18,wider and flatter interpretation,of,Singleframe front grille design 
automotiveEngineering,18,new LED headlights,with,multiple-element running lights
automotiveEngineering,18,12,number,new paint
automotiveEngineering,18,taillights,belongs-to,car
automotiveEngineering,18,old infotainment system,belongs-to,A4
automotiveEngineering,18,newest 10.1-inch MMI,belongs-to,Audi
automotiveEngineering,18,There,are,new paint
automotiveEngineering,18,taillights,have,more modern design
automotiveEngineering,18,more modern design,matches,A6 and A7.Moving
automotiveEngineering,18,A6 and A7.Moving,,biggest changes
automotiveEngineering,18,A6 and A7.Moving,comes at,top
automotiveEngineering,18,top,of,dashboard 
automotiveEngineering,18,old infotainment system,has been replaced by,newest 10.1-inch MMI
automotiveEngineering,19,four,number,years
automotiveEngineering,19,A4,represents,core
automotiveEngineering,19,core,of,brand
automotiveEngineering,19,core,in,making  Audi
automotiveEngineering,19,core,has made,successful midsize model
automotiveEngineering,19,exterior,is integrated into,brand new design
automotiveEngineering,19,large MMI touch display,offers,kind
automotiveEngineering,19,kind,of,operating experience
automotiveEngineering,19,Many engine options,come with,mild-hybrid systems
automotiveEngineering,19,Many engine options,come with,efficiency and comfort benefit
automotiveEngineering,19,efficiency and comfort benefit,from,broad-based electrification
automotiveEngineering,19,This,applies to,Audi S4 TDI combined fuel consumption
automotiveEngineering,19,Audi S4 TDI combined fuel consumption,under,hood
automotiveEngineering,19,This,applies to,48-volt main electrical system
automotiveEngineering,19,hood,for,electric powered compressor
automotiveEngineering,19,48-volt main electrical system,lends,its beefy acceleration
automotiveEngineering,19,combination,of,power  torque and efficiency
automotiveEngineering,19,combination,makes,it
automotiveEngineering,19,it,in,segment
automotiveEngineering,20,Key PointsFord Motor,issued,recall
automotiveEngineering,20,recall,of,more than Fusion vehicles
automotiveEngineering,20,recall,in,North America
automotiveEngineering,20,transmission issue,can allow,cars
automotiveEngineering,20,cars,to shift into,different gear
automotiveEngineering,20,different gear,than,one
automotiveEngineering,20,different gear,selected,driver
automotiveEngineering,20,This,can cause,parking brake
automotiveEngineering,20,This,is applied,parking brake
