industry,index,s1,r,s2
automotiveEngineering,4, mm, number,2240
automotiveEngineering,4, mm, number,1600
automotiveEngineering,5,brand, is,Mazda
automotiveEngineering,5,mass market automaker, gives,Mazda
automotiveEngineering,5,2018 Los Angeles auto show, debuted at,Mazda
automotiveEngineering,5,Mazda, cemented,Mazda
automotiveEngineering,5, Mazda3, number,2019
automotiveEngineering,5, Los Angeles auto show, number,2018
automotiveEngineering,5, Mazda3, number,2019
automotiveEngineering,5,sultry exterior design, quality,sultry exterior design
automotiveEngineering,5,Mazda, quality,2018 Los Angeles
automotiveEngineering,5, Mazda3, number,2019
automotiveEngineering,5, Mazda3, number,2019
automotiveEngineering,5,interior, with,Mazda's upscale intentions
automotiveEngineering,5,every detail, sweats,interior
automotiveEngineering,5,Mazda's upscale intentions, quality,Mazda's upscale intentions
automotiveEngineering,5,great engineering, proves that,Mazda
automotiveEngineering,5,humble underpinnings, quality,humble underpinnings
automotiveEngineering,5,vehicles, quality,solid vehicles
automotiveEngineering,5,Mazda, quality,Supportive seats
automotiveEngineering,5, Mazda3, number,2019
automotiveEngineering,5,Japanese automaker, moves,Mazda
automotiveEngineering,5,premium territory, premium,Mazda
automotiveEngineering,5,new platform, moves with,Mazda
automotiveEngineering,5,smoother ride, yields,sensuous new look
automotiveEngineering,5,car, moves without,Mazda
automotiveEngineering,5,Japanese automaker, quality,Japanese
automotiveEngineering,5,Mazda, quality,sensuous new look
automotiveEngineering,5,new platform, quality,sensuous new look
automotiveEngineering,5,smoother ride, quality,smoother ride
automotiveEngineering,5,brand's renowned athleticism, quality,brand's renowned athleticism
automotiveEngineering,5, Mazda3, number,2019
automotiveEngineering,5, Mazda3, number,2019
automotiveEngineering,5,high levels, offer,Supportive seats
automotiveEngineering,5,comfort, of,high levels
automotiveEngineering,5,available driver assist tech, of,comfort
automotiveEngineering,5,updated infotainment system, of,comfort
automotiveEngineering,5,rotary knob, controlled by,8-inch screen
automotiveEngineering,5,vehicles, evoke,8-inch screen
automotiveEngineering,5,higher price tags, offer with,Supportive seats
automotiveEngineering,5,desirable badges, offer with,Supportive seats
automotiveEngineering,5,Supportive seats, quality,Supportive seats
automotiveEngineering,5,high levels, quality,high levels
automotiveEngineering,5,long list, quality,long list
automotiveEngineering,5,available driver assist tech, quality,available driver assist tech
automotiveEngineering,5,updated infotainment system, quality,large 8
automotiveEngineering,5,rotary knob, quality,rotary knob
automotiveEngineering,5,higher price tags, quality,higher price tags
automotiveEngineering,5,desirable badges, quality,desirable badges
automotiveEngineering,6,every other car, proper,Mercedes
automotiveEngineering,6,competitive mark, hits,Mercedes
automotiveEngineering,6,comfort, proper for,Mercedes
automotiveEngineering,6,every other car, quality,Mercedes’ first proper electric car
automotiveEngineering,6,competitive mark, quality,competitive mark
automotiveEngineering,6,touch, for,Big appeal
automotiveEngineering,6,interested driver, for for,Big appeal
automotiveEngineering,6,Big appeal, quality,big deal
automotiveEngineering,6,"technical innovation, Mercedes", has on,company
automotiveEngineering,6,series-production electric car, has,Mercedes
automotiveEngineering,6,"technical innovation, Mercedes", quality,"technical innovation, Mercedes"
automotiveEngineering,6,Mercedes, quality,Oslo
automotiveEngineering,6,every other car, quality,Mercedes’ first proper electric car
automotiveEngineering,6,Oslo, than,international press launch
automotiveEngineering,6,anything, than for,international press launch
automotiveEngineering,6,international press launch, quality,international press launch
automotiveEngineering,6,Oslo, quality,how long
automotiveEngineering,6,every other car, quality,every other car
automotiveEngineering,6,turns, was,London
automotiveEngineering,6,kettle on weekday evenings, boil,neighbours
automotiveEngineering,6,kettle on weekday evenings, ’ on,London
automotiveEngineering,6,city, ’ in,London
automotiveEngineering,6,London, quality,"same, you’d"
automotiveEngineering,6,kettle on weekday evenings, quality,kettle on weekday evenings
automotiveEngineering,6,course, of,Mercedes
automotiveEngineering,6,oldest name, –,course
automotiveEngineering,6,car business, is in,Mercedes
automotiveEngineering,6,world, is in,Mercedes
automotiveEngineering,6,biggest-selling premium automotive brand, is in,Mercedes
automotiveEngineering,6,world, is in,Mercedes
automotiveEngineering,6,anything, does,big deal
automotiveEngineering,6,first time, is for,Mercedes
automotiveEngineering,6,oldest name, quality,oldest name
automotiveEngineering,6,car business, quality,most revered
automotiveEngineering,6,biggest-selling premium automotive brand, quality,biggest-selling premium automotive brand
automotiveEngineering,6,biggest-selling premium automotive brand, quality,biggest-selling premium automotive brand
automotiveEngineering,6,big deal, quality,big deal
automotiveEngineering,6,first time, quality,first
automotiveEngineering,7,rollout, is on,Hyundai Motor Group
automotiveEngineering,7,rollout, quality,visual roll
automotiveEngineering,7,best way, quality,best way
automotiveEngineering,7,sketches, unveiled,upcoming small SUV
automotiveEngineering,7,Kia, of,sketches
automotiveEngineering,7,sketches, quality,first sketches
automotiveEngineering,7,upcoming small SUV, quality,upcoming small SUV
automotiveEngineering,7,idea, give,summer
automotiveEngineering,7,market, bring,Kia
automotiveEngineering,7,millennials, woo,effort
automotiveEngineering,7,full thing, quality,full thing
automotiveEngineering,7,millennials, quality,urbanite millennials
automotiveEngineering,7,upcoming small SUV, be,car
automotiveEngineering,7,whole bunch, destined for,car
automotiveEngineering,7,markets, of,whole bunch
automotiveEngineering,7,idea, of,whole bunch
automotiveEngineering,7,Autocar, claims,Autocar's report
automotiveEngineering,7,upcoming small SUV, be,Autocar's report
automotiveEngineering,7,rollout, involved in,Europe
automotiveEngineering,7,upcoming small SUV, quality,global SUV
automotiveEngineering,7,whole bunch, quality,whole bunch
automotiveEngineering,7,boatload, took,Kia
automotiveEngineering,7,SP Signature Concept, took from,Kia
automotiveEngineering,7,March, took in,Kia
automotiveEngineering,8,Ford, of,owners
automotiveEngineering,8,development team, offered,Mustang Shelby GT350
automotiveEngineering,8,Mustang, went,Mustang Shelby GT350
automotiveEngineering,8,owners, quality,feedback current owners
automotiveEngineering,8,Ford, quality,"Ford's wild-child, track-rat, flat-plane-crank, manual-only Mustang Shelby GT350"
automotiveEngineering,8,Shelby GT350R, of,buyers
automotiveEngineering,8,"pretty accomplished shoes, buyers", tend,Shelby GT350R
automotiveEngineering,8,"""base"" GT350", of,"pretty accomplished shoes, buyers"
automotiveEngineering,8,buyers, are,Shelby GT350R
automotiveEngineering,8,"""base"" GT350", of,buyers
automotiveEngineering,8,cars, of,buyers
automotiveEngineering,8,"pretty accomplished shoes, buyers", quality,"pretty accomplished shoes, buyers"
automotiveEngineering,8,Shelby GT350R, quality,Shelby GT350R
automotiveEngineering,8,mind, tend,owners
automotiveEngineering,8,mind, kept,team
automotiveEngineering,8,wish, kept as,team
automotiveEngineering,8,current Mustang platform, pushed,wish
automotiveEngineering,8,performance, of,current Mustang platform
automotiveEngineering,8,aforementioned development, kept while,team
automotiveEngineering,8,forthcoming GT500, kept while,team
automotiveEngineering,8,higher performance limits, kept with,team
automotiveEngineering,8,team, quality,wish
automotiveEngineering,8,current Mustang platform, quality,feedback current owners
automotiveEngineering,8,new levels, quality,new levels
automotiveEngineering,8,GT500, quality,new levels
automotiveEngineering,8,higher performance limits, quality,higher performance limits
automotiveEngineering,8,Shelby GT350R, quality,Mustang
automotiveEngineering,8, GT350R, number,2019
automotiveEngineering,8,development team, with,Mustang
automotiveEngineering,8,veteran race driver Billy Johnson, was,development team
automotiveEngineering,8,three years, 's,development team
automotiveEngineering,8,team, with with,Mustang
automotiveEngineering,8,mind, with while,Mustang
automotiveEngineering,8,development team, quality,aforementioned development
automotiveEngineering,8,veteran race driver Billy Johnson, quality,veteran race driver Billy Johnson
automotiveEngineering,8, years, number, three
automotiveEngineering,9,Milan design week —, introduced during,Design studio Mandalaki
automotiveEngineering,9,Birò, s,Estrima
automotiveEngineering,9,80% recycled plastics concept version, quality,recycled version
automotiveEngineering,9,recycled version, quality,80% recycled plastics concept version
automotiveEngineering,9,Birò, quality,"Estrima’s Birò 4-wheel, all-electric city car"
automotiveEngineering,9,differences, be,owners
automotiveEngineering,9,recycled version, be in,owners
automotiveEngineering,9,current model, be from,owners
automotiveEngineering,9,owners, quality,current model
automotiveEngineering,9,recycled version, quality,recycled version
automotiveEngineering,9,current model, quality,current model
automotiveEngineering,9,two, is,Birò
automotiveEngineering,9,Europe, sold in,Birò
automotiveEngineering,9,two, quality,tiny two-seater
automotiveEngineering,9,scooter-size parking spaces, in,EV city car
automotiveEngineering,9,battery, in,EV city car
automotiveEngineering,9,wheels, in with,EV city car
automotiveEngineering,9,owners, in so,EV city car
automotiveEngineering,9,battery, pull,owners
automotiveEngineering,9,home or office, in into,EV city car
automotiveEngineering,9,scooter-size parking spaces, quality,scooter-size parking spaces
automotiveEngineering,9,battery, quality,removable battery
automotiveEngineering,9,battery, quality,removable battery
automotiveEngineering,9,several years, don for,car maker’s concept vehicles
automotiveEngineering,9,"initial design elements, Estrima and Mandalaki", of,hints
automotiveEngineering,9,Mandalaki, of,hints
automotiveEngineering,9,molding process, expect,Estrima
automotiveEngineering,9,car maker’s concept vehicles, quality,current model
automotiveEngineering,9,several years, quality,several years
automotiveEngineering,9,"initial design elements, Estrima and Mandalaki", quality,"initial design elements, Estrima and Mandalaki"
automotiveEngineering,9,powder, into,Mandalaki ground plastic waste materials
automotiveEngineering,9,powder, quality,fine powder
automotiveEngineering,9,molding process, used in,powder
automotiveEngineering,9,Birò O2, create,powder
automotiveEngineering,9,Birò O2’s structural parts, s,powder
automotiveEngineering,9,car, of,Birò O2’s structural parts
automotiveEngineering,9,Birò O2’s structural parts, quality,Birò O2’s structural parts
automotiveEngineering,10,Name: Honda SSM Debuted: 1995 Tokyo Motor Show Specs: 2, Debuted,one
automotiveEngineering,10,155 mph top speed Why, top,155 mph
automotiveEngineering,10,most beloved Honda sports cars, of,S2000
automotiveEngineering,10,closer look, figured,existence
automotiveEngineering,10,time, be,roadster’s inception
automotiveEngineering,10,Name: Honda SSM Debuted: 1995 Tokyo Motor Show Specs: 2, quality,Name: Honda SSM Debuted: 1995 Tokyo Motor Show Specs: 2
automotiveEngineering,10,five, quality,"0-liter inline-five engine, rear-wheel drive, NSX-derived five-speed automatic transmission, 50:50 weight distribution"
automotiveEngineering,10,most beloved Honda sports cars, quality,most beloved Honda sports cars
automotiveEngineering,10, Tokyo Motor Show Specs, number,1995
automotiveEngineering,10, weight distribution, number, 50:50
automotiveEngineering,10, mph, number,155
automotiveEngineering,10, Honda sports cars, number, one
automotiveEngineering,10,idea, has,Honda
automotiveEngineering,10,Honda, sold between,Honda
automotiveEngineering,10,two generations, spawned,Honda
automotiveEngineering,10, Honda, number,1999
automotiveEngineering,10, generations, number, two
automotiveEngineering,10,early days, discover,mid-1990s
automotiveEngineering,10,S2000, of,early days
automotiveEngineering,10,Honda, of,early days
automotiveEngineering,10,little roadster, discover at,mid-1990s
automotiveEngineering,10,early days, quality,early days
automotiveEngineering,10,S2000 and Honda’s first crack, quality,S2000 and Honda’s first crack
automotiveEngineering,10,little roadster, quality,little roadster
automotiveEngineering,10,two-seater, of,somewhat quirky styling
automotiveEngineering,10,Pininfarina, of than,somewhat quirky styling
automotiveEngineering,10,famous Italian design house, of with,somewhat quirky styling
automotiveEngineering,10,low-slung headlights, of with,somewhat quirky styling
automotiveEngineering,10,most beloved Honda sports cars, of with,somewhat quirky styling
automotiveEngineering,10,low-slung headlights, quality,low-slung headlights
automotiveEngineering,11,car fan, that,automotive history
automotiveEngineering,11,Concept cars, quality,many concept cars
automotiveEngineering,11,automotive history, quality,automotive history
automotiveEngineering,11,most important debuts, are,Concept cars
automotiveEngineering,11,Concept cars, are because,Concept cars
automotiveEngineering,11,shape or technology, shape,Concept cars
automotiveEngineering,11,company, are at,Concept cars
automotiveEngineering,11,near future, are in,Concept cars
automotiveEngineering,11,most important debuts, quality,most important debuts
automotiveEngineering,11,near future, quality,near future
automotiveEngineering,11,roads, fade,Concept cars
automotiveEngineering,11,Concept cars, quality,gorgeous concept cars
automotiveEngineering,11,"car care products specialist, Chipex", have,classic concepts
automotiveEngineering,11,modern supercars, have into,classic concepts
automotiveEngineering,11,classic concepts, quality,classic concepts
automotiveEngineering,11,modern supercars, quality,modern supercars
automotiveEngineering,11,1977 Chevrolet Aerovette, quality,Wankel
automotiveEngineering,11, Chevrolet Aerovette, number,1976
automotiveEngineering,11,same mid-engine configuration, had,Aerovette
automotiveEngineering,11,6-L V8, had,Aerovette
automotiveEngineering,11,Wankel, of,6-L V8
automotiveEngineering,11,mid-engine ‘Vette prototypes, quality,same mid-engine configuration
automotiveEngineering,11,famous Corvette engineer Zora Arkus-Duntov, quality,famous Corvette engineer Zora Arkus-Duntov
automotiveEngineering,11,Aerovette, quality,same mid-engine configuration
automotiveEngineering,11,6-L V8, quality,6-L V8
automotiveEngineering,11,Wankel, quality,smaller Wankel rotary engine
automotiveEngineering,11,same mid-engine configuration, quality,smaller Wankel rotary engine
automotiveEngineering,11,today, is,Chevrolet Corvette
automotiveEngineering,11,idea, is,Chevrolet Corvette
automotiveEngineering,11,Vette, is behind,Chevrolet Corvette
automotiveEngineering,11,Chevrolet Corvette, quality,mid-engined Chevrolet Corvette
automotiveEngineering,12,E-SEED GT concept car and Song Pro SUV, debuted,BYD
automotiveEngineering,12,Song Pro SUV, debuted,BYD
automotiveEngineering,12,BYD, alongside,Song Pro SUV
automotiveEngineering,12,Shanghai International Automobile Industry Exhibition, debuted at,BYD
automotiveEngineering,12,series, quality,all-new e-series models
automotiveEngineering,12,vehicles, of,company
automotiveEngineering,12,company’s spring product launch, unveiled at,vehicles
automotiveEngineering,12,series, quality,latest Dynasty series
automotiveEngineering,12,23 new car models, of,total
automotiveEngineering,12,event, exhibited at,23 new car models
automotiveEngineering,12,Shanghai, held at,23 new car models
automotiveEngineering,12,National Convention and Exhibition Center, s,23 new car models
automotiveEngineering,12,Dual Mode technology, of,National Convention and Exhibition Center
automotiveEngineering,12,e-platform framework, of,National Convention and Exhibition Center
automotiveEngineering,12,23 new car models, quality,new starting point
automotiveEngineering,12,e-platform framework, quality,e-platform framework
automotiveEngineering,12, car models, number,23
automotiveEngineering,12, generation, number, 3rd
automotiveEngineering,12,series, fast,China
automotiveEngineering,12,"Today, China’s new energy vehicles", quality,new starting point
automotiveEngineering,12,even larger market, quality,even larger market
automotiveEngineering,12,mobility, for,old and new kinetic energy conversion
automotiveEngineering,12,new starting point, for,old and new kinetic energy conversion
automotiveEngineering,12,high-quality development, for for,old and new kinetic energy conversion
automotiveEngineering,12,mobility, quality,new starting point
automotiveEngineering,12,series, has,BYD
automotiveEngineering,12,strategies, of,series
automotiveEngineering,12,"complete electrification, BYD", quality,"complete electrification, BYD"
automotiveEngineering,13,car, is,Mint
automotiveEngineering,13,brand, is that,Mint
automotiveEngineering,13,cargo space, is in,Mint
automotiveEngineering,13,two reverse-opening scissor doors, accessed by,cargo space
automotiveEngineering,13,sides, is on,Mint
automotiveEngineering,13,car, of,sides
automotiveEngineering,13,brand, is that,Mint
automotiveEngineering,13,interior, is in,Mint
automotiveEngineering,13,bench seat, features,interior
automotiveEngineering,13,time, thinks,interior
automotiveEngineering,13,Mint's unveiling, break,interior
automotiveEngineering,13,new concept car, is with,Mint
automotiveEngineering,13,debut, has,new concept car
automotiveEngineering,13,New York auto show, is at,Mint
automotiveEngineering,13,Mint, quality,new concept car
automotiveEngineering,13,Genesis, quality,two
automotiveEngineering,13,two reverse-opening scissor doors, quality,two reverse-opening scissor doors
automotiveEngineering,13,sides, quality,two
automotiveEngineering,13,bench seat, quality,bench seat
automotiveEngineering,13,new concept car, quality,new concept car
automotiveEngineering,13, scissor doors, number, two
automotiveEngineering,13,car's bright matte Hunter Green paint—it's, quality,car's bright matte Hunter Green paint—it's
automotiveEngineering,13,two, quality,two
automotiveEngineering,13,Mint, of,New York City
automotiveEngineering,13,car, got,Mint's unveiling
automotiveEngineering,13,car, got,Mint's unveiling
automotiveEngineering,13,Hyundai, in from,preview event
automotiveEngineering,13,car, quality,two-door electric city car
automotiveEngineering,13,"Genesis's executive vice president, Manfred Fitzgerald", quality,"Genesis's executive vice president, Manfred Fitzgerald"
automotiveEngineering,13,Hyundai's global head, quality,Hyundai's global head
automotiveEngineering,14,Niro EV, called,Kia's new electric car
automotiveEngineering,14,Kia, quality,Kia's new electric car
automotiveEngineering,14,HabaNiro, is,electric concept car
automotiveEngineering,14,electric concept car, quality,Kia's new electric car
automotiveEngineering,14,ridiculous details, be,name
automotiveEngineering,14,New York International Auto Show Wednesday, shown at,crossover compact SUV
automotiveEngineering,14,crossover compact SUV, quality,crossover compact SUV
automotiveEngineering,14,21 smartphones, uses,ALSO: Kia’s Imagine concept car
automotiveEngineering,14,First, mock,ALSO: Kia’s Imagine concept car
automotiveEngineering,14,"all-electric, all-wheel drive, four-seater", 's,not-so-hot-and-spicy specs
automotiveEngineering,14,300-mile range, uses with,ALSO: Kia’s Imagine concept car
automotiveEngineering,14,full autonomy capability, uses with,ALSO: Kia’s Imagine concept car
automotiveEngineering,14,butterfly-wing doors, uses with,ALSO: Kia’s Imagine concept car
automotiveEngineering,14,not-so-hot-and-spicy specs, quality,not-so-hot-and-spicy specs
automotiveEngineering,14,full autonomy capability, quality,full autonomy capability
automotiveEngineering,14,butterfly-wing doors, quality,butterfly-wing doors
automotiveEngineering,14, smartphones, number,21
automotiveEngineering,14,an idea, is,HabaNiro
automotiveEngineering,14,future electric vehicles, is for,HabaNiro
automotiveEngineering,14,ridiculous details, went,Niro
automotiveEngineering,14,future electric vehicles, is as,HabaNiro
automotiveEngineering,14,Niro, quality,Kia's new electric car
automotiveEngineering,14,few years ago, quality,few years ago
automotiveEngineering,14,"""lava red"" panels", includes,HabaNiro
automotiveEngineering,14,"""shark's snout"" grille", of on,outside
automotiveEngineering,14,Kia, grille,"""shark's snout"" grille"
automotiveEngineering,14,slit-like gap, calls,"""shark's snout"" grille"
automotiveEngineering,14,glossy black aluminum, of with,outside
automotiveEngineering,14,slit-like gap, quality,slit-like gap
automotiveEngineering,14,Kia, quality,glossy black aluminum
automotiveEngineering,15,base model, slots between,Porsche
automotiveEngineering,15,Turbo, slots between,Porsche
automotiveEngineering,15,base model, slots between,Cayenne S coupe
automotiveEngineering,15,Turbo, slots between,Cayenne S coupe
automotiveEngineering,15,9-liter V-6, has,lineup
automotiveEngineering,15,base model, slots between,434 horsepower
automotiveEngineering,15,Turbo, slots between,434 horsepower
automotiveEngineering,15,7-second claimed zero-to-60-mph time, claimed,lineup
automotiveEngineering,15,base Cayenne and high-performance Turbo models, has between,Porsche
automotiveEngineering,15,two more Cayenne coupe variants, expect,base Cayenne and high-performance Turbo models
automotiveEngineering,15,Cayenne S coupe, unveiled,base Cayenne and high-performance Turbo models
automotiveEngineering,15,Turbo, slots between,base Cayenne and high-performance Turbo models
automotiveEngineering,15,March, has in,Porsche
automotiveEngineering,15,top and bottom ends, started with,Porsche
automotiveEngineering,15,lineup, of,top and bottom ends
automotiveEngineering,15,base Cayenne and high-performance Turbo models, of,top and bottom ends
automotiveEngineering,15,7-second claimed zero-to-60-mph time, quality,7-second claimed zero-to-60-mph time
automotiveEngineering,15,two more Cayenne coupe variants, quality,two more Cayenne coupe variants
automotiveEngineering,15, horsepower, number,434
automotiveEngineering,15, time, number, 4.7-second
automotiveEngineering,15, models.We, number, two
automotiveEngineering,15, Cayenne coupe variants, number, two
automotiveEngineering,15,offer, on,only coupes
automotiveEngineering,15,only coupes, quality,only coupes
automotiveEngineering,15, models, number, two
