industry,index,s1,r,s2
automotiveEngineering,6,first proper electric car,might exceed,rivals
automotiveEngineering,6,rivals,for,comfort and refinement
automotiveEngineering,6,eco-conscious and tech-savvy ,maybe,touch
automotiveEngineering,6,touch,for,interested driver
automotiveEngineering,6,company,has built,reputation
automotiveEngineering,6,company,has built,Mercedes
automotiveEngineering,6,Mercedes,on,technical innovation
automotiveEngineering,6,series-production electric car,and,Mercedes EQC crossover SUV
automotiveEngineering,6,Mercedes EQC crossover SUV,is with,us
automotiveEngineering,6,Mercedes EQC crossover SUV,is with,series-production electric car
automotiveEngineering,6,series-production electric car,could have picked,location
automotiveEngineering,6,location,for,international press launch
automotiveEngineering,6,location,than,Oslo
automotiveEngineering,6,location,highlighting,series-production electric car
automotiveEngineering,6,location,has dallied,series-production electric car
automotiveEngineering,6,London,was,same
automotiveEngineering,6,London,was,you 'd
automotiveEngineering,6,you 'd,have to take,London
automotiveEngineering,6,London,was,same
automotiveEngineering,6,same,in,turns
automotiveEngineering,6,same,with,your neighbours
automotiveEngineering,6,same,to boil,your kettle on weekday evenings
automotiveEngineering,6,same,to boil,everyone
automotiveEngineering,6,everyone,in,city
automotiveEngineering,6,everyone,plugged,everyone
automotiveEngineering,6,Mercedes,is,Mercedes
automotiveEngineering,6,Mercedes,of,course
automotiveEngineering,6,most revered,around,much
automotiveEngineering,6,much,of,world
automotiveEngineering,6,biggest-selling premium automotive brand,in,world
automotiveEngineering,6,Mercedes,it's,big deal
automotiveEngineering,6,it,does,anything
automotiveEngineering,6,anything,for,first time
automotiveEngineering,7,best way,to market,car
automotiveEngineering,7,car,to,millennials
automotiveEngineering,7,Tuesday,unveiled,first sketches
automotiveEngineering,7,first sketches,of,Kia upcoming small SUV
automotiveEngineering,7,Kia,wo see,full thing
automotiveEngineering,7,full thing,until,summer
automotiveEngineering,7,full thing,for,first sketches
automotiveEngineering,7,first sketches,of,its upcoming small SUV
automotiveEngineering,7,full thing,give,Kia
automotiveEngineering,7,full thing,give,idea
automotiveEngineering,7,idea,of,Kia
automotiveEngineering,7,idea,will bring to,market
automotiveEngineering,7,market,in,effort
automotiveEngineering,7,market,to woo,urbanite millennials
automotiveEngineering,7,urbanite millennials,into,car ownership
automotiveEngineering,7,report claims,belongs-to,Autocar
automotiveEngineering,7,report,belongs-to,Autocar
automotiveEngineering,7,car,will be,global SUV
automotiveEngineering,7,global SUV,meaning,car's
automotiveEngineering,7,car's,destined for,whole bunch
automotiveEngineering,7,whole bunch,of,markets
automotiveEngineering,7,car's,considering,report claims
automotiveEngineering,7,report,wo be coming to,Europe
automotiveEngineering,7,report,wo be coming to,it's
automotiveEngineering,7,report,wo be coming to,US
automotiveEngineering,7,US,is involved in,rollout
automotiveEngineering,7,Kia,took,boatload
automotiveEngineering,7,boatload,of,inspiration
automotiveEngineering,7,boatload,from,Kia SP Signature Concept
automotiveEngineering,7,boatload,debuted at,Seoul Motor Show
automotiveEngineering,7,Seoul Motor Show,in,March
automotiveEngineering,8,wild-child,belongs-to,Ford
automotiveEngineering,8,That,was,feedback current owners
automotiveEngineering,8,That,was,track-rat
automotiveEngineering,8,That,was,flat-plane-crank
automotiveEngineering,8,That,was,manual-only Mustang Shelby GT350
automotiveEngineering,8,feedback current owners,of,wild-child
automotiveEngineering,8,manual-only Mustang Shelby GT350,offered,development team
automotiveEngineering,8,manual-only Mustang Shelby GT350,went asking,development team
automotiveEngineering,8,Shelby GT350R,tend to be,accomplished shoes
automotiveEngineering,8,Shelby GT350R,tend to be,buyers
automotiveEngineering,8,buyers,of,base '' GT350
automotiveEngineering,8,buyers,of,base '' GT350 cars
automotiveEngineering,8,are,take,their cars
automotiveEngineering,8,their cars,to,track
automotiveEngineering,8,wild-child,belongs-to,Ford
automotiveEngineering,8,wild-child,belongs-to,Ford
automotiveEngineering,8,feedback current owners,of,wild-child
automotiveEngineering,8,manual-only Mustang Shelby GT350,offered,development team
automotiveEngineering,8,development team,wadding,feedback current owners
automotiveEngineering,8,development team,wadding,track-rat
automotiveEngineering,8,development team,wadding,flat-plane-crank
automotiveEngineering,8,development team,wadding,manual-only Mustang Shelby GT350
automotiveEngineering,8,feedback current owners,of,wild-child
automotiveEngineering,8,manual-only Mustang Shelby GT350,offered,development team
automotiveEngineering,8,development team,went asking,babies
automotiveEngineering,8,development team,kept,wish
automotiveEngineering,8,development team,kept,wish
automotiveEngineering,8,wish,in,mind
automotiveEngineering,8,wish,pushed,current Mustang platform
automotiveEngineering,8,current Mustang platform,to,new levels
automotiveEngineering,8,new levels,of,performance
automotiveEngineering,8,current Mustang platform,developing,forthcoming GT500
automotiveEngineering,8,performance,is rolling,new GT500
automotiveEngineering,8,new GT500,with,higher performance limits
automotiveEngineering,8,three,number,years
automotiveEngineering,8,aforementioned development,was,veteran race driver Billy Johnson
automotiveEngineering,8,veteran race driver Billy Johnson,spent,years
automotiveEngineering,8,years,working with,development team
automotiveEngineering,8,development team,racing,Ford GTs
automotiveEngineering,8,development team,prepping,Mustang GT4 race car
automotiveEngineering,8,Mustang GT4 race car,he's campaigning,year
automotiveEngineering,9,80,number,% recycled plastics concept version
automotiveEngineering,9,Birò,belongs-to,Estrima
automotiveEngineering,9,4-wheel,number,Birò
automotiveEngineering,9,Design studio Mandalaki,introduced,Birò O2
automotiveEngineering,9,Design studio Mandalaki,introduced,% recycled plastics concept version
automotiveEngineering,9,Design studio Mandalaki,introduced,all-electric city car
automotiveEngineering,9,all-electric city car,during,Milan design week —
automotiveEngineering,9,% recycled plastics concept version,of,Birò
automotiveEngineering,9,differences,in,recycled version
automotiveEngineering,9,differences,from,current model
automotiveEngineering,9,Birò,is,tiny two-seater
automotiveEngineering,9,tiny two-seater,sold in,Europe
automotiveEngineering,9,EV city car,fits in,scooter-size parking spaces
automotiveEngineering,9,EV city car,has,removable battery
automotiveEngineering,9,removable battery,in,case
automotiveEngineering,9,removable battery,with,wheels
automotiveEngineering,9,owners,can pull,removable battery
automotiveEngineering,9,removable battery,into,home or office
automotiveEngineering,9,removable battery,for,recharging
automotiveEngineering,9,removable battery,reported,Dezeen
automotiveEngineering,9,concept vehicles,belongs-to,most car maker
automotiveEngineering,9,concept vehicles,do appear on,market
automotiveEngineering,9,market,for,several years
automotiveEngineering,9,market,with,only hints
automotiveEngineering,9,only hints,of,their initial design elements
automotiveEngineering,9,Estrima and Mandalaki,expect to start selling,Birò O2
automotiveEngineering,9,Birò O2,in,July
automotiveEngineering,9,Mandalaki,ground,plastic waste materials
automotiveEngineering,9,plastic waste materials,into,fine powder
automotiveEngineering,9,fine powder,was used in,molding process
automotiveEngineering,9,molding process,to create,Birò O2 structural parts
automotiveEngineering,9,Birò O2 structural parts,of,EV city car
automotiveEngineering,10,inception,belongs-to,roadster
automotiveEngineering,10,We,Remember,It
automotiveEngineering,10,It,With,S2000
automotiveEngineering,10,It,being of,most beloved Honda sports cars
automotiveEngineering,10,It,being of,We
automotiveEngineering,10,We,in,existence
automotiveEngineering,10,We,figured,closer look
automotiveEngineering,10,closer look,at,inception
automotiveEngineering,10,closer look,would be of,your time
automotiveEngineering,10,2009,number,and
automotiveEngineering,10,two,number,generations
automotiveEngineering,10,Honda,has ruled,idea
automotiveEngineering,10,Honda,has ruled,S2000
automotiveEngineering,10,Honda,has ruled,open-top sports car Honda
automotiveEngineering,10,open-top sports car Honda,bringing,S2000
automotiveEngineering,10,open-top sports car Honda,bringing,open-top sports car Honda
automotiveEngineering,10,open-top sports car Honda,sold between,and
automotiveEngineering,10,and,during,Honda
automotiveEngineering,10,and,spawned,generations
automotiveEngineering,10,first crack,belongs-to,S2000 and Honda
automotiveEngineering,10,That,does stop,us
automotiveEngineering,10,That,does stop,us
automotiveEngineering,10,That,does stop,time machine
automotiveEngineering,10,time machine,dialing,us
automotiveEngineering,10,time machine,dialing,time machine
automotiveEngineering,10,time machine,to,mid-1990s
automotiveEngineering,10,time machine,to discover,early days
automotiveEngineering,10,early days,of,first crack
automotiveEngineering,10,early days,at,little roadster
automotiveEngineering,10,two-seater,was,none
automotiveEngineering,10,none,than,Pininfarina
automotiveEngineering,10,none,with,famous Italian design house
automotiveEngineering,10,none,envisioning,SSM
automotiveEngineering,10,SSM,with,low-slung headlights
automotiveEngineering,10,famous Italian design house,envisioning,long hood
automotiveEngineering,11,There,have been,many concept cars
automotiveEngineering,11,There,have been,that
automotiveEngineering,11,There,have been,car fan
automotiveEngineering,11,car fan,in,automotive history
automotiveEngineering,11,Concept cars,are among,most important debuts
automotiveEngineering,11,Concept cars,are among,Concept cars shape or technology
automotiveEngineering,11,Concept cars shape or technology,at,auto shows
automotiveEngineering,11,Concept cars shape or technology,can give,public
automotiveEngineering,11,Concept cars shape or technology,can give,glimpse
automotiveEngineering,11,glimpse,at,company
automotiveEngineering,11,glimpse,plans to put on,road
automotiveEngineering,11,road,in,near future
automotiveEngineering,11,Concept cars,make,it
automotiveEngineering,11,it,onto,roads
automotiveEngineering,11,classic concepts,have been updated by,car care products specialist
automotiveEngineering,11,classic concepts,have been updated by,Chipex
automotiveEngineering,11,Chipex,into,modern supercars
automotiveEngineering,11,1976,number,Chevrolet Aerovette We 'll
automotiveEngineering,11,1977,number,Chevrolet Aerovette
automotiveEngineering,11,Chevrolet Aerovette We 'll,start with,Chevrolet Aerovette
automotiveEngineering,11,1977,number,Chevrolet Aerovette
automotiveEngineering,11,Chevrolet Aerovette,had,same mid-engine configuration
automotiveEngineering,11,Chevrolet Aerovette,had,6.6-L V8
automotiveEngineering,11,driver,belongs-to,Vette
automotiveEngineering,11,mid-engined Chevrolet Corvette,is,big news
automotiveEngineering,11,mid-engined Chevrolet Corvette,is,today
automotiveEngineering,11,idea,putting,powerplant
automotiveEngineering,11,powerplant,behind,driver
automotiveEngineering,11,powerplant,goes,decades
automotiveEngineering,12,BYD,debuted,BYD E-SEED GT concept car
automotiveEngineering,12,BYD,debuted,Song Pro SUV
automotiveEngineering,12,Song Pro SUV,alongside,BYD all-new e-series models
automotiveEngineering,12,Song Pro SUV,at,Shanghai International Automobile Industry Exhibition
automotiveEngineering,12,spring product launch,belongs-to,company
automotiveEngineering,12,BYD,showcased,BYD latest Dynasty series
automotiveEngineering,12,BYD latest Dynasty series,of,vehicles
automotiveEngineering,12,BYD latest Dynasty series,were unveiled at,spring product launch
automotiveEngineering,12,spring product launch,in,Beijing
automotiveEngineering,12,23,number,new car models
automotiveEngineering,12,National Convention,belongs-to,Shanghai
automotiveEngineering,12,3rd,number,generation
automotiveEngineering,12,new car models,were exhibited at,event
automotiveEngineering,12,event,held at,National Convention
automotiveEngineering,12,Shanghai International Automobile Industry Exhibition Center,demonstrating,BYD New Architecture design
automotiveEngineering,12,Shanghai International Automobile Industry Exhibition Center,demonstrating,generation
automotiveEngineering,12,generation,of,Dual Mode technology
automotiveEngineering,12,Shanghai International Automobile Industry Exhibition Center,demonstrating,e-platform framework
automotiveEngineering,12,new energy vehicles,belongs-to,China
automotiveEngineering,12,new energy vehicles,have entered,'fast lane's
automotiveEngineering,12,'fast lane's,ushering in,larger market outbreak
automotiveEngineering,12,we,stand at,intersection
automotiveEngineering,12,intersection,of,old and new kinetic energy conversion
automotiveEngineering,12,intersection,for,mobility
automotiveEngineering,12,we,stand at,new starting point
automotiveEngineering,12,new starting point,for,high-quality development
automotiveEngineering,12,BYD,has formulated,series
automotiveEngineering,12,series,of,strategies
automotiveEngineering,12,BYD,is,series
automotiveEngineering,13,new Mint concept,belongs-to,Genesis
automotiveEngineering,13,new Mint concept,is,two-door electric city car
automotiveEngineering,13,new Mint concept,is,that
automotiveEngineering,13,new Mint concept,is,brand
automotiveEngineering,13,two,number,reverse-opening scissor doors
automotiveEngineering,13,cargo space,is accessed by,reverse-opening scissor doors
automotiveEngineering,13,reverse-opening scissor doors,on,sides
automotiveEngineering,13,sides,of,two-door electric city car
automotiveEngineering,13,interior,features,bench seat
automotiveEngineering,13,interior,features,minimal instrumentation
automotiveEngineering,13,Genesis,thinks,it's time
automotiveEngineering,13,it's time,to break,luxury-car mold
automotiveEngineering,13,it's,doing with,new concept car
automotiveEngineering,13,new concept car,has made,Genesis debut
automotiveEngineering,13,Genesis debut,at,New York auto show
automotiveEngineering,13,bright matte Hunter Green paint,belongs-to,future
automotiveEngineering,13,name,comes from,two-door electric city car
automotiveEngineering,13,name,comes from,that
automotiveEngineering,13,name,comes from,brand
automotiveEngineering,13,production,in,bright matte Hunter Green paint
automotiveEngineering,13,two-door electric city car,to figure,little
automotiveEngineering,13,unveiling,belongs-to,Mint
automotiveEngineering,13,executive vice president,belongs-to,Genesis
automotiveEngineering,13,global head,belongs-to,Hyundai
automotiveEngineering,13,New York City,of,unveiling
automotiveEngineering,13,we,got to get with,two-door electric city car
automotiveEngineering,13,we,got to get with,that
automotiveEngineering,13,we,got to get with,brand
automotiveEngineering,13,production,in,future
automotiveEngineering,13,would like to see,learn,more
automotiveEngineering,13,more,about,two-door electric city car
automotiveEngineering,13,production,in,future
automotiveEngineering,13,production,from,executive vice president
automotiveEngineering,13,would like to see,enter,global head
automotiveEngineering,13,global head,of,design
automotiveEngineering,14,new electric car,belongs-to,Kia
automotiveEngineering,14,new electric car,is called,Niro EV
automotiveEngineering,14,new electric car,belongs-to,Kia
automotiveEngineering,14,new electric car,is,HabaNiro
automotiveEngineering,14,ridiculous details,about,crossover compact SUV
automotiveEngineering,14,ridiculous details,shown at,New York International Auto Show
automotiveEngineering,14,ridiculous details,shown at,Wednesday
automotiveEngineering,14,Imagine concept car,belongs-to,ALSO : Kia
automotiveEngineering,14,21,number,smartphones
automotiveEngineering,14,Imagine concept car,uses,smartphones
automotiveEngineering,14,smartphones,to mock,dash
automotiveEngineering,14,smartphones,First,not-so-hot-and-spicy specs :
automotiveEngineering,14,not-so-hot-and-spicy specs :,it's,all-electric
automotiveEngineering,14,not-so-hot-and-spicy specs :,it's,all-wheel drive
automotiveEngineering,14,not-so-hot-and-spicy specs :,it's,four-seater
automotiveEngineering,14,four-seater,with,300-mile range
automotiveEngineering,14,not-so-hot-and-spicy specs :,it's,full autonomy capability
automotiveEngineering,14,full autonomy capability,with,butterfly-wing doors
automotiveEngineering,14,HabaNiro,is,idea
automotiveEngineering,14,HabaNiro,is,HabaNiro
automotiveEngineering,14,HabaNiro,could pave,way
automotiveEngineering,14,way,for,future electric vehicles
automotiveEngineering,14,way,beyond,Niro
automotiveEngineering,14,way,as,hybrid vehicle
automotiveEngineering,14,snout '' grille,belongs-to,hark
automotiveEngineering,14,HabaNiro,includes,lava red '' panels
automotiveEngineering,14,lava red '' panels,on,HabaNiro sides
automotiveEngineering,14,snout '' grille,up,front
automotiveEngineering,14,snout '' grille,with,Kia
automotiveEngineering,14,snout '' grille,calls,slit-like gap
automotiveEngineering,14,slit-like gap,with,glossy black aluminum
automotiveEngineering,15,Porsche,has unveiled,Cayenne S coupe
automotiveEngineering,15,Cayenne S coupe,slots between,base model
automotiveEngineering,15,Cayenne S coupe,slots between,Turbo
automotiveEngineering,15,Turbo,in,Cayenne coupe lineup
automotiveEngineering,15,434,number,horsepower
automotiveEngineering,15,two,number,other models
automotiveEngineering,15,Turbo,in,Cayenne coupe lineup
automotiveEngineering,15,Turbo,has,twin-turbocharged 2.9-liter V-6
automotiveEngineering,15,twin-turbocharged 2.9-liter V-6,making,horsepower
automotiveEngineering,15,Turbo,in,Cayenne coupe lineup
automotiveEngineering,15,Turbo,claimed,zero-to-60-mph time
automotiveEngineering,15,zero-to-60-mph time,splits,difference
automotiveEngineering,15,difference,between,other models
automotiveEngineering,15,two,number,more Cayenne coupe variants
automotiveEngineering,15,We,expect,more Cayenne coupe variants
automotiveEngineering,15,more Cayenne coupe variants,to be revealed,year
automotiveEngineering,15,Porsche,unveiled,Cayenne S
automotiveEngineering,15,Porsche,slots slots,base model
automotiveEngineering,15,Turbo,in,Cayenne coupe lineup
automotiveEngineering,15,Turbo,in,March
automotiveEngineering,15,Porsche,started with,top and bottom ends
automotiveEngineering,15,top and bottom ends,of,lineup
automotiveEngineering,15,top and bottom ends,showing,base Cayenne and high-performance Turbo models
automotiveEngineering,15,two,number,models
automotiveEngineering,15,We,knew,models
automotiveEngineering,15,models,being,only coupes
automotiveEngineering,15,only coupes,on,offer
automotiveEngineering,15,only coupes,were,We
automotiveEngineering,15,434,number,horsepower
automotiveEngineering,15,405,number,lb-ft
automotiveEngineering,15,Turbo,in,Cayenne coupe lineup
automotiveEngineering,15,Turbo,uses,twin-turbo 2.9-liter V-6
automotiveEngineering,15,twin-turbo 2.9-liter V-6,making,horsepower
automotiveEngineering,15,twin-turbo 2.9-liter V-6,making,lb-ft
automotiveEngineering,15,lb-ft,of,torque
automotiveEngineering,16,4:11am,number,ETby Ronan GlonThe Coupe line-up
automotiveEngineering,16,ETby Ronan GlonThe Coupe line-up,gains,mid-range model
automotiveEngineering,16,Porsche,has expanded,Cayenne Coupe line-up
automotiveEngineering,16,Cayenne Coupe line-up,with,mid-range model
automotiveEngineering,16,Cayenne Coupe line-up,called,S. Porsche slots
automotiveEngineering,16,S. Porsche slots,between,entry-level Cayenne Coupe
automotiveEngineering,16,mid-range model,called,range-topping Cayenne Coupe Turbo
automotiveEngineering,16,range-topping Cayenne Coupe Turbo,in,growing model hierarchy
automotiveEngineering,16,ETby Ronan GlonThe Coupe,is to,part
automotiveEngineering,16,part,of,Porsche family
automotiveEngineering,16,434,number,horsepower
automotiveEngineering,16,6600,number,to rpm
automotiveEngineering,16,405,number,pound-feet
automotiveEngineering,16,5500,number,to rpm
