industry,index,s1,r,s2
automotiveEngineering,4,re-2 helicopter,belongs-to,citroen
automotiveEngineering,4,part,of,centenary celebrations
automotiveEngineering,4,car,showcases,future interiors technology.images
automotiveEngineering,4,car,showcases,inspired
automotiveEngineering,4,inspired,by,aviation
automotiveEngineering,4,citroen,took,re-2 helicopter
automotiveEngineering,4,re-2 helicopter,as,reference
automotiveEngineering,4,model they,developed in,seventies
automotiveEngineering,4,seventies,declined to put into,series production
automotiveEngineering,4,30,number,oversized inch wheels
automotiveEngineering,4,cabin,looks,it
automotiveEngineering,4,it,is made of,glass
automotiveEngineering,4,glass,sits from,it
automotiveEngineering,4,it,set of,oversized inch wheels
automotiveEngineering,4,oversized inch wheels,allowing,passengers a higher view
automotiveEngineering,4,passengers a higher view,of,road
automotiveEngineering,4,oversized inch wheels,as,result
automotiveEngineering,4,collaboration,with,goodyear
automotiveEngineering,4,wheels,are wrapped in,aerodynamic mudguards
automotiveEngineering,4,that,move of,body
automotiveEngineering,4,<UNKNOWN>,transmit,data
automotiveEngineering,4,data,to,drivetrain
automotiveEngineering,4,4655,number,mm
automotiveEngineering,4,2240,number,mm wide
automotiveEngineering,4,1600,number,mm high
automotiveEngineering,4,19_19,is,similar
automotiveEngineering,4,similar,in,size
automotiveEngineering,4,similar,to,midsize SUV
automotiveEngineering,4,19_19,is,mm wide
automotiveEngineering,4,midsize SUV,at,mm high
automotiveEngineering,5,you more,expect from,mass market automaker
automotiveEngineering,5,2019,number,Mazda3
automotiveEngineering,5,2018,number,Los Angeles auto
automotiveEngineering,5,2019,number,Mazda3
automotiveEngineering,5,commitment,belongs-to,Mazda
automotiveEngineering,5,Mazda3,debuted at,Los Angeles auto
automotiveEngineering,5,Mazda3,cemented,commitment
automotiveEngineering,5,commitment,doing,things
automotiveEngineering,5,2019,number,Mazda3 engaging driving dynamics
automotiveEngineering,5,2019,number,Mazda3 sultry exterior design
automotiveEngineering,5,2019,number,Mazda3
automotiveEngineering,5,2019,number,Mazda3
automotiveEngineering,5,Mazda3,looks,more expensive
automotiveEngineering,5,more expensive,than,Mazda3
automotiveEngineering,5,Mazda3,is,more expensive
automotiveEngineering,5,Mazda3,From,Mazda3 engaging driving dynamics
automotiveEngineering,5,upscale intentions,belongs-to,Mazda
automotiveEngineering,5,2019,number,Mazda3
automotiveEngineering,5,Mazda3,proves,great engineering
automotiveEngineering,5,great engineering,Despite,its humble underpinnings
automotiveEngineering,5,2019,number,Mazda3
automotiveEngineering,5,2019,number,Mazda3 sensuous new look
automotiveEngineering,5,renowned athleticism,belongs-to,brand
automotiveEngineering,5,Mazda3,moves,Japanese automaker
automotiveEngineering,5,Japanese automaker,to,premium territory
automotiveEngineering,5,Japanese automaker,with,Mazda3 sensuous new look
automotiveEngineering,5,Japanese automaker,yields,smoother ride
automotiveEngineering,5,smoother ride,sacrificing,renowned athleticism
automotiveEngineering,5,high levels,of,comfort
automotiveEngineering,5,long list,of,available driver assist tech
automotiveEngineering,5,updated infotainment system,featuring,large 8.8-inch screen
automotiveEngineering,5,large 8.8-inch screen,controlled by,rotary knob
automotiveEngineering,5,rotary knob,evoke,vehicles
automotiveEngineering,5,vehicles,with,higher price tags
automotiveEngineering,5,vehicles,with,more desirable badges
automotiveEngineering,6,first proper electric car,belongs-to,Mercede
automotiveEngineering,6,first proper electric car,hits,competitive mark
automotiveEngineering,6,competitive mark,might exceed,rivals
automotiveEngineering,6,rivals,for,comfort and refinement
automotiveEngineering,6,Big appeal,for,the eco-conscious and tech-savvy  a touch less
automotiveEngineering,6,Big appeal,for,interested driver
automotiveEngineering,6,reputation,on,technical innovation
automotiveEngineering,6,Mercedes,has been,slow
automotiveEngineering,6,slow,to launch,series-production electric car
automotiveEngineering,6,series-production electric car,and,Mercedes EQC crossover SUV
automotiveEngineering,6,Mercedes EQC crossover SUV,is with,us
automotiveEngineering,6,series-production electric car,could have picked,location
automotiveEngineering,6,location,for,international press launch
automotiveEngineering,6,location,than,Oslo
automotiveEngineering,6,London,was,same
automotiveEngineering,6,you 'd,have to take,London
automotiveEngineering,6,London,was,same
automotiveEngineering,6,same,in,turns
automotiveEngineering,6,same,with,your neighbours
automotiveEngineering,6,same,to boil,your kettle on weekday evenings
automotiveEngineering,6,same,to boil,everyone
automotiveEngineering,6,everyone,in,city
automotiveEngineering,6,everyone,plugged in,<UNKNOWN>
automotiveEngineering,6,Mercedes,is,Mercedes
automotiveEngineering,6,Mercedes,is,oldest name
automotiveEngineering,6,oldest name,in,car business
automotiveEngineering,6,Mercedes,is,most revered
automotiveEngineering,6,most revered,around,much
automotiveEngineering,6,much,of,world
automotiveEngineering,6,Mercedes,is,biggest-selling premium automotive brand
automotiveEngineering,6,biggest-selling premium automotive brand,in,world
automotiveEngineering,6,it,does,anything
automotiveEngineering,6,anything,for,first time
automotiveEngineering,7,on,visual roll,Venue
automotiveEngineering,7,Hyundai Motor Group,is on,visual roll
automotiveEngineering,7,car,to,millennials
automotiveEngineering,7,one,number,that 's small
automotiveEngineering,7,Kia,on,Tuesday
automotiveEngineering,7,Kia,unveiled,first sketches
automotiveEngineering,7,first sketches,of,Kia upcoming small SUV
automotiveEngineering,7,Kia,wo see,full thing
automotiveEngineering,7,full thing,until,summer
automotiveEngineering,7,Kia,wo see,first sketches
automotiveEngineering,7,first sketches,of,its upcoming small SUV
automotiveEngineering,7,first sketches,give,Kia an idea
automotiveEngineering,7,Kia an idea,will bring to,market
automotiveEngineering,7,market,in,effort
automotiveEngineering,7,market,to woo,urbanite millennials
automotiveEngineering,7,urbanite millennials,into,car ownership
automotiveEngineering,7,report,belongs-to,Autocar
automotiveEngineering,7,report,belongs-to,Autocar
automotiveEngineering,7,car,will be,global SUV
automotiveEngineering,7,global SUV,meaning,car 's
automotiveEngineering,7,car 's,destined for,whole bunch
automotiveEngineering,7,whole bunch,of,markets
automotiveEngineering,7,whole bunch,considering,report
automotiveEngineering,7,report,claims,report
automotiveEngineering,7,report,wo be coming to,Europe
automotiveEngineering,7,US,is involved in,rollout
automotiveEngineering,7,Kia,took,boatload
automotiveEngineering,7,boatload,of,inspiration
automotiveEngineering,7,boatload,from,Kia SP Signature Concept
automotiveEngineering,7,boatload,debuted at,Seoul Motor Show
automotiveEngineering,7,Seoul Motor Show,in,March
automotiveEngineering,7,Kia,From,design
automotiveEngineering,8,That,was,feedback current owners
automotiveEngineering,8,manual-only Mustang Shelby GT350,offered,development team
automotiveEngineering,8,manual-only Mustang Shelby GT350,went asking,development team
automotiveEngineering,8,buyers,of,Shelby GT350R
automotiveEngineering,8,buyers,tend to be,accomplished shoes
automotiveEngineering,8,buyers,tend to be,buyers
automotiveEngineering,8,buyers,of,base '' GT350
automotiveEngineering,8,buyers,are,more likely
automotiveEngineering,8,more likely,to drive,buyers
automotiveEngineering,8,buyers,of,base '' GT350 cars
automotiveEngineering,8,buyers,take,their cars
automotiveEngineering,8,their cars,to,track
automotiveEngineering,8,development team,went asking,feedback current owners
automotiveEngineering,8,manual-only Mustang Shelby GT350,offered,development team
automotiveEngineering,8,development team,went asking,more fearful
automotiveEngineering,8,more fearful,wadding up,feedback current owners
automotiveEngineering,8,manual-only Mustang Shelby GT350,offered,development team
automotiveEngineering,8,development team,went asking,babies
automotiveEngineering,8,development team,kept,wish
automotiveEngineering,8,wish,in,mind
automotiveEngineering,8,wish,pushed,current Mustang platform
automotiveEngineering,8,current Mustang platform,to,new levels
automotiveEngineering,8,new levels,of,performance
automotiveEngineering,8,current Mustang platform,developing,forthcoming GT500
automotiveEngineering,8,forthcoming GT500,is rolling out,new GT500
automotiveEngineering,8,new GT500,are,easier
automotiveEngineering,8,new GT500,to reach,easier
automotiveEngineering,8,three,number,years
automotiveEngineering,8,aforementioned development,was,veteran race driver Billy Johnson
automotiveEngineering,8,veteran race driver Billy Johnson,spent,years
automotiveEngineering,8,years,working with,development team
automotiveEngineering,8,development team,racing,Ford GTs
automotiveEngineering,8,Ford GTs,prepping,Mustang GT4 race car
automotiveEngineering,8,Ford GTs,he 's campaigning,year
automotiveEngineering,9,80,number,Milan design week — an % recycled plastics concept version
automotiveEngineering,9,Birò,belongs-to,Estrima
automotiveEngineering,9,4-wheel,number,Birò
automotiveEngineering,9,Design studio Mandalaki,introduced,Birò O2
automotiveEngineering,9,Birò O2,during,Milan design week — an % recycled plastics concept version
automotiveEngineering,9,Milan design week — an % recycled plastics concept version,of,Birò
automotiveEngineering,9,Milan design week — an % recycled plastics concept version,of,all-electric city car
automotiveEngineering,9,Current Birò owners,will be,hard-pressed
automotiveEngineering,9,hard-pressed,to see,differences
automotiveEngineering,9,differences,in,recycled version
automotiveEngineering,9,differences,from,current model
automotiveEngineering,9,Birò,is,tiny two-seater
automotiveEngineering,9,tiny two-seater,sold in,Europe
automotiveEngineering,9,EV city car,fits in,scooter-size parking spaces
automotiveEngineering,9,scooter-size parking spaces,has,removable battery
automotiveEngineering,9,removable battery,in,case
automotiveEngineering,9,removable battery,with,wheels
automotiveEngineering,9,removable battery,with,telescoping handle
automotiveEngineering,9,owners,can pull,removable battery
automotiveEngineering,9,removable battery,into,home or office
automotiveEngineering,9,removable battery,for,recharging
automotiveEngineering,9,removable battery,reported,Dezeen
automotiveEngineering,9,most concept vehicles,belongs-to,most car
automotiveEngineering,9,Mandalaki,ground,plastic waste materials
automotiveEngineering,9,plastic waste materials,into,fine powder
automotiveEngineering,9,fine powder,was used in,molding process
automotiveEngineering,9,molding process,to create,Birò O2 structural parts
automotiveEngineering,9,Birò O2 structural parts,of,EV city car
automotiveEngineering,10,1995,number,Name : Honda SSM Debuted : Tokyo Motor
automotiveEngineering,10,50:50,number,weight distribution
automotiveEngineering,10,155,number,mph
automotiveEngineering,10,inception,belongs-to,roadster
automotiveEngineering,10,of,your time,NSX-derived five-speed automatic transmission
automotiveEngineering,10,of,your time,weight distribution
automotiveEngineering,10,of,your time,mph
automotiveEngineering,10,We,Remember,It
automotiveEngineering,10,It,being,one
automotiveEngineering,10,one,of,most beloved Honda sports cars
automotiveEngineering,10,one,in,existence
automotiveEngineering,10,We,figured,closer look
automotiveEngineering,10,closer look,at,inception
automotiveEngineering,10,closer look,would be,worthy
automotiveEngineering,10,worthy,of,your time
automotiveEngineering,10,2009,number,and
automotiveEngineering,10,two,number,generations
automotiveEngineering,10,Honda,has ruled out,idea
automotiveEngineering,10,idea,bringing back,S2000
automotiveEngineering,10,open-top sports car Honda,sold between,and
automotiveEngineering,10,and,spawned,generations
automotiveEngineering,10,S2000 and first crack,belongs-to,S2000
automotiveEngineering,10,That,does stop,us
automotiveEngineering,10,us,dialing,us time machine
automotiveEngineering,10,us time machine,to,mid-1990s
automotiveEngineering,10,us time machine,to discover,early days
automotiveEngineering,10,early days,of,S2000 and first crack
automotiveEngineering,10,early days,at,little roadster
automotiveEngineering,10,two-seater,was,none other
automotiveEngineering,10,none other,than,Pininfarina
automotiveEngineering,10,none other,envisioning,SSM
automotiveEngineering,10,SSM,with,low-slung headlights
automotiveEngineering,10,SSM,with,long hood
automotiveEngineering,10,two-seater,for,quirky styling
automotiveEngineering,11,There,have been,many concept cars
automotiveEngineering,11,many concept cars,in,automotive history that all car fan
automotiveEngineering,11,Concept cars,are among,most important debuts
automotiveEngineering,11,most important debuts,at,auto shows
automotiveEngineering,11,Concept cars shape or technology,can give,public a glimpse
automotiveEngineering,11,public a glimpse,plans to put on,road
automotiveEngineering,11,road,in,near future
automotiveEngineering,11,Concept cars,make,it
automotiveEngineering,11,it,onto,roads
automotiveEngineering,11,classic concepts,have been updated by,car care products specialist
automotiveEngineering,11,classic concepts,have been updated by,Chipex
automotiveEngineering,11,Chipex,into,modern supercars
automotiveEngineering,11,1976,number,Chevrolet Aerovette We 'll
automotiveEngineering,11,1977,number,Chevrolet Aerovette
automotiveEngineering,11,Chevrolet Aerovette We 'll,start with,Chevrolet Aerovette
automotiveEngineering,11,1977,number,Chevrolet Aerovette
automotiveEngineering,11,mid-engine 'Vette prototypes,of,famous Corvette engineer Zora Arkus-Duntov
automotiveEngineering,11,Chevrolet Aerovette,had,same mid-engine configuration
automotiveEngineering,11,same mid-engine configuration,had,6.6-L V8
automotiveEngineering,11,driver,belongs-to,'Vette
automotiveEngineering,11,mid-engined Chevrolet Corvette,is,big news today
automotiveEngineering,11,mid-engined Chevrolet Corvette,is,idea
automotiveEngineering,11,idea,putting,powerplant
automotiveEngineering,11,powerplant,behind,driver
automotiveEngineering,11,powerplant,goes,decades
automotiveEngineering,12,BYD,debuted,BYD E-SEED GT concept car and Song Pro SUV
automotiveEngineering,12,BYD E-SEED GT concept car and Song Pro SUV,alongside,BYD all-new e-series models
automotiveEngineering,12,BYD E-SEED GT concept car and Song Pro SUV,at,Shanghai International Automobile Industry Exhibition
automotiveEngineering,12,spring product launch,belongs-to,company
automotiveEngineering,12,BYD,showcased,BYD latest Dynasty series
automotiveEngineering,12,BYD latest Dynasty series,of,vehicles
automotiveEngineering,12,BYD latest Dynasty series,were unveiled at,spring product launch
automotiveEngineering,12,spring product launch,in,Beijing
automotiveEngineering,12,23,number,new car models
automotiveEngineering,12,National Convention,belongs-to,Shanghai
automotiveEngineering,12,3rd,number,generation
automotiveEngineering,12,total,of,new car models
automotiveEngineering,12,total,were exhibited at,event
automotiveEngineering,12,event,held at,National Convention
automotiveEngineering,12,event,held at,Shanghai International Automobile Industry Exhibition Center
automotiveEngineering,12,event,demonstrating,BYD New Architecture design
automotiveEngineering,12,event,demonstrating,generation
automotiveEngineering,12,generation,of,Dual Mode technology
automotiveEngineering,12,event,demonstrating,e-platform framework
automotiveEngineering,12,new energy vehicles,belongs-to,China
automotiveEngineering,12,new energy vehicles,have entered,'fast lane '
automotiveEngineering,12,'fast lane ',ushering in,larger market outbreak
automotiveEngineering,12,we,stand at,intersection
automotiveEngineering,12,intersection,of,old and new kinetic energy conversion
automotiveEngineering,12,intersection,for,mobility
automotiveEngineering,12,we,stand at,new starting point
automotiveEngineering,12,new starting point,for,high-quality development
automotiveEngineering,12,arrival,of,complete electrification
automotiveEngineering,12,BYD,has formulated,series
automotiveEngineering,12,series,of,strategies
automotiveEngineering,12,BYD,is prepared,series
automotiveEngineering,13,new Mint concept,belongs-to,Genesi
automotiveEngineering,13,new Mint concept,is,two-door electric city car that the brand
automotiveEngineering,13,two-door electric city car that the brand,would like to see enter,production
automotiveEngineering,13,production,in,future
automotiveEngineering,13,two,number,reverse-opening scissor doors
automotiveEngineering,13,cargo space,is accessed by,reverse-opening scissor doors
automotiveEngineering,13,reverse-opening scissor doors,on,sides
automotiveEngineering,13,sides,of,two-door electric city car that the brand
automotiveEngineering,13,reverse-opening scissor doors,would like to see enter,production
automotiveEngineering,13,production,in,future
automotiveEngineering,13,Genesis,thinks,time
automotiveEngineering,13,time,to break,luxury-car mold
automotiveEngineering,13,Genesis debut,at,New York auto show
automotiveEngineering,13,bright matte Hunter Green,belongs-to,future
automotiveEngineering,13,a two-seat,belongs-to,name
automotiveEngineering,13,name,comes from,two-door electric city car that the brand
automotiveEngineering,13,production,in,bright matte Hunter Green
automotiveEngineering,13,a two-seat,to figure out,<UNKNOWN>
automotiveEngineering,13,unveiling,belongs-to,Mint
automotiveEngineering,13,executive vice president,belongs-to,Genesi
automotiveEngineering,13,global head,belongs-to,Hyundai
automotiveEngineering,13,New York City,of,unveiling
automotiveEngineering,13,we,got to get up,close
automotiveEngineering,13,close,with,two-door electric city car that the brand
automotiveEngineering,13,close,would like to see enter,production
automotiveEngineering,13,production,in,future
automotiveEngineering,13,production,learn,more
automotiveEngineering,13,more,about,two-door electric city car that the brand
automotiveEngineering,13,more,would like to see enter,production
automotiveEngineering,13,production,in,future
automotiveEngineering,13,production,from,executive vice president
automotiveEngineering,13,production,from,Manfred Fitzgerald
automotiveEngineering,13,more,would like to see enter,global head
automotiveEngineering,13,global head,of,design
automotiveEngineering,13,global head,of,SangYup Lee
automotiveEngineering,13,we,At,preview event
automotiveEngineering,14,new electric car,belongs-to,Kia
automotiveEngineering,14,new electric car,is called,Niro EV
automotiveEngineering,14,new electric car,belongs-to,Kia
automotiveEngineering,14,new electric car,is,HabaNiro
automotiveEngineering,14,new electric car,belongs-to,Kia
automotiveEngineering,14,name,is,much
automotiveEngineering,14,you,wo be,able
automotiveEngineering,14,able,to handle,ridiculous details
automotiveEngineering,14,ridiculous details,about,crossover compact SUV
automotiveEngineering,14,ridiculous details,shown at,New York International Auto Show Wednesday
automotiveEngineering,14,Imagine concept car,belongs-to,Kia
automotiveEngineering,14,21,number,smartphones
automotiveEngineering,14,Imagine concept car,uses,smartphones
automotiveEngineering,14,smartphones,to mock,dash
automotiveEngineering,14,not-so-hot-and-spicy specs :,it 's,all-electric
automotiveEngineering,14,not-so-hot-and-spicy specs :,it 's,all-wheel drive
automotiveEngineering,14,not-so-hot-and-spicy specs :,it 's,full autonomy capability
automotiveEngineering,14,full autonomy capability,with,butterfly-wing doors
automotiveEngineering,14,HabaNiro,is,an idea
automotiveEngineering,14,HabaNiro,could pave,way
automotiveEngineering,14,way,for,future electric vehicles
automotiveEngineering,14,way,beyond,Niro
automotiveEngineering,14,way,went,electric
automotiveEngineering,14,electric,debuting as,hybrid vehicle few years
automotiveEngineering,14,snout '' grille,belongs-to,shark
automotiveEngineering,14,outside,of,HabaNiro
automotiveEngineering,14,outside,includes,lava red '' panels
automotiveEngineering,14,lava red '' panels,on,HabaNiro sides
automotiveEngineering,14,outside,includes,snout '' grille
automotiveEngineering,14,snout '' grille,up,front
automotiveEngineering,14,snout '' grille,calls,slit-like gap
automotiveEngineering,14,slit-like gap,with,glossy black aluminum
automotiveEngineering,15,Porsche,has unveiled,Cayenne S coupe
automotiveEngineering,15,Cayenne S coupe,slots between,base model
automotiveEngineering,15,Cayenne S coupe,slots between,Turbo
automotiveEngineering,15,Turbo,in,Cayenne coupe lineup
automotiveEngineering,15,434,number,horsepower
automotiveEngineering,15,two,number,Cayenne coupe lineup claimed zero-to-60-mph time splits difference between other models
automotiveEngineering,15,Cayenne S coupe,slots between,base model
automotiveEngineering,15,Cayenne S coupe,slots between,Turbo
automotiveEngineering,15,Turbo,in,Cayenne coupe lineup
automotiveEngineering,15,Turbo,has,twin-turbocharged 2.9-liter V-6
automotiveEngineering,15,twin-turbocharged 2.9-liter V-6,making,horsepower
automotiveEngineering,15,twin-turbocharged 2.9-liter V-6,making,Cayenne S coupe
automotiveEngineering,15,Cayenne S coupe,slots between,base model
automotiveEngineering,15,Cayenne S coupe,slots between,Turbo
automotiveEngineering,15,Turbo,in,Cayenne coupe lineup claimed zero-to-60-mph time splits difference between other models
automotiveEngineering,15,two,number,more Cayenne coupe variants
automotiveEngineering,15,We,expect,more Cayenne coupe variants
automotiveEngineering,15,more Cayenne coupe variants,to be revealed,this year
automotiveEngineering,15,Porsche,unveiled,Cayenne S
automotiveEngineering,15,Cayenne S,slots between,base model
automotiveEngineering,15,Cayenne S,slots between,Turbo
automotiveEngineering,15,Turbo,in,Cayenne coupe lineup
automotiveEngineering,15,Turbo,in,March
automotiveEngineering,15,Porsche,started with,top and bottom ends
automotiveEngineering,15,top and bottom ends,of,lineup
automotiveEngineering,15,top and bottom ends,showing off,base Cayenne
automotiveEngineering,15,top and bottom ends,showing off,high-performance Turbo models
automotiveEngineering,15,two,number,models
automotiveEngineering,15,We,knew,models
automotiveEngineering,15,models,being,only coupes
automotiveEngineering,15,only coupes,on,offer
automotiveEngineering,15,We,were,right
automotiveEngineering,15,Porsche,has announced,Cayenne S coupe
automotiveEngineering,15,Cayenne S coupe,slots between,two
automotiveEngineering,15,two,revealed,models
automotiveEngineering,15,434,number,horsepower
automotiveEngineering,15,405,number,lb-ft
automotiveEngineering,15,Porsche,Like,S version
automotiveEngineering,15,S version,of,standard Cayenne
automotiveEngineering,15,Cayenne S,slots between,base model
automotiveEngineering,15,Cayenne S,slots between,Turbo
automotiveEngineering,15,Turbo,in,Cayenne coupe lineup
automotiveEngineering,15,Turbo,uses,twin-turbo 2.9-liter V-6
automotiveEngineering,15,twin-turbo 2.9-liter V-6,making,horsepower
automotiveEngineering,15,twin-turbo 2.9-liter V-6,making,lb-ft
automotiveEngineering,15,lb-ft,of,torque
automotiveEngineering,16,15,number,May
automotiveEngineering,16,4:11am,number,ETby Ronan GlonThe Coupe line-up
automotiveEngineering,16,ETby Ronan GlonThe Coupe line-up,gains,2019
automotiveEngineering,16,ETby Ronan GlonThe Coupe line-up,gains,mid-range model
automotiveEngineering,16,Porsche,has expanded,Cayenne Coupe line-up
automotiveEngineering,16,Cayenne Coupe line-up,with,mid-range model
automotiveEngineering,16,Cayenne Coupe line-up,called,S. Porsche slots
automotiveEngineering,16,S. Porsche slots,between,entry-level Cayenne Coupe
automotiveEngineering,16,Cayenne Coupe line-up,called,range-topping Cayenne Coupe Turbo
automotiveEngineering,16,range-topping Cayenne Coupe Turbo,in,growing model hierarchy
automotiveEngineering,16,ETby Ronan GlonThe Coupe,is,identical
automotiveEngineering,16,identical,to,part
