industry,index,s1,r,s2
automotiveEngineering,4,model they,declined to put into,series production
automotiveEngineering,4,30,number,oversized inch wheels
automotiveEngineering,4,cabin,looks,it
automotiveEngineering,4,it,is made of,glass
automotiveEngineering,4,it,sits from,its set
automotiveEngineering,4,its set,of,oversized inch wheels
automotiveEngineering,4,its set,allowing,passengers a higher view
automotiveEngineering,4,passengers a higher view,of,road
automotiveEngineering,4,it,as,result
automotiveEngineering,4,collaboration,with,goodyear
automotiveEngineering,4,wheels,are wrapped in,aerodynamic mudguards
automotiveEngineering,4,that,move of,body
automotiveEngineering,4,they,are equipped with,sensors
automotiveEngineering,4,sensors,monitor,road and weather conditions
automotiveEngineering,4,sensors,transmit,data
automotiveEngineering,4,sensors,transmit to,drivetrain
automotiveEngineering,4,4655,year,mm
automotiveEngineering,4,2240,year,mm
automotiveEngineering,4,1600,number,mm high
automotiveEngineering,4,19_19,is,similar
automotiveEngineering,4,19_19,is in,size
automotiveEngineering,4,19_19,is to,midsize SUV
automotiveEngineering,4,19_19,is,mm
automotiveEngineering,4,midsize SUV,at,mm high
automotiveEngineering,5,Mazda,is,brand
automotiveEngineering,5,brand,gives,you more
automotiveEngineering,5,you more,than,you 'd
automotiveEngineering,5,you more,expect from,mass market automaker
automotiveEngineering,5,2019,year,Mazda3
automotiveEngineering,5,2018,number,Los Angeles auto show
automotiveEngineering,5,commitment,belongs-to,Mazda
automotiveEngineering,5,Mazda3,debuted at,Los Angeles auto show
automotiveEngineering,5,it,cemented,commitment
automotiveEngineering,5,commitment,doing,things
automotiveEngineering,5,2019,number,Mazda3
automotiveEngineering,5,Mazda3,looks,more expensive
automotiveEngineering,5,more expensive,is,it
automotiveEngineering,5,it,From,its engaging driving dynamics
automotiveEngineering,5,upscale intentions,belongs-to,Mazda
automotiveEngineering,5,2019,number,Mazda3
automotiveEngineering,5,Mazda3,proves,great engineering
automotiveEngineering,5,great engineering,creates,solid vehicles
automotiveEngineering,5,solid vehicles,are,sporty comfortable
automotiveEngineering,5,solid vehicles,Despite,its humble underpinnings
automotiveEngineering,5,2019,number,Mazda3
automotiveEngineering,5,renowned athleticism,belongs-to,brand
automotiveEngineering,5,Mazda3,moves,Japanese automaker
automotiveEngineering,5,Mazda3,moves to,premium territory
automotiveEngineering,5,Mazda3,moves with,its sensuous new look
automotiveEngineering,5,new platform,yields,smoother ride
automotiveEngineering,5,smoother ride,sacrificing,renowned athleticism
automotiveEngineering,5,Supportive seats,offer,high levels
automotiveEngineering,5,high levels,of,comfort
automotiveEngineering,5,Supportive seats,offer,long list
automotiveEngineering,5,long list,of,available driver assist tech
automotiveEngineering,5,updated infotainment system,featuring,large 8.8-inch screen
automotiveEngineering,5,large 8.8-inch screen,controlled by,rotary knob
automotiveEngineering,5,rotary knob,evoke,vehicles
automotiveEngineering,5,rotary knob,evoke with,higher price tags
automotiveEngineering,5,rotary knob,with,more desirable badges
automotiveEngineering,6,first proper electric car,belongs-to,Mercede
automotiveEngineering,6,first proper electric car,hits,competitive mark
automotiveEngineering,6,first proper electric car,might exceed,rivals
automotiveEngineering,6,first proper electric car,might exceed for,comfort and refinement
automotiveEngineering,6,Big appeal,for,the eco-conscious and tech-savvy 
automotiveEngineering,6,touch less,for,interested driver
automotiveEngineering,6,reputation,on,technical innovation
automotiveEngineering,6,Mercedes,has been,slow
automotiveEngineering,6,slow,to launch,series-production electric car
automotiveEngineering,6,slow,For,company
automotiveEngineering,6,it,and,Mercedes EQC crossover SUV
automotiveEngineering,6,Mercedes EQC crossover SUV,is with,us
automotiveEngineering,6,it,could have picked,location
automotiveEngineering,6,it,could have picked for,international press
automotiveEngineering,6,location,launch than,Oslo
automotiveEngineering,6,Oslo,highlighting,long it
automotiveEngineering,6,Oslo,has dallied,long it
automotiveEngineering,6,London,was,same
automotiveEngineering,6,you 'd,have to take,it
automotiveEngineering,6,you 'd,have to take in,turns
automotiveEngineering,6,you 'd,have to take with,your neighbours
automotiveEngineering,6,it,to boil,your kettle on weekday evenings
automotiveEngineering,6,it,to boil,everyone
automotiveEngineering,6,it,to boil in,city
automotiveEngineering,6,everyone,plugged in,<UNKNOWN>
automotiveEngineering,6,Mercedes,is,Mercedes
automotiveEngineering,6,Mercedes,is,oldest name
automotiveEngineering,6,Mercedes,is in,car business
automotiveEngineering,6,Mercedes,is,most revered
automotiveEngineering,6,Mercedes,is around,much
automotiveEngineering,6,much,of,world
automotiveEngineering,6,Mercedes,is,biggest-selling premium automotive brand
automotiveEngineering,6,Mercedes,is in,world
automotiveEngineering,6,Mercedes,it 's,big deal
automotiveEngineering,6,it,does,anything
automotiveEngineering,6,it,does for,first time
automotiveEngineering,7,on,visual roll,Venue
automotiveEngineering,7,Hyundai Motor Group,is on,visual roll
automotiveEngineering,7,'s the best way,to market,car
automotiveEngineering,7,one,number,that 's small
automotiveEngineering,7,Kia,on,Tuesday
automotiveEngineering,7,Kia,unveiled,first sketches
automotiveEngineering,7,first sketches,of,its upcoming small SUV
automotiveEngineering,7,We,wo see,full thing
automotiveEngineering,7,We,wo see until,summer
automotiveEngineering,7,sketches,give,us an idea
automotiveEngineering,7,us an idea,of,Kia
automotiveEngineering,7,us an idea,will bring to,market
automotiveEngineering,7,Kia,will bring in,effort
automotiveEngineering,7,market,to woo,urbanite millennials
automotiveEngineering,7,market,to woo into,car ownership
automotiveEngineering,7,report claims it,belongs-to,Autocar
automotiveEngineering,7,car,will be,global SUV
automotiveEngineering,7,car,meaning,it 's
automotiveEngineering,7,it 's,destined for,whole bunch
automotiveEngineering,7,whole bunch,of,markets
automotiveEngineering,7,it 's,considering,report claims it
automotiveEngineering,7,report claims it,wo be coming to,Europe
automotiveEngineering,7,US,is involved in,rollout
automotiveEngineering,7,Kia,understands,global ''
automotiveEngineering,7,Kia,means,global ''
automotiveEngineering,7,Kia,took,boatload
automotiveEngineering,7,boatload,of,inspiration
automotiveEngineering,7,Kia,took from,its SP Signature Concept
automotiveEngineering,7,Kia,debuted at,Seoul Motor Show
automotiveEngineering,7,Kia,From,design
automotiveEngineering,8,That,was,feedback current owners
automotiveEngineering,8,manual-only Mustang Shelby GT350,offered,development team
automotiveEngineering,8,manual-only Mustang Shelby GT350,went asking,development team
automotiveEngineering,8,buyers,of,Shelby GT350R
automotiveEngineering,8,buyers,tend to be,accomplished shoes
automotiveEngineering,8,buyers,tend to be,buyers
automotiveEngineering,8,buyers,of,base '' GT350
automotiveEngineering,8,buyers,are,more likely
automotiveEngineering,8,more likely,to drive,their cars
automotiveEngineering,8,more likely,take,them
automotiveEngineering,8,more likely,take to,track less
automotiveEngineering,8,owners,tend to be,less practiced
automotiveEngineering,8,owners,tend to be,more fearful
automotiveEngineering,8,more fearful,wadding up,their babies
automotiveEngineering,8,team,kept,wish
automotiveEngineering,8,team,kept in,mind
automotiveEngineering,8,it,pushed,current Mustang platform
automotiveEngineering,8,it,pushed to,new levels
automotiveEngineering,8,new levels,of,performance
automotiveEngineering,8,current Mustang platform,developing,forthcoming GT500
automotiveEngineering,8,current Mustang platform,is rolling out,new GT500
automotiveEngineering,8,and,is rolling with,higher performance limits
automotiveEngineering,8,new GT500,are,easier
automotiveEngineering,8,new GT500,to reach,easier
automotiveEngineering,8,three,number,years
automotiveEngineering,8,aforementioned development,was,veteran race driver Billy Johnson
automotiveEngineering,8,aforementioned development,spent,years
automotiveEngineering,8,years,working with,team
automotiveEngineering,8,team,racing,Ford GTs
automotiveEngineering,8,team,prepping,Mustang GT4 race car
automotiveEngineering,8,team,he 's campaigning,year
automotiveEngineering,9,80,number,Milan design week — an % recycled plastics concept version
automotiveEngineering,9,Birò,belongs-to,Estrima
automotiveEngineering,9,4-wheel,number,Birò
automotiveEngineering,9,Design studio Mandalaki,introduced,Birò O2
automotiveEngineering,9,Design studio Mandalaki,introduced during,Milan design week — an % recycled plastics concept version
automotiveEngineering,9,Milan design week — an % recycled plastics concept version,of,Birò
automotiveEngineering,9,Milan design week — an % recycled plastics concept version,of,all-electric city car
automotiveEngineering,9,Current Birò owners,will be,hard-pressed
automotiveEngineering,9,hard-pressed,to see,differences
automotiveEngineering,9,hard-pressed,to see in,recycled version
automotiveEngineering,9,hard-pressed,to see from,current model
automotiveEngineering,9,Birò,is,tiny two-seater
automotiveEngineering,9,tiny two-seater,sold in,Europe
automotiveEngineering,9,EV city car,fits in,scooter-size parking spaces
automotiveEngineering,9,EV city car,has,removable battery
automotiveEngineering,9,EV city car,has in,case
automotiveEngineering,9,EV city car,has with,wheels
automotiveEngineering,9,owners,can pull,battery
automotiveEngineering,9,owners,can pull into,home or office
automotiveEngineering,9,owners,can pull for,recharging
automotiveEngineering,9,battery,reported,Dezeen
automotiveEngineering,9,most concept vehicles,belongs-to,most car
automotiveEngineering,9,Mandalaki,ground,plastic waste materials
automotiveEngineering,9,Mandalaki,ground into,fine powder
automotiveEngineering,9,structural parts,belongs-to,Birò O2
automotiveEngineering,9,powder,was used in,molding process
automotiveEngineering,9,molding process,to create,structural parts
automotiveEngineering,9,structural parts,of,car
automotiveEngineering,10,1995,number,Debuted : Tokyo Motor Show
automotiveEngineering,10,50:50,number,weight distribution
automotiveEngineering,10,155,number,mph top speed
automotiveEngineering,10,We,Remember,It
automotiveEngineering,10,inception,belongs-to,roadster
automotiveEngineering,10,one,of,most beloved Honda sports cars
automotiveEngineering,10,S2000,being in,existence
automotiveEngineering,10,we,figured,closer look
automotiveEngineering,10,we,figured at,inception
automotiveEngineering,10,closer look,would be,worthy
automotiveEngineering,10,worthy,of,your time
automotiveEngineering,10,we,With,S2000
automotiveEngineering,10,2009,number,and
automotiveEngineering,10,two,number,generations
automotiveEngineering,10,Honda,has ruled out,idea
automotiveEngineering,10,idea,bringing back,S2000
automotiveEngineering,10,open-top sports car it,sold between,and
automotiveEngineering,10,open-top sports car it,sold during,it
automotiveEngineering,10,and,spawned,generations
automotiveEngineering,10,S2000 and first crack,belongs-to,S2000
automotiveEngineering,10,That,does stop,us
automotiveEngineering,10,us,dialing,our time machine
automotiveEngineering,10,us,dialing to,mid-1990s
automotiveEngineering,10,our time machine,to discover,early days
automotiveEngineering,10,early days,of,S2000 and first crack
automotiveEngineering,10,our time machine,to discover at,little roadster
automotiveEngineering,10,two-seater,was,none other
automotiveEngineering,10,none other,than,Pininfarina
automotiveEngineering,10,none other,envisioning,SSM
automotiveEngineering,10,none other,envisioning with,low-slung headlights
automotiveEngineering,10,none other,with,long hood
automotiveEngineering,10,two-seater,for,quirky styling
automotiveEngineering,11,There,have been,many concept cars
automotiveEngineering,11,There,have been in,automotive history that all car fan
automotiveEngineering,11,Concept cars,are among,most important debuts
automotiveEngineering,11,Concept cars,are at,auto shows
automotiveEngineering,11,their shape or technology,can give,public a glimpse
automotiveEngineering,11,their shape or technology,can give at,a company
automotiveEngineering,11,public a glimpse,plans to put on,road
automotiveEngineering,11,a company,plans to put in,near future
automotiveEngineering,11,gorgeous concept cars,make,it
automotiveEngineering,11,gorgeous concept cars,make onto,roads
automotiveEngineering,11,classic concepts,have been updated by,car care products specialist
automotiveEngineering,11,classic concepts,have been updated by,Chipex
automotiveEngineering,11,classic concepts,have been updated into,modern supercars
automotiveEngineering,11,1976,number,Chevrolet Aerovette
automotiveEngineering,11,1977,number,Chevrolet Aerovette
automotiveEngineering,11,We 'll,start with,Chevrolet Aerovette
automotiveEngineering,11,mid-engine 'Vette prototypes,of,famous Corvette engineer Zora Arkus-Duntov
automotiveEngineering,11,Aerovette,had,same mid-engine configuration
automotiveEngineering,11,Aerovette,had,6.6-L V8
automotiveEngineering,11,driver,belongs-to,'Vette
automotiveEngineering,11,mid-engined Chevrolet Corvette,is,big news today
automotiveEngineering,11,mid-engined Chevrolet Corvette,is,idea
automotiveEngineering,11,idea,putting,powerplant
automotiveEngineering,11,idea,putting behind,driver
automotiveEngineering,11,powerplant,goes,decades
automotiveEngineering,12,BYD,debuted,its E-SEED GT concept car and Song Pro SUV
automotiveEngineering,12,BYD,debuted alongside,its all-new e-series models
automotiveEngineering,12,BYD,debuted at,Shanghai International Automobile Industry Exhibition
automotiveEngineering,12,spring product launch,belongs-to,company
automotiveEngineering,12,company,showcased,its latest Dynasty series
automotiveEngineering,12,its latest Dynasty series,of,vehicles
automotiveEngineering,12,company,were unveiled at,spring product launch
automotiveEngineering,12,23,number,new car models
automotiveEngineering,12,National Convention and Exhibition Center,belongs-to,Shanghai
automotiveEngineering,12,3rd,number,generation
automotiveEngineering,12,total,of,new car models
automotiveEngineering,12,total,were exhibited at,event
automotiveEngineering,12,total,held at,National Convention and Exhibition Center
automotiveEngineering,12,total,demonstrating,BYD New Architecture design
automotiveEngineering,12,total,demonstrating,generation
automotiveEngineering,12,generation,of,Dual Mode technology
automotiveEngineering,12,new energy vehicles,belongs-to,China
automotiveEngineering,12,new energy vehicles,have entered,'fast lane '
automotiveEngineering,12,new energy vehicles,ushering in,larger market outbreak
automotiveEngineering,12,we,stand at,intersection
automotiveEngineering,12,intersection,of,old and new kinetic energy conversion
automotiveEngineering,12,we,stand for,mobility
automotiveEngineering,12,we,stand at,new starting point
automotiveEngineering,12,we,stand for,high-quality development
automotiveEngineering,12,arrival,of,complete electrification
automotiveEngineering,12,BYD,has formulated,series
automotiveEngineering,12,series,of,strategies
automotiveEngineering,12,BYD,is,prepared
automotiveEngineering,13,new Mint concept,belongs-to,Genesi
automotiveEngineering,13,new Mint concept,is,two-door electric city car that the brand
automotiveEngineering,13,two-door electric city car that the brand,would like to see enter,production
automotiveEngineering,13,two-door electric city car that the brand,would like to see enter in,future
automotiveEngineering,13,two,number,reverse-opening scissor doors
automotiveEngineering,13,cargo space,is accessed by,reverse-opening scissor doors
automotiveEngineering,13,reverse-opening scissor doors,on,sides
automotiveEngineering,13,sides,of,car
automotiveEngineering,13,Genesis,thinks,time
automotiveEngineering,13,time,to break,luxury-car mold
automotiveEngineering,13,it 's,doing with,new concept car
automotiveEngineering,13,new concept car,has made,its debut
automotiveEngineering,13,new concept car,has made at,New York auto show
automotiveEngineering,13,bright matte Hunter Green,belongs-to,car
automotiveEngineering,13,name,comes from,bright matte Hunter Green
automotiveEngineering,13,two-door electric city car 's a little hard,to figure out,<UNKNOWN>
automotiveEngineering,13,unveiling,belongs-to,Mint
automotiveEngineering,13,executive vice president,belongs-to,Genesi
automotiveEngineering,13,global head,belongs-to,Hyundai
automotiveEngineering,13,New York City,of,unveiling
automotiveEngineering,13,we,got to get up,close
automotiveEngineering,13,we,got to get with,car
automotiveEngineering,13,we,learn,more
automotiveEngineering,13,we,learn about,it
automotiveEngineering,13,we,learn from,executive vice president
automotiveEngineering,13,we,from,Manfred Fitzgerald
automotiveEngineering,13,we,learn,global head
automotiveEngineering,13,global head,of,design
automotiveEngineering,13,global head,of,SangYup Lee
automotiveEngineering,13,we,At,preview event
automotiveEngineering,14,new electric car,belongs-to,Kia
automotiveEngineering,14,new electric car,is called,Niro EV
automotiveEngineering,14,its electric concept car,is,HabaNiro
automotiveEngineering,14,name,is,much
automotiveEngineering,14,you,wo be,able
automotiveEngineering,14,able,to handle,ridiculous details
automotiveEngineering,14,able,to handle about,crossover compact SUV
automotiveEngineering,14,ridiculous details,shown at,New York International Auto Show Wednesday
automotiveEngineering,14,ALSO : Imagine concept car,belongs-to,ALSO
automotiveEngineering,14,21,number,smartphones
automotiveEngineering,14,ALSO : Imagine concept car,uses,smartphones
automotiveEngineering,14,smartphones,to mock,dash screens
automotiveEngineering,14,not-so-hot-and-spicy specs :,it 's,all-electric
automotiveEngineering,14,not-so-hot-and-spicy specs :,it 's,all-wheel drive
automotiveEngineering,14,not-so-hot-and-spicy specs :,it 's,full autonomy capability
automotiveEngineering,14,not-so-hot-and-spicy specs :,it 's with,butterfly-wing doors
automotiveEngineering,14,HabaNiro,is,an idea
automotiveEngineering,14,it,could pave,way
automotiveEngineering,14,it,could pave for,future electric vehicles
automotiveEngineering,14,it,could pave beyond,Niro
automotiveEngineering,14,it,went,electric
automotiveEngineering,14,electric,debuting as,hybrid vehicle few years
automotiveEngineering,14,snout '' grille,belongs-to,shark
automotiveEngineering,14,outside,of,HabaNiro
automotiveEngineering,14,outside,includes,lava red '' panels
automotiveEngineering,14,lava red '' panels,on,its sides
automotiveEngineering,14,outside,includes,snout '' grille
automotiveEngineering,14,outside,includes up,front
automotiveEngineering,14,outside,includes with,Kia
automotiveEngineering,14,snout '' grille,calls,slit-like gap
automotiveEngineering,14,snout '' grille,calls with,glossy black aluminum
automotiveEngineering,15,Porsche,has unveiled,Cayenne S coupe
automotiveEngineering,15,Porsche,slots between,base model
automotiveEngineering,15,Porsche,slots between,Turbo
automotiveEngineering,15,434,number,horsepower
automotiveEngineering,15,two,number,other models
automotiveEngineering,15,S coupe,has,twin-turbocharged 2.9-liter V-6
automotiveEngineering,15,twin-turbocharged 2.9-liter V-6,making,horsepower
automotiveEngineering,15,its 4.7-second claimed zero-to-60-mph time,splits,difference
automotiveEngineering,15,its 4.7-second claimed zero-to-60-mph time,splits between,other models
automotiveEngineering,15,two,number,more Cayenne coupe variants
automotiveEngineering,15,We,expect,more Cayenne coupe variants
automotiveEngineering,15,more Cayenne coupe variants,to be revealed,this year
automotiveEngineering,15,Porsche,unveiled,Cayenne coupe
automotiveEngineering,15,Porsche,unveiled in,March
automotiveEngineering,15,it,started with,top and bottom ends
automotiveEngineering,15,top and bottom ends,of,lineup
automotiveEngineering,15,it,showing off,base Cayenne and high-performance Turbo models
automotiveEngineering,15,two,number,models
automotiveEngineering,15,We,knew,models
automotiveEngineering,15,models,being,only coupes
automotiveEngineering,15,only coupes,on,offer
automotiveEngineering,15,we,were,right
automotiveEngineering,15,Porsche,has announced,Cayenne S
automotiveEngineering,15,Cayenne S,slots in between,two
automotiveEngineering,15,two,revealed,models
automotiveEngineering,15,434,number,horsepower
automotiveEngineering,15,405,number,lb-ft
automotiveEngineering,15,Porsche,Like,S version
automotiveEngineering,15,S coupe,uses,twin-turbo 2.9-liter V-6
automotiveEngineering,15,twin-turbo 2.9-liter V-6,making,horsepower
automotiveEngineering,15,twin-turbo 2.9-liter V-6,making,lb-ft
automotiveEngineering,15,lb-ft,of,torque
automotiveEngineering,16,15,number,May
automotiveEngineering,16,4:11am,number,ETby Ronan GlonThe Coupe line-up
automotiveEngineering,16,ETby Ronan GlonThe Coupe line-up,gains,2019
automotiveEngineering,16,ETby Ronan GlonThe Coupe line-up,gains,mid-range model
automotiveEngineering,16,Porsche,has expanded,Cayenne Coupe line-up
automotiveEngineering,16,Porsche,has expanded with,mid-range model
automotiveEngineering,16,It,slots between,entry-level Cayenne Coupe
automotiveEngineering,16,It,slots between,range-topping Cayenne Coupe Turbo
automotiveEngineering,16,It,slots in,growing model hierarchy
automotiveEngineering,16,Cayenne S Coupe,is,identical
automotiveEngineering,16,Cayenne S Coupe,is to,Cayenne S 's
automotiveEngineering,16,part,of,Porsche family
automotiveEngineering,16,434,number,horsepower
automotiveEngineering,16,6600,number,rpm
automotiveEngineering,16,405,number,pound-feet
automotiveEngineering,16,5500,number,to rpm
automotiveEngineering,16,That,means,power
automotiveEngineering,16,2.9-liter V6 engine,tuned,<UNKNOWN>
automotiveEngineering,16,tuned,to develop from,5700
automotiveEngineering,16,tuned,to develop to,rpm
automotiveEngineering,16,2.9-liter V6 engine,tuned,pound-feet
automotiveEngineering,16,pound-feet,of,torque
automotiveEngineering,16,tuned,to develop over,broad range
automotiveEngineering,16,pound-feet,stretches from,to rpm
automotiveEngineering,16,four,number,wheels
automotiveEngineering,16,six,spins,wheels
automotiveEngineering,16,six,spins through,eight-speed automatic transmission
automotiveEngineering,16,mid-range zero-to-60-mph time,belongs-to,mid-range
automotiveEngineering,16,4.7,number,seconds
automotiveEngineering,16,164,number,mph
automotiveEngineering,16,Porsche,pegs,mid-range zero-to-60-mph time
automotiveEngineering,16,Porsche,pegs at,seconds
automotiveEngineering,16,Porsche,pegs with,standard Sport Chrono package
automotiveEngineering,16,Porsche,pegs,its top speed
automotiveEngineering,16,Porsche,pegs at,mph
automotiveEngineering,17,this,is,Porsche we 're
automotiveEngineering,17,Porsche we 're,talking after,all
automotiveEngineering,17,Porsche we 're,Of,course the Cayenne S Coupe
automotiveEngineering,17,It,follows,debut
automotiveEngineering,17,debut,of,base Cayenne Coupe
automotiveEngineering,17,debut,of,Cayenne Coupe Turbo earlier this year
automotiveEngineering,17,it,splits,difference
automotiveEngineering,17,it,splits between,two
automotiveEngineering,17,Cayenne Coupe,is,aesthetic upgrade
automotiveEngineering,17,Cayenne Coupe,is over,its full-bodied sibling
automotiveEngineering,17,0.7,number,inch
automotiveEngineering,17,434,number,meaty horsepower
automotiveEngineering,17,405,number,lb-ft
automotiveEngineering,17,It,uses,same 2.9-liter twin-turbocharged V-6
automotiveEngineering,17,It,pushing out,meaty horsepower
automotiveEngineering,17,It,pushing out,lb-ft
automotiveEngineering,17,lb-ft,of,torque
automotiveEngineering,17,four,number,wheels
automotiveEngineering,17,Power,is routed to,wheels
