industry,index,s2,r,s1
automotiveEngineering,3,Cadillac CTS-VCNBC,quantity,2019
automotiveEngineering,3,Mack HoganCadillac,SUVs and crossovers,for
automotiveEngineering,3,luxury arm,SUVs and crossovers,for
automotiveEngineering,3,auto giant General Motors,of,luxury arm
automotiveEngineering,3,insatiable hunger consumers,appeared to anticipate,luxury arm
automotiveEngineering,3,SUVs and crossovers,have for,insatiable hunger consumers
automotiveEngineering,3,crossovers,quantity,seven
automotiveEngineering,3,BMW and Mercedes,tried to out-German,Cadillac
automotiveEngineering,3,lineup,tried to out-German with,Cadillac
automotiveEngineering,3,sports sedans,of,lineup
automotiveEngineering,3,impressive driving dynamics,tried to out-German with,Cadillac
automotiveEngineering,3,great prices,with,Cadillac
automotiveEngineering,3,their lineups,padded,Germans
automotiveEngineering,3,crossovers,padded with,Germans
automotiveEngineering,3,one,offered,Cadillac
automotiveEngineering,3,Cadillac CTS-VCNBC,quantity,2019
automotiveEngineering,3,Detroit,is retreating to,Mack HoganThe company
automotiveEngineering,3,few years,is retreating after,Mack HoganThe company
automotiveEngineering,3,New York,is retreating in,Mack HoganThe company
automotiveEngineering,3,XT4 and XT6 crossovers,'ve announced,They
automotiveEngineering,3,XT5 and Escalade,to compliment,XT4 and XT6 crossovers
automotiveEngineering,3,CTS and ATS,are consolidating,XT4 and XT6 crossovers
automotiveEngineering,3,CT5 sedan,are consolidating into,XT4 and XT6 crossovers
automotiveEngineering,3,200-mile-per-hour CTS-V,building,of
automotiveEngineering,3,testament,is,200-mile-per-hour CTS-V
automotiveEngineering,3,Cadillac,is to,200-mile-per-hour CTS-V
automotiveEngineering,3,its mission,accomplished,testament
automotiveEngineering,3,amazing sports sedans,building,its mission
automotiveEngineering,3,something,wanted,market
automotiveEngineering,3,Cadillac CTS-VCNBC,quantity,2019
automotiveEngineering,3,dirty word,is,Mack HoganThe good Parts sharing
automotiveEngineering,3,industry,is in,Mack HoganThe good Parts sharing
automotiveEngineering,4,citroen,belongs-to,new concept
automotiveEngineering,4,new concept,quantity,19_19
automotiveEngineering,4,unusual,is,new concept
automotiveEngineering,4,least,to say,unusual
automotiveEngineering,4,company,belongs-to,centenary celebrations
automotiveEngineering,4,company,belongs-to,future interiors technology.images courtesy
automotiveEngineering,4,centenary celebrations,of,part
automotiveEngineering,4,future interiors technology.images courtesy,showcases,car
automotiveEngineering,4,citroen,of,future interiors technology.images courtesy
automotiveEngineering,4,aviation,inspired by,future interiors technology.images courtesy
automotiveEngineering,4,re-2 helicopter,took,citroen
automotiveEngineering,4,reference,took as,citroen
automotiveEngineering,4,seventies,developed in,model they
automotiveEngineering,4,series production,declined to put into,model they
automotiveEngineering,4,oversized inch wheels,quantity,30
automotiveEngineering,4,it,looks,cabin
automotiveEngineering,4,glass,is made of,it
automotiveEngineering,4,its set,sits from,it
automotiveEngineering,4,oversized inch wheels,of,its set
automotiveEngineering,4,passengers a higher view,allowing,its set
automotiveEngineering,4,road,of,passengers a higher view
automotiveEngineering,4,result,as,it
automotiveEngineering,4,goodyear,with,collaboration
automotiveEngineering,4,aerodynamic mudguards,are wrapped in,wheels
automotiveEngineering,4,body,move of,that
automotiveEngineering,4,sensors,are equipped with,they
automotiveEngineering,4,road and weather conditions,monitor,sensors
automotiveEngineering,4,data,transmit,sensors
automotiveEngineering,4,drivetrain,transmit to,sensors
automotiveEngineering,4,mm,quantity,4655
automotiveEngineering,4,mm wide,quantity,2240
automotiveEngineering,4,mm high,quantity,1600
automotiveEngineering,4,similar,is,19_19
automotiveEngineering,4,size,is in,19_19
automotiveEngineering,4,midsize SUV,is to,19_19
automotiveEngineering,4,mm wide,is,19_19
automotiveEngineering,4,mm high,at,midsize SUV
automotiveEngineering,5,brand,is,Mazda
automotiveEngineering,5,you more,gives,brand
automotiveEngineering,5,you,than,you more
automotiveEngineering,5,mass market automaker,'d expect from,you more
automotiveEngineering,5,Mazda3,quantity,2019
automotiveEngineering,5,Los Angeles auto show,quantity,2018
automotiveEngineering,5,Mazda,belongs-to,commitment
automotiveEngineering,5,Los Angeles auto show,debuted at,Mazda3
automotiveEngineering,5,commitment,cemented,it
automotiveEngineering,5,things,doing,commitment
automotiveEngineering,5,Mazda3,quantity,2019
automotiveEngineering,5,more expensive,looks,Mazda3
automotiveEngineering,5,it,is,more expensive
automotiveEngineering,5,its engaging driving dynamics,From,it
automotiveEngineering,5,Mazda,belongs-to,upscale intentions
automotiveEngineering,5,upscale intentions,'ll notice,you
automotiveEngineering,5,interior,'ll notice with,you
automotiveEngineering,5,detail,sweats,upscale intentions
automotiveEngineering,5,car,to ensure,detail
automotiveEngineering,5,special,feels,car
automotiveEngineering,5,Mazda3,quantity,2019
automotiveEngineering,5,great engineering,proves,Mazda3
automotiveEngineering,5,solid vehicles,creates,great engineering
automotiveEngineering,5,sporty comfortable,are,solid vehicles
automotiveEngineering,5,its humble underpinnings,Despite,solid vehicles
automotiveEngineering,5,Mazda3,quantity,2019
automotiveEngineering,5,brand,belongs-to,renowned athleticism
automotiveEngineering,5,Japanese automaker,moves,Mazda3
automotiveEngineering,5,premium territory,moves to,Mazda3
automotiveEngineering,5,its sensuous new look,moves with,Mazda3
automotiveEngineering,5,smoother ride,yields,new platform
automotiveEngineering,5,renowned athleticism,sacrificing,smoother ride
automotiveEngineering,5,high levels,offer,Supportive seats
automotiveEngineering,5,comfort,of,high levels
automotiveEngineering,5,long list,offer,Supportive seats
automotiveEngineering,5,available driver assist tech,of,long list
automotiveEngineering,5,large 8.8-inch screen,featuring,updated infotainment system
automotiveEngineering,5,rotary knob,controlled by,large 8.8-inch screen
automotiveEngineering,5,vehicles,evoke,rotary knob
automotiveEngineering,5,higher price tags,evoke with,rotary knob
automotiveEngineering,5,more desirable badges,with,rotary knob
automotiveEngineering,6,Mercede,belongs-to,first proper electric car
automotiveEngineering,6,competitive mark,hits,first proper electric car
automotiveEngineering,6,rivals,might exceed,first proper electric car
automotiveEngineering,6,comfort and refinement,might exceed for,first proper electric car
automotiveEngineering,6,the eco-conscious and tech-savvy,for,Big appeal
automotiveEngineering,6,interested driver,for,touch less
automotiveEngineering,6,technical innovation,on,reputation
automotiveEngineering,6,slow,has been,Mercedes
automotiveEngineering,6,series-production electric car,to launch,slow
automotiveEngineering,6,company,For,slow
automotiveEngineering,6,us,is with,Mercedes EQC crossover SUV
automotiveEngineering,6,location,could have picked,it
automotiveEngineering,6,international press launch,could have picked for,it
automotiveEngineering,6,Oslo,than,international press launch
automotiveEngineering,6,long it,highlighting,location
automotiveEngineering,6,long it,has dallied,location
automotiveEngineering,6,same,was,London
automotiveEngineering,6,it,have to take,you 'd
automotiveEngineering,6,turns,have to take in,you 'd
automotiveEngineering,6,your neighbours,have to take with,you 'd
automotiveEngineering,6,your kettle,to boil,it
automotiveEngineering,6,everyone,to boil,it
automotiveEngineering,6,city,to boil in,it
automotiveEngineering,6,<UNKNOWN>,plugged in,everyone
automotiveEngineering,6,Mercedes,is,Mercedes
automotiveEngineering,6,car business,is in,Mercedes
automotiveEngineering,6,most revered,is,Mercedes
automotiveEngineering,6,much,is around,Mercedes
automotiveEngineering,6,world,of,much
automotiveEngineering,6,biggest-selling premium automotive brand,is,Mercedes
automotiveEngineering,6,world,is in,Mercedes
automotiveEngineering,6,big deal,too–it 's,Mercedes
automotiveEngineering,6,anything,does,it
automotiveEngineering,6,first time,does for,it
automotiveEngineering,7,Venue,visual roll,on
automotiveEngineering,7,visual roll,is on,Hyundai Motor Group
automotiveEngineering,7,car,to market,best way
automotiveEngineering,7,millennials,to market to,best way
automotiveEngineering,7,that,quantity,one
automotiveEngineering,7,Tuesday,on,Kia
automotiveEngineering,7,first sketches,unveiled,Kia
automotiveEngineering,7,its upcoming small SUV,of,first sketches
automotiveEngineering,7,full thing,wo see,We
automotiveEngineering,7,summer,wo see until,We
automotiveEngineering,7,us an idea,give,sketches
automotiveEngineering,7,Kia,of,us an idea
automotiveEngineering,7,market,will bring to,us an idea
automotiveEngineering,7,effort,will bring in,Kia
automotiveEngineering,7,urbanite millennials,to woo,market
automotiveEngineering,7,car ownership,to woo into,market
automotiveEngineering,7,Autocar,belongs-to,report
automotiveEngineering,7,global SUV,will be,car
automotiveEngineering,7,it,meaning,car
automotiveEngineering,7,whole bunch,'s destined for,it
automotiveEngineering,7,markets,of,whole bunch
automotiveEngineering,7,report,considering,it
automotiveEngineering,7,it,claims,report
automotiveEngineering,7,Europe,wo be coming to,it
automotiveEngineering,7,uncertain,'s,it
automotiveEngineering,7,rollout,is involved in,US
automotiveEngineering,7,unclear,'s,It
automotiveEngineering,7,global,understands,Kia
automotiveEngineering,7,global,means,Kia
automotiveEngineering,7,boatload,took,Kia
automotiveEngineering,7,inspiration,of,boatload
automotiveEngineering,7,its SP Signature Concept,took from,Kia
automotiveEngineering,7,Seoul Motor Show,debuted at,Kia
automotiveEngineering,7,design,From,Kia
automotiveEngineering,8,feedback current owners,was,That
automotiveEngineering,8,development team,offered,manual-only Mustang Shelby GT350
automotiveEngineering,8,development team,went asking,manual-only Mustang Shelby GT350
automotiveEngineering,8,Shelby GT350R,of,buyers
automotiveEngineering,8,accomplished shoes,tend to be,buyers
automotiveEngineering,8,buyers,tend to be,buyers
automotiveEngineering,8,base GT350,of,buyers
automotiveEngineering,8,more likely,are,buyers
automotiveEngineering,8,their cars,to drive,more likely
automotiveEngineering,8,them,take,more likely
automotiveEngineering,8,track,take to,more likely
automotiveEngineering,8,less practiced,tend to be,owners
automotiveEngineering,8,more fearful,tend to be,owners
automotiveEngineering,8,their babies,wadding up,more fearful
automotiveEngineering,8,wish,kept,team
automotiveEngineering,8,mind,kept in,team
automotiveEngineering,8,current Mustang platform,pushed,it
automotiveEngineering,8,new levels,pushed to,it
automotiveEngineering,8,performance,of,new levels
automotiveEngineering,8,forthcoming GT500,developing,current Mustang platform
automotiveEngineering,8,new GT500,is rolling out,current Mustang platform
automotiveEngineering,8,higher performance limits,is rolling with,and
automotiveEngineering,8,easier,are,new GT500
automotiveEngineering,8,easier,to reach,new GT500
automotiveEngineering,8,years,quantity,three
automotiveEngineering,8,years,quantity,three
automotiveEngineering,8,year,belongs-to,campaigning year
automotiveEngineering,8,veteran race driver Billy Johnson,was,aforementioned development
automotiveEngineering,8,years,'s spent,aforementioned development
automotiveEngineering,8,team,working with,years
automotiveEngineering,8,Ford GTs,racing,team
automotiveEngineering,8,Mustang GT4 race car,prepping,team
automotiveEngineering,8,veteran race driver Billy Johnson,prepping,team
automotiveEngineering,8,years,spent,team
automotiveEngineering,8,team,working with,years
automotiveEngineering,8,Ford GTs,racing,team
automotiveEngineering,8,Mustang GT4 race car,prepping,team
automotiveEngineering,8,campaigning year,he 's campaigning,team
automotiveEngineering,9,% recycled plastics concept version,quantity,80
automotiveEngineering,9,Estrima,belongs-to,Birò
automotiveEngineering,9,Birò,quantity,4-wheel
automotiveEngineering,9,Birò O2,introduced,Design studio Mandalaki
automotiveEngineering,9,Milan design week,introduced during,Design studio Mandalaki
automotiveEngineering,9,% recycled plastics concept version,introduced,Design studio Mandalaki
automotiveEngineering,9,Birò,of,% recycled plastics concept version
automotiveEngineering,9,all-electric city car,of,% recycled plastics concept version
automotiveEngineering,9,hard-pressed,will be,Current Birò owners
automotiveEngineering,9,differences,to see,hard-pressed
automotiveEngineering,9,recycled version,to see in,hard-pressed
automotiveEngineering,9,current model,to see from,hard-pressed
automotiveEngineering,9,tiny two-seater,is,Birò
automotiveEngineering,9,Europe,sold in,tiny two-seater
automotiveEngineering,9,scooter-size parking spaces,fits in,EV city car
automotiveEngineering,9,removable battery,has,EV city car
automotiveEngineering,9,case,has in,EV city car
automotiveEngineering,9,wheels,has with,EV city car
automotiveEngineering,9,battery,can pull,owners
automotiveEngineering,9,home or office,can pull into,owners
automotiveEngineering,9,recharging,can pull for,owners
automotiveEngineering,9,Dezeen,reported,battery
automotiveEngineering,9,most car,belongs-to,most concept vehicles
automotiveEngineering,9,plastic waste materials,ground,Mandalaki
automotiveEngineering,9,fine powder,ground into,Mandalaki
automotiveEngineering,9,Birò O2,belongs-to,structural parts
automotiveEngineering,9,molding process,was used in,powder
automotiveEngineering,9,structural parts,to create,molding process
automotiveEngineering,9,car,of,structural parts
automotiveEngineering,10,Honda SSM,Honda SSM,Name :
automotiveEngineering,10,Debuted : Tokyo Motor Show,quantity,1995
automotiveEngineering,10,weight distribution,quantity,50:50
automotiveEngineering,10,mph top speed,quantity,155
automotiveEngineering,10,It,Remember,We
automotiveEngineering,10,roadster,belongs-to,inception
automotiveEngineering,10,most beloved Honda sports cars,of,one
automotiveEngineering,10,existence,being in,S2000
automotiveEngineering,10,closer look,figured,we
automotiveEngineering,10,inception,figured at,we
automotiveEngineering,10,worthy,would be,closer look
automotiveEngineering,10,your time,of,worthy
automotiveEngineering,10,S2000,With,we
automotiveEngineering,10,and,quantity,2009
automotiveEngineering,10,generations,quantity,two
automotiveEngineering,10,idea,has ruled out,Honda
automotiveEngineering,10,S2000,bringing back,idea
automotiveEngineering,10,and,sold between,open-top sports car it
automotiveEngineering,10,it,sold during,open-top sports car it
automotiveEngineering,10,generations,spawned,and
automotiveEngineering,10,S2000,belongs-to,S2000 and first crack
automotiveEngineering,10,us,does stop,That
automotiveEngineering,10,our time machine,dialing,us
automotiveEngineering,10,mid-1990s,dialing to,us
automotiveEngineering,10,early days,to discover,our time machine
automotiveEngineering,10,S2000 and first crack,of,early days
automotiveEngineering,10,little roadster,to discover at,our time machine
automotiveEngineering,10,none other,was,two-seater
automotiveEngineering,10,Pininfarina,than,none other
automotiveEngineering,10,SSM,envisioning,none other
automotiveEngineering,10,low-slung headlights,envisioning with,none other
automotiveEngineering,10,long hood,with,none other
automotiveEngineering,10,quirky styling,for,two-seater
automotiveEngineering,11,many concept cars,have been,There
automotiveEngineering,11,automotive history that all car fan,have been in,There
automotiveEngineering,11,most important debuts,are among,Concept cars
automotiveEngineering,11,auto shows,are at,Concept cars
automotiveEngineering,11,public a glimpse,can give,their shape or technology
automotiveEngineering,11,a company,can give at,their shape or technology
automotiveEngineering,11,road,plans to put on,public a glimpse
automotiveEngineering,11,near future,plans to put in,a company
automotiveEngineering,11,it,make,gorgeous concept cars
automotiveEngineering,11,roads,make onto,gorgeous concept cars
automotiveEngineering,11,car care products specialist,have been updated by,classic concepts
automotiveEngineering,11,Chipex,have been updated by,classic concepts
automotiveEngineering,11,modern supercars,have been updated into,classic concepts
automotiveEngineering,11,Chevrolet Aerovette,quantity,1976
automotiveEngineering,11,Chevrolet Aerovette,quantity,1977
automotiveEngineering,11,Chevrolet Aerovette,start with,We 'll
automotiveEngineering,11,famous Corvette engineer Zora Arkus-Duntov,of,mid-engine 'Vette prototypes
automotiveEngineering,11,same mid-engine configuration,had,Aerovette
automotiveEngineering,11,6.6-L V8,had,Aerovette
automotiveEngineering,11,'Vette,belongs-to,driver
automotiveEngineering,11,big news,is,mid-engined Chevrolet Corvette
automotiveEngineering,11,idea,is,mid-engined Chevrolet Corvette
automotiveEngineering,11,powerplant,putting,idea
automotiveEngineering,11,driver,putting behind,idea
automotiveEngineering,11,decades,goes,powerplant
automotiveEngineering,12,its E-SEED GT concept car and Song Pro SUV,debuted,BYD
automotiveEngineering,12,its all-new e-series models,debuted alongside,BYD
automotiveEngineering,12,Shanghai International Automobile Industry Exhibition,debuted at,BYD
automotiveEngineering,12,company,belongs-to,spring product launch
automotiveEngineering,12,its latest Dynasty series,showcased,company
automotiveEngineering,12,vehicles,of,its latest Dynasty series
automotiveEngineering,12,spring product launch,were unveiled at,company
automotiveEngineering,12,new car models,quantity,23
automotiveEngineering,12,Shanghai,belongs-to,National Convention and Exhibition Center
automotiveEngineering,12,generation,quantity,3rd
automotiveEngineering,12,new car models,of,total
automotiveEngineering,12,event,were exhibited at,total
automotiveEngineering,12,National Convention and Exhibition Center,held at,total
automotiveEngineering,12,BYD New Architecture design,demonstrating,total
automotiveEngineering,12,generation,demonstrating,total
automotiveEngineering,12,Dual Mode technology,of,generation
automotiveEngineering,12,China,belongs-to,new energy vehicles
automotiveEngineering,12,'fast lane ',have entered,new energy vehicles
automotiveEngineering,12,larger market outbreak,ushering in,new energy vehicles
automotiveEngineering,12,intersection,stand at,we
automotiveEngineering,12,old and new kinetic energy conversion,of,intersection
automotiveEngineering,12,mobility,stand for,we
automotiveEngineering,12,new starting point,stand at,we
automotiveEngineering,12,high-quality development,stand for,we
automotiveEngineering,12,complete electrification,of,arrival
automotiveEngineering,12,series,has formulated,BYD
automotiveEngineering,12,strategies,of,series
automotiveEngineering,12,prepared,is,BYD
automotiveEngineering,13,Genesi,belongs-to,new Mint concept
automotiveEngineering,13,two-door electric city car that the brand,is,new Mint concept
automotiveEngineering,13,production,would like to see enter,two-door electric city car that the brand
automotiveEngineering,13,future,would like to see enter in,two-door electric city car that the brand
automotiveEngineering,13,reverse-opening scissor doors,quantity,two
automotiveEngineering,13,reverse-opening scissor doors,is accessed by,cargo space
automotiveEngineering,13,sides,on,reverse-opening scissor doors
automotiveEngineering,13,car,of,sides
automotiveEngineering,13,it,thinks,Genesis
automotiveEngineering,13,time,'s,it
automotiveEngineering,13,luxury-car mold,to break,time
automotiveEngineering,13,new concept car,'s doing with,it
automotiveEngineering,13,its debut,has made,new concept car
automotiveEngineering,13,New York auto show,has made at,new concept car
automotiveEngineering,13,car,belongs-to,bright matte Hunter Green paint
automotiveEngineering,13,bright matte Hunter Green paint,comes from,name
automotiveEngineering,13,two-seat,'s,it
automotiveEngineering,13,little hard,'s,two-door electric city car
automotiveEngineering,13,Mint,belongs-to,unveiling
automotiveEngineering,13,Genesi,belongs-to,executive vice president
automotiveEngineering,13,Hyundai,belongs-to,global head
automotiveEngineering,13,unveiling,of,New York City
automotiveEngineering,13,close,got to get up,we
automotiveEngineering,13,car,got to get with,we
automotiveEngineering,13,more,learn,we
automotiveEngineering,13,it,learn about,we
automotiveEngineering,13,executive vice president,learn from,we
automotiveEngineering,13,Manfred Fitzgerald,from,we
automotiveEngineering,13,global head,learn,we
automotiveEngineering,13,design,of,global head
automotiveEngineering,13,SangYup Lee,of,global head
automotiveEngineering,13,preview event,At,we
automotiveEngineering,14,Kia,belongs-to,new electric car
automotiveEngineering,14,Niro EV,is called,new electric car
automotiveEngineering,14,HabaNiro,is,its electric concept car
automotiveEngineering,14,much,is,name
automotiveEngineering,14,able,wo be,you
automotiveEngineering,14,ridiculous details,to handle,able
automotiveEngineering,14,crossover compact SUV,to handle about,able
automotiveEngineering,14,New York International Auto Show Wednesday,shown at,ridiculous details
automotiveEngineering,14,ALSO,belongs-to,ALSO : Imagine concept car
automotiveEngineering,14,smartphones,quantity,21
automotiveEngineering,14,smartphones,uses,ALSO : Imagine concept car
automotiveEngineering,14,dash screens,to mock,smartphones
automotiveEngineering,14,all-electric,'s,not-so-hot-and-spicy specs : it
automotiveEngineering,14,all-wheel drive,'s,not-so-hot-and-spicy specs : it
automotiveEngineering,14,full autonomy capability,'s,not-so-hot-and-spicy specs : it
automotiveEngineering,14,butterfly-wing doors,'s with,not-so-hot-and-spicy specs : it
automotiveEngineering,14,an idea,is,HabaNiro
automotiveEngineering,14,way,could pave,it
automotiveEngineering,14,future electric vehicles,could pave for,it
automotiveEngineering,14,Niro,could pave beyond,it
automotiveEngineering,14,electric,went,it
automotiveEngineering,14,hybrid vehicle few years,debuting as,electric
automotiveEngineering,14,shark,belongs-to,snout grille
automotiveEngineering,14,HabaNiro,of,outside
automotiveEngineering,14,lava red panels,includes,outside
automotiveEngineering,14,its sides,on,lava red panels
automotiveEngineering,14,snout grille,includes,outside
automotiveEngineering,14,front,includes up,outside
automotiveEngineering,14,Kia,includes with,outside
automotiveEngineering,14,slit-like gap,calls,snout grille
automotiveEngineering,14,glossy black aluminum teeth,calls with,snout grille
automotiveEngineering,15,Cayenne S coupe,has unveiled,Porsche
automotiveEngineering,15,base model,slots between,Porsche
automotiveEngineering,15,Turbo,slots between,Porsche
automotiveEngineering,15,horsepower,quantity,434
automotiveEngineering,15,other models,quantity,two
automotiveEngineering,15,twin-turbocharged 2.9-liter V-6,has,S coupe
automotiveEngineering,15,horsepower,making,twin-turbocharged 2.9-liter V-6
automotiveEngineering,15,difference,splits,its 4.7-second claimed zero-to-60-mph time
automotiveEngineering,15,other models,splits between,its 4.7-second claimed zero-to-60-mph time
automotiveEngineering,15,more Cayenne coupe variants,quantity,two
automotiveEngineering,15,more Cayenne coupe variants,expect,We
automotiveEngineering,15,this year,to be revealed,more Cayenne coupe variants
automotiveEngineering,15,Cayenne coupe,unveiled,Porsche
automotiveEngineering,15,March,unveiled in,Porsche
automotiveEngineering,15,top and bottom ends,started with,it
automotiveEngineering,15,lineup,of,top and bottom ends
automotiveEngineering,15,base Cayenne,showing off,it
automotiveEngineering,15,high-performance Turbo models,showing off,it
automotiveEngineering,15,models,quantity,two
automotiveEngineering,15,models,knew,We
automotiveEngineering,15,only coupes,being,models
automotiveEngineering,15,offer,on,only coupes
automotiveEngineering,15,right,were,we
automotiveEngineering,15,Cayenne S coupe,has announced,Porsche
automotiveEngineering,15,two,slots in between,Porsche
automotiveEngineering,15,horsepower,quantity,434
automotiveEngineering,15,lb-ft,quantity,405
automotiveEngineering,15,S version,Like,Porsche
automotiveEngineering,15,twin-turbo 2.9-liter V-6,uses,S coupe
automotiveEngineering,15,horsepower,making,twin-turbo 2.9-liter V-6
automotiveEngineering,15,lb-ft,making,twin-turbo 2.9-liter V-6
automotiveEngineering,15,torque,of,lb-ft
automotiveEngineering,16,May,quantity,15
automotiveEngineering,16,ETby Ronan GlonThe Coupe line-up,quantity,4:11am
automotiveEngineering,16,2019,gains,ETby Ronan GlonThe Coupe line-up
automotiveEngineering,16,mid-range model,gains,ETby Ronan GlonThe Coupe line-up
automotiveEngineering,16,Cayenne Coupe line-up,has expanded,Porsche
automotiveEngineering,16,mid-range model,has expanded with,Porsche
automotiveEngineering,16,entry-level Cayenne Coupe,slots between,It
automotiveEngineering,16,range-topping Cayenne Coupe Turbo,slots between,It
automotiveEngineering,16,growing model hierarchy,slots in,It
automotiveEngineering,16,identical,is,Cayenne S Coupe
automotiveEngineering,16,Cayenne S,is to,Cayenne S Coupe
automotiveEngineering,16,part,'s,identical
automotiveEngineering,16,Porsche family,of,part
automotiveEngineering,16,horsepower,quantity,434
automotiveEngineering,16,to rpm,quantity,6600
automotiveEngineering,16,pound-feet,quantity,405
automotiveEngineering,16,to rpm,quantity,5500
automotiveEngineering,16,power,means,That
automotiveEngineering,16,<UNKNOWN>,tuned,2.9-liter V6 engine
automotiveEngineering,16,to rpm,to develop from,tuned
automotiveEngineering,16,pound-feet,tuned,2.9-liter V6 engine
automotiveEngineering,16,torque,of,pound-feet
automotiveEngineering,16,broad range,to develop over,tuned
automotiveEngineering,16,to rpm,stretches from,pound-feet
automotiveEngineering,16,wheels,quantity,four
automotiveEngineering,16,wheels,spins,six
automotiveEngineering,16,eight-speed automatic transmission,spins through,six
automotiveEngineering,16,mid-range,belongs-to,mid-range zero-to-60-mph time
automotiveEngineering,16,seconds,quantity,4.7
automotiveEngineering,16,mph,quantity,164
automotiveEngineering,16,mid-range zero-to-60-mph time,pegs,Porsche
automotiveEngineering,16,seconds,pegs at,Porsche
