industry,index,s2,r,s1
automotiveEngineering,7,Hyundai Motor Group, is on,rollout
automotiveEngineering,7,visual roll, quality,rollout
automotiveEngineering,7,best way, quality,best way
automotiveEngineering,7,upcoming small SUV, unveiled,sketches
automotiveEngineering,7,sketches, of,Kia
automotiveEngineering,7,first sketches, quality,sketches
automotiveEngineering,7,upcoming small SUV, quality,upcoming small SUV
automotiveEngineering,7,summer, give,idea
automotiveEngineering,7,Kia, bring,market
automotiveEngineering,7,effort, woo,millennials
automotiveEngineering,7,full thing, quality,full thing
automotiveEngineering,7,urbanite millennials, quality,millennials
automotiveEngineering,7,car, be,upcoming small SUV
automotiveEngineering,7,car, destined for,whole bunch
automotiveEngineering,7,whole bunch, of,markets
automotiveEngineering,7,whole bunch, of,idea
automotiveEngineering,7,Autocar's report, claims,Autocar
automotiveEngineering,7,Autocar's report, be,upcoming small SUV
automotiveEngineering,7,Europe, involved in,rollout
automotiveEngineering,7,global SUV, quality,upcoming small SUV
automotiveEngineering,7,whole bunch, quality,whole bunch
automotiveEngineering,7,Kia, took,boatload
automotiveEngineering,7,Kia, took from,SP Signature Concept
automotiveEngineering,7,Kia, took in,March
automotiveEngineering,8,owners, of,Ford
automotiveEngineering,8,Mustang Shelby GT350, offered,development team
automotiveEngineering,8,Mustang Shelby GT350, went,Mustang
automotiveEngineering,8,feedback current owners, quality,owners
automotiveEngineering,8,"Ford's wild-child, track-rat, flat-plane-crank, manual-only Mustang Shelby GT350", quality,Ford
automotiveEngineering,8,buyers, of,Shelby GT350R
automotiveEngineering,8,Shelby GT350R, tend,"pretty accomplished shoes, buyers"
automotiveEngineering,8,"pretty accomplished shoes, buyers", of,"""base"" GT350"
automotiveEngineering,8,Shelby GT350R, are,buyers
automotiveEngineering,8,buyers, of,"""base"" GT350"
automotiveEngineering,8,buyers, of,cars
automotiveEngineering,8,"pretty accomplished shoes, buyers", quality,"pretty accomplished shoes, buyers"
automotiveEngineering,8,Shelby GT350R, quality,Shelby GT350R
automotiveEngineering,8,owners, tend,mind
automotiveEngineering,8,team, kept,mind
automotiveEngineering,8,team, kept as,wish
automotiveEngineering,8,wish, pushed,current Mustang platform
automotiveEngineering,8,current Mustang platform, of,performance
automotiveEngineering,8,team, kept while,aforementioned development
automotiveEngineering,8,team, kept while,forthcoming GT500
automotiveEngineering,8,team, kept with,higher performance limits
automotiveEngineering,8,wish, quality,team
automotiveEngineering,8,feedback current owners, quality,current Mustang platform
automotiveEngineering,8,new levels, quality,new levels
automotiveEngineering,8,new levels, quality,GT500
automotiveEngineering,8,higher performance limits, quality,higher performance limits
automotiveEngineering,8,Mustang, quality,Shelby GT350R
automotiveEngineering,8,2019, number, GT350R
automotiveEngineering,8,Mustang, with,development team
automotiveEngineering,8,development team, was,veteran race driver Billy Johnson
automotiveEngineering,8,development team, 's,three years
automotiveEngineering,8,Mustang, with with,team
automotiveEngineering,8,Mustang, with while,mind
automotiveEngineering,8,aforementioned development, quality,development team
automotiveEngineering,8,veteran race driver Billy Johnson, quality,veteran race driver Billy Johnson
automotiveEngineering,8, three, number, years
automotiveEngineering,9,Design studio Mandalaki, introduced during,Milan design week —
automotiveEngineering,9,Estrima, s,Birò
automotiveEngineering,9,recycled version, quality,80% recycled plastics concept version
automotiveEngineering,9,80% recycled plastics concept version, quality,recycled version
automotiveEngineering,9,"Estrima’s Birò 4-wheel, all-electric city car", quality,Birò
automotiveEngineering,9,owners, be,differences
automotiveEngineering,9,owners, be in,recycled version
automotiveEngineering,9,owners, be from,current model
automotiveEngineering,9,current model, quality,owners
automotiveEngineering,9,recycled version, quality,recycled version
automotiveEngineering,9,current model, quality,current model
automotiveEngineering,9,Birò, is,two
automotiveEngineering,9,Birò, sold in,Europe
automotiveEngineering,9,tiny two-seater, quality,two
automotiveEngineering,9,EV city car, in,scooter-size parking spaces
automotiveEngineering,9,EV city car, in,battery
automotiveEngineering,9,EV city car, in with,wheels
automotiveEngineering,9,EV city car, in so,owners
automotiveEngineering,9,owners, pull,battery
automotiveEngineering,9,EV city car, in into,home or office
automotiveEngineering,9,scooter-size parking spaces, quality,scooter-size parking spaces
automotiveEngineering,9,removable battery, quality,battery
automotiveEngineering,9,car maker’s concept vehicles, don for,several years
automotiveEngineering,9,hints, of,"initial design elements, Estrima and Mandalaki"
automotiveEngineering,9,hints, of,Mandalaki
automotiveEngineering,9,Estrima, expect,molding process
automotiveEngineering,9,current model, quality,car maker’s concept vehicles
automotiveEngineering,9,several years, quality,several years
automotiveEngineering,9,"initial design elements, Estrima and Mandalaki", quality,"initial design elements, Estrima and Mandalaki"
automotiveEngineering,9,Mandalaki ground plastic waste materials, into,powder
automotiveEngineering,9,fine powder, quality,powder
automotiveEngineering,9,powder, used in,molding process
automotiveEngineering,9,powder, create,Birò O2
automotiveEngineering,9,powder, s,Birò O2’s structural parts
automotiveEngineering,9,Birò O2’s structural parts, of,car
automotiveEngineering,9,Birò O2’s structural parts, quality,Birò O2’s structural parts
automotiveEngineering,10,one, Debuted,Name: Honda SSM Debuted: 1995 Tokyo Motor Show Specs: 2
automotiveEngineering,10,155 mph, top,155 mph top speed Why
automotiveEngineering,10,S2000, of,most beloved Honda sports cars
automotiveEngineering,10,existence, figured,closer look
automotiveEngineering,10,roadster’s inception, be,time
automotiveEngineering,10,Name: Honda SSM Debuted: 1995 Tokyo Motor Show Specs: 2, quality,Name: Honda SSM Debuted: 1995 Tokyo Motor Show Specs: 2
automotiveEngineering,10,"0-liter inline-five engine, rear-wheel drive, NSX-derived five-speed automatic transmission, 50:50 weight distribution", quality,five
automotiveEngineering,10,most beloved Honda sports cars, quality,most beloved Honda sports cars
automotiveEngineering,10,1995, number, Tokyo Motor Show Specs
automotiveEngineering,10, 50:50, number, weight distribution
automotiveEngineering,10,155, number, mph
automotiveEngineering,10, one, number, Honda sports cars
automotiveEngineering,10,Honda, has,idea
automotiveEngineering,10,Honda, sold between,Honda
automotiveEngineering,10,Honda, spawned,two generations
automotiveEngineering,10,1999, number, Honda
automotiveEngineering,10, two, number, generations
automotiveEngineering,10,mid-1990s, discover,early days
automotiveEngineering,10,early days, of,S2000
automotiveEngineering,10,early days, of,Honda
automotiveEngineering,10,mid-1990s, discover at,little roadster
automotiveEngineering,10,early days, quality,early days
automotiveEngineering,10,S2000 and Honda’s first crack, quality,S2000 and Honda’s first crack
automotiveEngineering,10,little roadster, quality,little roadster
automotiveEngineering,10,somewhat quirky styling, of,two-seater
automotiveEngineering,10,somewhat quirky styling, of than,Pininfarina
automotiveEngineering,10,somewhat quirky styling, of with,famous Italian design house
automotiveEngineering,10,somewhat quirky styling, of with,low-slung headlights
automotiveEngineering,10,somewhat quirky styling, of with,most beloved Honda sports cars
automotiveEngineering,10,low-slung headlights, quality,low-slung headlights
automotiveEngineering,11,automotive history, that,car fan
automotiveEngineering,11,many concept cars, quality,Concept cars
automotiveEngineering,11,automotive history, quality,automotive history
automotiveEngineering,11,Concept cars, are,most important debuts
automotiveEngineering,11,Concept cars, are because,Concept cars
automotiveEngineering,11,Concept cars, shape,shape or technology
automotiveEngineering,11,Concept cars, are at,company
automotiveEngineering,11,Concept cars, are in,near future
automotiveEngineering,11,most important debuts, quality,most important debuts
automotiveEngineering,11,near future, quality,near future
automotiveEngineering,11,Concept cars, fade,roads
automotiveEngineering,11,gorgeous concept cars, quality,Concept cars
automotiveEngineering,11,classic concepts, have,"car care products specialist, Chipex"
automotiveEngineering,11,classic concepts, have into,modern supercars
automotiveEngineering,11,classic concepts, quality,classic concepts
automotiveEngineering,11,modern supercars, quality,modern supercars
automotiveEngineering,11,Wankel, quality,1977 Chevrolet Aerovette
automotiveEngineering,11,1976, number, Chevrolet Aerovette
automotiveEngineering,11,Aerovette, had,same mid-engine configuration
automotiveEngineering,11,Aerovette, had,6-L V8
automotiveEngineering,11,6-L V8, of,Wankel
automotiveEngineering,11,same mid-engine configuration, quality,mid-engine ‘Vette prototypes
automotiveEngineering,11,famous Corvette engineer Zora Arkus-Duntov, quality,famous Corvette engineer Zora Arkus-Duntov
automotiveEngineering,11,same mid-engine configuration, quality,Aerovette
automotiveEngineering,11,6-L V8, quality,6-L V8
automotiveEngineering,11,smaller Wankel rotary engine, quality,Wankel
automotiveEngineering,11,smaller Wankel rotary engine, quality,same mid-engine configuration
automotiveEngineering,11,Chevrolet Corvette, is,today
automotiveEngineering,11,Chevrolet Corvette, is,idea
automotiveEngineering,11,Chevrolet Corvette, is behind,Vette
automotiveEngineering,11,mid-engined Chevrolet Corvette, quality,Chevrolet Corvette
automotiveEngineering,12,BYD, debuted,E-SEED GT concept car and Song Pro SUV
automotiveEngineering,12,BYD, debuted,Song Pro SUV
automotiveEngineering,12,Song Pro SUV, alongside,BYD
automotiveEngineering,12,BYD, debuted at,Shanghai International Automobile Industry Exhibition
automotiveEngineering,12,all-new e-series models, quality,series
automotiveEngineering,12,company, of,vehicles
automotiveEngineering,12,vehicles, unveiled at,company’s spring product launch
automotiveEngineering,12,latest Dynasty series, quality,series
automotiveEngineering,12,total, of,23 new car models
automotiveEngineering,12,23 new car models, exhibited at,event
automotiveEngineering,12,23 new car models, held at,Shanghai
automotiveEngineering,12,23 new car models, s,National Convention and Exhibition Center
automotiveEngineering,12,National Convention and Exhibition Center, of,Dual Mode technology
automotiveEngineering,12,National Convention and Exhibition Center, of,e-platform framework
automotiveEngineering,12,new starting point, quality,23 new car models
automotiveEngineering,12,e-platform framework, quality,e-platform framework
automotiveEngineering,12,23, number, car models
automotiveEngineering,12, 3rd, number, generation
automotiveEngineering,12,China, fast,series
automotiveEngineering,12,new starting point, quality,"Today, China’s new energy vehicles"
automotiveEngineering,12,even larger market, quality,even larger market
automotiveEngineering,12,old and new kinetic energy conversion, for,mobility
automotiveEngineering,12,old and new kinetic energy conversion, for,new starting point
automotiveEngineering,12,old and new kinetic energy conversion, for for,high-quality development
automotiveEngineering,12,new starting point, quality,mobility
automotiveEngineering,12,BYD, has,series
automotiveEngineering,12,series, of,strategies
automotiveEngineering,12,"complete electrification, BYD", quality,"complete electrification, BYD"
automotiveEngineering,13,Mint, is,car
automotiveEngineering,13,Mint, is that,brand
automotiveEngineering,13,Mint, is in,cargo space
automotiveEngineering,13,cargo space, accessed by,two reverse-opening scissor doors
automotiveEngineering,13,Mint, is on,sides
automotiveEngineering,13,sides, of,car
automotiveEngineering,13,Mint, is in,interior
automotiveEngineering,13,interior, features,bench seat
automotiveEngineering,13,interior, thinks,time
automotiveEngineering,13,interior, break,Mint's unveiling
automotiveEngineering,13,Mint, is with,new concept car
automotiveEngineering,13,new concept car, has,debut
automotiveEngineering,13,Mint, is at,New York auto show
automotiveEngineering,13,new concept car, quality,Mint
automotiveEngineering,13,two, quality,Genesis
automotiveEngineering,13,two reverse-opening scissor doors, quality,two reverse-opening scissor doors
automotiveEngineering,13,two, quality,sides
automotiveEngineering,13,bench seat, quality,bench seat
automotiveEngineering,13,new concept car, quality,new concept car
automotiveEngineering,13, two, number, scissor doors
automotiveEngineering,13,car's bright matte Hunter Green paint—it's, quality,car's bright matte Hunter Green paint—it's
automotiveEngineering,13,two, quality,two
automotiveEngineering,13,New York City, of,Mint
automotiveEngineering,13,Mint's unveiling, got,car
automotiveEngineering,13,preview event, in from,Hyundai
automotiveEngineering,13,two-door electric city car, quality,car
automotiveEngineering,13,"Genesis's executive vice president, Manfred Fitzgerald", quality,"Genesis's executive vice president, Manfred Fitzgerald"
automotiveEngineering,13,Hyundai's global head, quality,Hyundai's global head
automotiveEngineering,14,Kia's new electric car, called,Niro EV
automotiveEngineering,14,Kia's new electric car, quality,Kia
automotiveEngineering,14,electric concept car, is,HabaNiro
automotiveEngineering,14,Kia's new electric car, quality,electric concept car
automotiveEngineering,14,name, be,ridiculous details
automotiveEngineering,14,crossover compact SUV, shown at,New York International Auto Show Wednesday
automotiveEngineering,14,crossover compact SUV, quality,crossover compact SUV
automotiveEngineering,14,ALSO: Kia’s Imagine concept car, uses,21 smartphones
automotiveEngineering,14,ALSO: Kia’s Imagine concept car, mock,First
automotiveEngineering,14,not-so-hot-and-spicy specs, 's,"all-electric, all-wheel drive, four-seater"
automotiveEngineering,14,ALSO: Kia’s Imagine concept car, uses with,300-mile range
automotiveEngineering,14,ALSO: Kia’s Imagine concept car, uses with,full autonomy capability
automotiveEngineering,14,ALSO: Kia’s Imagine concept car, uses with,butterfly-wing doors
automotiveEngineering,14,not-so-hot-and-spicy specs, quality,not-so-hot-and-spicy specs
automotiveEngineering,14,full autonomy capability, quality,full autonomy capability
automotiveEngineering,14,butterfly-wing doors, quality,butterfly-wing doors
automotiveEngineering,14,21, number, smartphones
automotiveEngineering,14,HabaNiro, is,an idea
automotiveEngineering,14,HabaNiro, is for,future electric vehicles
automotiveEngineering,14,Niro, went,ridiculous details
automotiveEngineering,14,HabaNiro, is as,future electric vehicles
automotiveEngineering,14,Kia's new electric car, quality,Niro
automotiveEngineering,14,few years ago, quality,few years ago
automotiveEngineering,14,HabaNiro, includes,"""lava red"" panels"
automotiveEngineering,14,outside, of on,"""shark's snout"" grille"
automotiveEngineering,14,"""shark's snout"" grille", grille,Kia
automotiveEngineering,14,"""shark's snout"" grille", calls,slit-like gap
automotiveEngineering,14,outside, of with,glossy black aluminum
automotiveEngineering,14,slit-like gap, quality,slit-like gap
automotiveEngineering,14,glossy black aluminum, quality,Kia
automotiveEngineering,15,Porsche, slots between,base model
automotiveEngineering,15,Porsche, slots between,Turbo
automotiveEngineering,15,Cayenne S coupe, slots between,base model
automotiveEngineering,15,Cayenne S coupe, slots between,Turbo
automotiveEngineering,15,lineup, has,9-liter V-6
automotiveEngineering,15,434 horsepower, slots between,base model
automotiveEngineering,15,434 horsepower, slots between,Turbo
automotiveEngineering,15,lineup, claimed,7-second claimed zero-to-60-mph time
automotiveEngineering,15,Porsche, has between,base Cayenne and high-performance Turbo models
automotiveEngineering,15,base Cayenne and high-performance Turbo models, expect,two more Cayenne coupe variants
automotiveEngineering,15,base Cayenne and high-performance Turbo models, unveiled,Cayenne S coupe
automotiveEngineering,15,base Cayenne and high-performance Turbo models, slots between,Turbo
automotiveEngineering,15,Porsche, has in,March
automotiveEngineering,15,Porsche, started with,top and bottom ends
automotiveEngineering,15,top and bottom ends, of,lineup
automotiveEngineering,15,top and bottom ends, of,base Cayenne and high-performance Turbo models
automotiveEngineering,15,7-second claimed zero-to-60-mph time, quality,7-second claimed zero-to-60-mph time
automotiveEngineering,15,two more Cayenne coupe variants, quality,two more Cayenne coupe variants
automotiveEngineering,15,434, number, horsepower
automotiveEngineering,15, 4.7-second, number, time
automotiveEngineering,15, two, number, models.We
automotiveEngineering,15, two, number, Cayenne coupe variants
automotiveEngineering,15,only coupes, on,offer
automotiveEngineering,15,only coupes, quality,only coupes
automotiveEngineering,15, two, number, models
automotiveEngineering,15,Porsche, slots in,base Cayenne and high-performance Turbo models
automotiveEngineering,15,434 horsepower, quality,base Cayenne and high-performance Turbo models
automotiveEngineering,15,S version, of,base Cayenne and high-performance Turbo models
automotiveEngineering,15,S coupe, uses,9-liter V-6
automotiveEngineering,15,S coupe, uses,405 lb-ft
automotiveEngineering,15,405 lb-ft, of,torque
automotiveEngineering,15,standard, quality,base Cayenne and high-performance Turbo models
automotiveEngineering,15,twin-turbo 2, quality,S coupe
automotiveEngineering,15,405, number, lb-ft
automotiveEngineering,16,Cayenne Coupe line-up, quality,9-liter V6 engine
automotiveEngineering,16,mid-range model's zero-to-60-mph time, quality,mid-range model's zero-to-60-mph time
automotiveEngineering,16,15, number, ETby Ronan GlonThe Coupe
automotiveEngineering,16,Porsche, has with,mid-range model's zero-to-60-mph time
