industry, index, s1, r, s2, 
automotiveEngineering, 6, rivals, for, comfort and refinement, 
automotiveEngineering, 6, touch, for, interested driver, 
automotiveEngineering, 6, company, has built, reputation, 
automotiveEngineering, 6, company, has built, Mercedes, 
automotiveEngineering, 6, Mercedes, on, technical innovation, 
automotiveEngineering, 6, it, and, Mercedes EQC crossover SUV, 
automotiveEngineering, 6, Mercedes EQC crossover SUV, is with, us, 
automotiveEngineering, 6, Mercedes EQC crossover SUV, is with, it, 
automotiveEngineering, 6, it, could have picked, location, 
automotiveEngineering, 6, location, for, international press launch, 
automotiveEngineering, 6, location, than, Oslo, 
automotiveEngineering, 6, location, highlighting, it, 
automotiveEngineering, 6, location, has dallied, it, 
automotiveEngineering, 6, London, was, same, 
automotiveEngineering, 6, London, was, you 'd, 
automotiveEngineering, 6, you 'd, have to take, it, 
automotiveEngineering, 6, it, in, turns, 
automotiveEngineering, 6, it, with, your neighbours, 
automotiveEngineering, 6, it, to boil, your kettle on weekday evenings, 
automotiveEngineering, 6, it, to boil, everyone, 
automotiveEngineering, 6, everyone, in, city, 
automotiveEngineering, 6, everyone, plugged, everyone, 
automotiveEngineering, 6, Mercedes, is, Mercedes, 
automotiveEngineering, 6, Mercedes, of, course, 
automotiveEngineering, 6, oldest name, in, car business, 
automotiveEngineering, 6, most revered, around, much, 
automotiveEngineering, 6, most revered, of, world, 
automotiveEngineering, 6, biggest-selling premium automotive brand, in, world, 
automotiveEngineering, 6, it, does, anything, 
automotiveEngineering, 6, anything, for, first time, 
automotiveEngineering, 7, Hyundai Motor Group, is on, visual roll, 
automotiveEngineering, 7, best way, to market, car, 
automotiveEngineering, 7, them, to afford, duh, 
automotiveEngineering, 7, Tuesday, unveiled, first sketches, 
automotiveEngineering, 7, first sketches, of, its upcoming small SUV, 
automotiveEngineering, 7, We, wo see, full thing, 
automotiveEngineering, 7, full thing, until, summer, 
automotiveEngineering, 7, full thing, for, sketches, 
automotiveEngineering, 7, full thing, give, us, 
automotiveEngineering, 7, full thing, give, idea, 
automotiveEngineering, 7, idea, of, Kia, 
automotiveEngineering, 7, idea, will bring to, market, 
automotiveEngineering, 7, market, in, effort, 
automotiveEngineering, 7, market, to woo, urbanite millennials, 
automotiveEngineering, 7, urbanite millennials, into, car ownership, 
automotiveEngineering, 7, car, will be, global SUV, 
automotiveEngineering, 7, global SUV, meaning, it's, 
automotiveEngineering, 7, it's, destined for, whole bunch, 
automotiveEngineering, 7, whole bunch, of, markets, 
automotiveEngineering, 7, it's, considering, Autocar's report, 
automotiveEngineering, 7, Autocar's report, claims, it, 
automotiveEngineering, 7, it, wo be coming to, Europe, 
automotiveEngineering, 7, it, wo be coming to, it's, 
automotiveEngineering, 7, it, wo be coming to, US, 
automotiveEngineering, 7, US, is involved in, rollout, 
automotiveEngineering, 7, Kia, understands, global '', 
automotiveEngineering, 7, Kia, means, global '', 
automotiveEngineering, 7, Kia, took, boatload, 
automotiveEngineering, 7, boatload, of, inspiration, 
automotiveEngineering, 7, boatload, from, its SP Signature Concept, 
automotiveEngineering, 7, boatload, debuted at, Seoul Motor Show, 
automotiveEngineering, 7, Seoul Motor Show, in, March, 
automotiveEngineering, 8, That, was, feedback current owners, 
automotiveEngineering, 8, That, was, track-rat, 
automotiveEngineering, 8, That, was, flat-plane-crank, 
automotiveEngineering, 8, That, was, manual-only Mustang Shelby GT350, 
automotiveEngineering, 8, manual-only Mustang Shelby GT350, of, Ford's wild-child, 
automotiveEngineering, 8, manual-only Mustang Shelby GT350, offered, development team, 
automotiveEngineering, 8, manual-only Mustang Shelby GT350, went asking, development team, 
automotiveEngineering, 8, Shelby GT350R, tend to be, accomplished shoes, 
automotiveEngineering, 8, Shelby GT350R, tend to be, buyers, 
automotiveEngineering, 8, buyers, of, base '' GT350, 
automotiveEngineering, 8, are, take, them, 
automotiveEngineering, 8, them, to, track, 
automotiveEngineering, 8, owners, wadding, their babies, 
automotiveEngineering, 8, team, kept, wish, 
automotiveEngineering, 8, team, kept, it, 
automotiveEngineering, 8, it, in, mind, 
automotiveEngineering, 8, it, pushed, current Mustang platform, 
automotiveEngineering, 8, current Mustang platform, to, new levels, 
automotiveEngineering, 8, current Mustang platform, of, performance, 
automotiveEngineering, 8, current Mustang platform, developing, forthcoming GT500, 
automotiveEngineering, 8, performance, is rolling, new GT500, 
automotiveEngineering, 8, new GT500, with, higher performance limits, 
automotiveEngineering, 8, aforementioned development, was, veteran race driver Billy Johnson, 
automotiveEngineering, 8, veteran race driver Billy Johnson, spent, three years, 
automotiveEngineering, 8, three years, working with, team, 
automotiveEngineering, 8, team, racing, Ford GTs, 
automotiveEngineering, 8, team, prepping, Mustang GT4 race car, 
automotiveEngineering, 8, Mustang GT4 race car, he's campaigning, year, 
automotiveEngineering, 9, Design studio Mandalaki, introduced, Birò O2, 
automotiveEngineering, 9, Design studio Mandalaki, introduced, 80 % recycled plastics concept version, 
automotiveEngineering, 9, Design studio Mandalaki, introduced, all-electric city car, 
automotiveEngineering, 9, all-electric city car, during, Milan design week —, 
automotiveEngineering, 9, 80 % recycled plastics concept version, of, Estrima's Birò 4-wheel, 
automotiveEngineering, 9, differences, in, recycled version, 
automotiveEngineering, 9, differences, from, current model, 
automotiveEngineering, 9, Birò, is, tiny two-seater, 
automotiveEngineering, 9, tiny two-seater, sold in, Europe, 
automotiveEngineering, 9, EV city car, fits in, scooter-size parking spaces, 
automotiveEngineering, 9, EV city car, has, removable battery, 
automotiveEngineering, 9, removable battery, in, case, 
automotiveEngineering, 9, removable battery, with, wheels, 
automotiveEngineering, 9, owners, can pull, battery, 
automotiveEngineering, 9, battery, into, home or office, 
automotiveEngineering, 9, battery, for, recharging, 
automotiveEngineering, 9, battery, reported, Dezeen, 
automotiveEngineering, 9, most car maker's concept vehicles, do appear on, market, 
automotiveEngineering, 9, market, for, several years, 
automotiveEngineering, 9, market, with, only hints, 
automotiveEngineering, 9, market, of, their initial design elements, 
automotiveEngineering, 9, Estrima and Mandalaki, expect to start selling, Birò O2, 
automotiveEngineering, 9, Birò O2, in, July, 
automotiveEngineering, 9, Mandalaki, ground, plastic waste materials, 
automotiveEngineering, 9, plastic waste materials, into, fine powder, 
automotiveEngineering, 9, powder, was used in, molding process, 
automotiveEngineering, 9, molding process, to create, Birò O2's structural parts, 
automotiveEngineering, 9, Birò O2's structural parts, of, car, 
automotiveEngineering, 10, We, Remember, It, 
automotiveEngineering, 10, It, With, S2000, 
automotiveEngineering, 10, It, being, one, 
automotiveEngineering, 10, one, of, most beloved Honda sports cars, 
automotiveEngineering, 10, one, in, existence, 
automotiveEngineering, 10, we, figured, closer look, 
automotiveEngineering, 10, closer look, at, roadster's inception, 
automotiveEngineering, 10, closer look, would be of, your time, 
automotiveEngineering, 10, Honda, has ruled, idea, 
automotiveEngineering, 10, Honda, has ruled, S2000, 
automotiveEngineering, 10, Honda, has ruled, open-top sports car, 
automotiveEngineering, 10, Honda, has ruled, it, 
automotiveEngineering, 10, it, bringing, S2000, 
automotiveEngineering, 10, it, bringing, open-top sports car, 
automotiveEngineering, 10, it, bringing, it, 
automotiveEngineering, 10, it, sold between, 1999 and 2009, 
automotiveEngineering, 10, 1999 and 2009, during, it, 
automotiveEngineering, 10, 1999 and 2009, spawned, two generations, 
automotiveEngineering, 10, That, does stop, us, 
automotiveEngineering, 10, That, does stop, our time machine, 
automotiveEngineering, 10, our time machine, dialing, our time machine, 
automotiveEngineering, 10, our time machine, to, mid-1990s, 
automotiveEngineering, 10, our time machine, to discover, early days, 
automotiveEngineering, 10, early days, of, S2000 and Honda's first crack, 
automotiveEngineering, 10, early days, at, little roadster, 
automotiveEngineering, 10, two-seater, was than, Pininfarina, 
automotiveEngineering, 10, Pininfarina, with, famous Italian design house, 
automotiveEngineering, 10, Pininfarina, envisioning, SSM, 
automotiveEngineering, 10, SSM, with, low-slung headlights, 
automotiveEngineering, 10, famous Italian design house, envisioning, long hood, 
automotiveEngineering, 11, There, have been, many concept cars, 
automotiveEngineering, 11, There, have been, that, 
automotiveEngineering, 11, There, have been, car fan, 
automotiveEngineering, 11, car fan, in, automotive history, 
automotiveEngineering, 11, Concept cars, are among, most important debuts, 
automotiveEngineering, 11, Concept cars, are among, their shape or technology, 
automotiveEngineering, 11, their shape or technology, at, auto shows, 
automotiveEngineering, 11, their shape or technology, can give, public, 
automotiveEngineering, 11, their shape or technology, can give, glimpse, 
automotiveEngineering, 11, glimpse, at, company, 
automotiveEngineering, 11, glimpse, plans to put on, road, 
automotiveEngineering, 11, road, in, near future, 
automotiveEngineering, 11, gorgeous concept cars, make, it, 
automotiveEngineering, 11, it, onto, roads, 
automotiveEngineering, 11, classic concepts, have been updated by, car care products specialist, 
automotiveEngineering, 11, classic concepts, have been updated by, Chipex, 
automotiveEngineering, 11, Chipex, into, modern supercars, 
automotiveEngineering, 11, 1976 Chevrolet Aerovette We 'll, start with, 1977 Chevrolet Aerovette, 
automotiveEngineering, 11, Aerovette, had, same mid-engine configuration, 
automotiveEngineering, 11, Aerovette, had, 6.6-L V8, 
automotiveEngineering, 11, mid-engined Chevrolet Corvette, is, big news, 
automotiveEngineering, 11, mid-engined Chevrolet Corvette, is, today, 
automotiveEngineering, 11, idea, putting, powerplant, 
automotiveEngineering, 11, powerplant, behind, 'Vette's driver, 
automotiveEngineering, 11, powerplant, goes, decades, 
automotiveEngineering, 12, BYD, debuted, its E-SEED GT concept car and Song Pro SUV, 
automotiveEngineering, 12, its E-SEED GT concept car and Song Pro SUV, alongside, its all-new e-series models, 
automotiveEngineering, 12, its E-SEED GT concept car and Song Pro SUV, at, Shanghai International Automobile Industry Exhibition, 
automotiveEngineering, 12, company, showcased, its latest Dynasty series, 
automotiveEngineering, 12, its latest Dynasty series, of, vehicles, 
automotiveEngineering, 12, its latest Dynasty series, were unveiled at, company's spring product launch, 
automotiveEngineering, 12, company's spring product launch, in, Beijing, 
automotiveEngineering, 12, 23 new car models, were exhibited at, event, 
automotiveEngineering, 12, event, held at, Shanghai's National Convention and Exhibition Center, 
automotiveEngineering, 12, Shanghai's National Convention and Exhibition Center, demonstrating, BYD New Architecture design, 
automotiveEngineering, 12, Shanghai's National Convention and Exhibition Center, demonstrating, 3rd generation, 
automotiveEngineering, 12, 3rd generation, of, Dual Mode technology, 
automotiveEngineering, 12, Shanghai's National Convention and Exhibition Center, demonstrating, e-platform framework, 
automotiveEngineering, 12, China's new energy vehicles, have entered, 'fast lane's, 
automotiveEngineering, 12, 'fast lane's, ushering in, larger market outbreak, 
automotiveEngineering, 12, we, stand at, intersection, 
automotiveEngineering, 12, intersection, of, old and new kinetic energy conversion, 
automotiveEngineering, 12, intersection, for, mobility, 
automotiveEngineering, 12, we, stand at, new starting point, 
automotiveEngineering, 12, new starting point, for, high-quality development, 
automotiveEngineering, 12, BYD, has formulated, series, 
automotiveEngineering, 12, series, of, strategies, 
automotiveEngineering, 12, BYD, is prepared, series, 
automotiveEngineering, 13, Genesis's new Mint concept, is, two-door electric city car, 
automotiveEngineering, 13, Genesis's new Mint concept, is, that, 
automotiveEngineering, 13, Genesis's new Mint concept, is, brand, 
automotiveEngineering, 13, brand, would like to see enter, production, 
automotiveEngineering, 13, production, in, future, 
automotiveEngineering, 13, cargo space, is accessed by, two reverse-opening scissor doors, 
automotiveEngineering, 13, two reverse-opening scissor doors, on, sides, 
automotiveEngineering, 13, two reverse-opening scissor doors, of, car, 
automotiveEngineering, 13, interior, features, bench seat, 
automotiveEngineering, 13, interior, features, minimal instrumentation, 
automotiveEngineering, 13, Genesis, thinks, it's time, 
automotiveEngineering, 13, it's time, to break, luxury-car mold, 
automotiveEngineering, 13, it's, doing with, new concept car, 
automotiveEngineering, 13, new concept car, has made, its debut, 
automotiveEngineering, 13, its debut, at, New York auto show, 
automotiveEngineering, 13, name, comes from, car's bright matte Hunter Green paint, 
automotiveEngineering, 13, car's bright matte Hunter Green paint, it's, two-seat, 
automotiveEngineering, 13, car's bright matte Hunter Green paint, it's, little, 
automotiveEngineering, 13, little, to figure, little, 
automotiveEngineering, 13, New York City, of, Mint's unveiling, 
automotiveEngineering, 13, we, got to get with, car, 
automotiveEngineering, 13, we, learn, more, 
automotiveEngineering, 13, more, about, it, 
automotiveEngineering, 13, more, from, Genesis's executive vice president, 
automotiveEngineering, 13, and, learn, Hyundai's global head, 
automotiveEngineering, 13, Hyundai's global head, of, design, 
automotiveEngineering, 14, Kia's new electric car, is called, Niro EV, 
automotiveEngineering, 14, its electric concept car, is, HabaNiro, 
automotiveEngineering, 14, name, is, you, 
automotiveEngineering, 14, ridiculous details, about, crossover compact SUV, 
automotiveEngineering, 14, ridiculous details, shown at, New York International Auto Show, 
automotiveEngineering, 14, ridiculous details, shown at, Wednesday, 
automotiveEngineering, 14, ALSO : Kia's Imagine concept car, uses, 21 smartphones, 
automotiveEngineering, 14, 21 smartphones, to mock, dash, 
automotiveEngineering, 14, 21 smartphones, First, not-so-hot-and-spicy specs : it's, 
automotiveEngineering, 14, four-seater, with, 300-mile range, 
automotiveEngineering, 14, screens, First, full autonomy capability, 
automotiveEngineering, 14, full autonomy capability, with, butterfly-wing doors, 
automotiveEngineering, 14, HabaNiro, is, idea, 
automotiveEngineering, 14, HabaNiro, is, it, 
automotiveEngineering, 14, it, could pave, way, 
automotiveEngineering, 14, way, for, future electric vehicles, 
automotiveEngineering, 14, way, beyond, Niro, 
automotiveEngineering, 14, way, as, hybrid vehicle, 
automotiveEngineering, 14, HabaNiro, includes, lava red '' panels, 
automotiveEngineering, 14, lava red '' panels, on, its sides, 
automotiveEngineering, 14, shark's snout '' grille, up, front, 
automotiveEngineering, 14, shark's snout '' grille, with, Kia, 
automotiveEngineering, 14, shark's snout '' grille, calls, slit-like gap, 
automotiveEngineering, 14, slit-like gap, with, glossy black aluminum, 
automotiveEngineering, 15, Porsche, has unveiled, Cayenne S, 
automotiveEngineering, 15, Porsche, slots slots, base model, 
automotiveEngineering, 15, coupe, slots between, Turbo, 
automotiveEngineering, 15, Turbo, in, Cayenne coupe lineup, 
automotiveEngineering, 15, S coupe, has, twin-turbocharged 2.9-liter V-6, 
automotiveEngineering, 15, twin-turbocharged 2.9-liter V-6, making, 434 horsepower, 
automotiveEngineering, 15, its 4.7-second claimed zero-to-60-mph time, splits, difference, 
automotiveEngineering, 15, difference, between, other two models, 
automotiveEngineering, 15, We, expect, two more Cayenne coupe variants, 
automotiveEngineering, 15, two more Cayenne coupe variants, to be revealed, year, 
automotiveEngineering, 15, Porsche, unveiled, Cayenne coupe, 
automotiveEngineering, 15, Porsche, unveiled, it, 
automotiveEngineering, 15, it, in, March, 
automotiveEngineering, 15, it, started with, top and bottom ends, 
automotiveEngineering, 15, top and bottom ends, of, lineup, 
automotiveEngineering, 15, top and bottom ends, showing, base Cayenne and high-performance Turbo models, 
automotiveEngineering, 15, We, knew, two models, 
automotiveEngineering, 15, two models, being, only coupes, 
automotiveEngineering, 15, only coupes, on, offer, 
automotiveEngineering, 15, only coupes, were, we, 
automotiveEngineering, 15, Porsche, has announced, Cayenne S coupe, 
automotiveEngineering, 15, Cayenne S coupe, slots between, two, 
automotiveEngineering, 15, two, revealed, models, 
automotiveEngineering, 15, S version, of, standard, 
automotiveEngineering, 15, S coupe, uses, twin-turbo 2.9-liter V-6, 
automotiveEngineering, 15, twin-turbo 2.9-liter V-6, making, 434 horsepower, 
automotiveEngineering, 15, twin-turbo 2.9-liter V-6, making, 405 lb-ft, 
automotiveEngineering, 15, 405 lb-ft, of, torque, 
automotiveEngineering, 16, 4:11am ETby Ronan GlonThe Coupe line-up, gains, mid-range model, 
automotiveEngineering, 16, Porsche, has expanded, Cayenne Coupe line-up, 
automotiveEngineering, 16, Cayenne Coupe line-up, with, mid-range model, 
automotiveEngineering, 16, It, slots between, entry-level Cayenne Coupe, 
automotiveEngineering, 16, It, slots between, range-topping Cayenne Coupe Turbo, 
automotiveEngineering, 16, range-topping Cayenne Coupe Turbo, in, growing model hierarchy, 
automotiveEngineering, 16, Cayenne S Coupe, is to, part, 
automotiveEngineering, 16, part, of, Porsche family, 
automotiveEngineering, 16, That, means, power, 
automotiveEngineering, 16, power, comes from, twin-turbocharged, 
automotiveEngineering, 16, power, comes from, 2.9-liter V6 engine, 
automotiveEngineering, 16, 434 horsepower, from, 5700 to 6600 rpm, 
automotiveEngineering, 16, 405 pound-feet, of, torque, 
automotiveEngineering, 16, 405 pound-feet, over, broad range, 
automotiveEngineering, 16, 405 pound-feet, stretches from, 1800 to 5500 rpm, 
automotiveEngineering, 16, six, spins, four wheels, 
automotiveEngineering, 16, four wheels, through, eight-speed automatic transmission, 
automotiveEngineering, 16, Porsche, pegs, mid-range model's zero-to-60-mph time, 
automotiveEngineering, 16, mid-range model's zero-to-60-mph time, at, 4.7 seconds, 
automotiveEngineering, 16, mid-range model's zero-to-60-mph time, with, standard Sport Chrono package, 
automotiveEngineering, 16, Porsche, pegs, its top speed, 
automotiveEngineering, 16, its top speed, at, 164 mph, 
automotiveEngineering, 17, Cayenne S Coupe, was coming, this, 
automotiveEngineering, 17, this, is, Porsche, 
automotiveEngineering, 17, Porsche, we 're talking after, all, 
automotiveEngineering, 17, It, follows, debut, 
automotiveEngineering, 17, debut, of, base Cayenne Coupe, 
automotiveEngineering, 17, it, splits, difference, 
automotiveEngineering, 17, difference, between, two, 
automotiveEngineering, 17, Cayenne Coupe, is, aesthetic upgrade, 
automotiveEngineering, 17, aesthetic upgrade, over, its full-bodied sibling, 
automotiveEngineering, 17, S, has, same swept-back, 
